t_s,Pc_bar,T_est_N,m_kg
0.5080,21.691,742.275,5.7936
0.5120,21.752,744.630,5.7916
0.5160,21.930,751.485,5.7895
0.5200,21.933,751.640,5.7875
0.5240,21.964,752.817,5.7855
0.5280,21.939,751.852,5.7835
0.5320,22.159,760.329,5.7815
0.5360,22.142,759.672,5.7794
0.5400,22.357,767.995,5.7774
0.5440,22.265,764.442,5.7754
0.5480,22.542,775.139,5.7734
0.5520,22.508,773.807,5.7714
0.5560,22.603,777.495,5.7694
0.5600,22.512,773.961,5.7673
0.5640,22.750,783.152,5.7653
0.5680,22.744,782.940,5.7633
0.5720,22.750,783.152,5.7613
0.5760,22.807,785.373,5.7593
0.5800,22.901,788.984,5.7572
0.5840,23.224,801.496,5.7552
0.5880,23.099,796.650,5.7532
0.5920,23.203,800.685,5.7512
0.5960,23.267,803.118,5.7492
0.6000,23.284,803.794,5.7471
0.6040,23.352,806.439,5.7451
0.6080,23.453,810.340,5.7431
0.6120,23.453,810.340,5.7411
0.6160,23.715,820.439,5.7391
0.6200,23.694,819.628,5.7370
0.6240,23.816,824.339,5.7350
0.6280,23.820,824.474,5.7330
0.6320,23.718,820.574,5.7310
0.6360,23.896,827.429,5.7290
0.6400,23.963,830.016,5.7270
0.6440,24.174,838.184,5.7249
0.6480,23.978,830.595,5.7229
0.6520,24.312,843.494,5.7209
0.6560,24.251,841.138,5.7189
0.6600,24.306,843.262,5.7169
0.6640,24.381,846.139,5.7148
0.6680,24.506,851.005,5.7128
0.6720,24.523,851.662,5.7108
0.6760,24.787,861.838,5.7088
0.6800,24.854,864.406,5.7068
0.6840,24.776,861.394,5.7047
0.6880,24.936,867.573,5.7027
0.6920,24.991,869.716,5.7007
0.6960,24.960,868.538,5.6987
0.7000,25.015,870.662,5.6967
0.7040,25.125,874.872,5.6946
0.7080,25.282,880.973,5.6926
0.7120,25.317,882.306,5.6906
0.7160,25.349,883.561,5.6886
0.7200,25.464,887.983,5.6866
0.7240,25.666,895.784,5.6846
0.7280,25.664,895.706,5.6825
0.7320,25.872,903.739,5.6805
0.7360,25.855,903.082,5.6785
0.7400,25.985,908.084,5.6765
0.7440,25.886,904.260,5.6745
0.7480,25.860,903.295,5.6724
0.7520,26.107,912.795,5.6704
0.7560,26.204,916.560,5.6684
0.7600,26.229,917.506,5.6664
0.7640,26.312,920.750,5.6644
0.7680,26.383,923.473,5.6623
0.7720,26.618,932.548,5.6603
0.7760,26.616,932.471,5.6583
0.7800,26.773,938.515,5.6563
0.7840,27.032,948.517,5.6543
0.7880,27.035,948.672,5.6522
0.7920,27.113,951.684,5.6502
0.7960,27.001,947.339,5.6482
0.8000,27.043,948.961,5.6462
0.8040,27.230,956.183,5.6442
0.8080,27.331,960.083,5.6422
0.8120,27.474,965.606,5.6401
0.8160,27.489,966.205,5.6381
0.8200,27.604,970.626,5.6361
0.8240,27.646,972.248,5.6341
0.8280,27.701,974.372,5.6321
0.8320,27.904,982.193,5.6300
0.8360,27.898,981.961,5.6280
0.8400,27.850,980.127,5.6260
0.8440,28.073,988.738,5.6240
0.8480,28.110,990.148,5.6220
0.8520,28.134,991.094,5.6199
0.8560,28.194,993.392,5.6179
0.8600,28.195,993.450,5.6159
0.8640,28.443,1003.027,5.6139
0.8680,28.390,1000.961,5.6119
0.8720,28.491,1004.881,5.6098
0.8760,28.611,1009.515,5.6078
0.8800,28.616,1009.728,5.6058
0.8840,28.703,1013.049,5.6038
0.8880,28.970,1023.360,5.6018
0.8920,28.878,1019.826,5.5998
0.8960,28.970,1023.360,5.5977
0.9000,29.131,1029.616,5.5957
0.9040,29.134,1029.694,5.5937
0.9080,29.208,1032.571,5.5917
0.9120,29.450,1041.916,5.5897
0.9160,29.576,1046.782,5.5876
0.9200,29.503,1043.982,5.5856
0.9240,29.498,1043.770,5.5836
0.9280,29.599,1047.670,5.5816
0.9320,29.841,1057.016,5.5796
0.9360,29.864,1057.904,5.5775
0.9400,29.923,1060.183,5.5755
0.9440,29.927,1060.337,5.5735
0.9480,30.041,1064.759,5.5715
0.9520,30.058,1065.416,5.5695
0.9560,30.171,1069.760,5.5674
0.9600,30.238,1072.348,5.5654
0.9640,30.352,1076.770,5.5634
0.9680,30.419,1079.338,5.5614
0.9720,30.421,1079.415,5.5594
0.9760,30.479,1081.636,5.5574
0.9800,30.634,1087.660,5.5553
0.9840,30.545,1084.204,5.5533
0.9880,30.767,1092.758,5.5513
0.9920,30.938,1099.381,5.5493
0.9960,30.805,1094.225,5.5473
1.0000,31.088,1105.193,5.5452
1.0040,31.047,1103.571,5.5432
1.0080,31.186,1108.958,5.5412
1.0120,31.322,1114.191,5.5392
1.0160,31.355,1115.504,5.5372
1.0200,31.310,1113.747,5.5351
1.0240,31.442,1118.825,5.5331
1.0280,31.426,1118.227,5.5311
1.0320,31.564,1123.537,5.5291
1.0360,31.622,1125.815,5.5271
1.0400,31.793,1132.380,5.5250
1.0440,31.806,1132.902,5.5230
1.0480,31.760,1131.125,5.5210
1.0520,31.910,1136.937,5.5190
1.0560,31.827,1133.713,5.5170
1.0600,31.895,1136.358,5.5150
1.0640,32.042,1142.035,5.5129
1.0680,32.130,1145.414,5.5109
1.0720,32.210,1148.504,5.5089
1.0760,32.315,1152.559,5.5069
1.0800,32.254,1150.203,5.5049
1.0840,32.458,1158.081,5.5028
1.0880,32.550,1161.615,5.5008
1.0920,32.342,1153.601,5.4988
1.0960,32.586,1163.024,5.4968
1.1000,32.489,1159.259,5.4948
1.1040,32.647,1165.380,5.4927
1.1080,32.504,1159.858,5.4907
1.1120,32.742,1169.068,5.4887
1.1160,32.584,1162.947,5.4867
1.1200,32.755,1169.570,5.4847
1.1240,32.864,1173.780,5.4826
1.1280,32.715,1168.025,5.4806
1.1320,33.078,1182.025,5.4786
1.1360,32.862,1173.702,5.4766
1.1400,33.023,1179.881,5.4746
1.1440,33.032,1180.248,5.4726
1.1480,32.968,1177.757,5.4705
1.1520,32.897,1175.035,5.4685
1.1560,32.723,1168.315,5.4665
1.1600,32.897,1175.035,5.4645
1.1640,32.840,1172.814,5.4625
1.1680,33.032,1180.248,5.4604
1.1720,33.087,1182.392,5.4584
1.1760,33.076,1181.947,5.4564
1.1800,33.132,1184.091,5.4544
1.1840,33.175,1185.790,5.4524
1.1880,33.097,1182.758,5.4503
1.1920,33.132,1184.091,5.4483
1.1960,33.392,1194.170,5.4463
1.2000,33.355,1192.703,5.4443
1.2040,33.462,1196.835,5.4423
1.2080,33.450,1196.391,5.4402
1.2120,33.507,1198.592,5.4382
1.2160,33.358,1192.857,5.4362
1.2200,33.358,1192.857,5.4342
1.2240,33.593,1201.913,5.4322
1.2280,33.429,1195.580,5.4302
1.2320,33.505,1198.515,5.4281
1.2360,33.600,1202.203,5.4261
1.2400,33.667,1204.790,5.4241
1.2440,33.642,1203.825,5.4221
1.2480,33.694,1205.814,5.4201
1.2520,33.770,1208.768,5.4180
1.2560,33.734,1207.358,5.4160
1.2600,33.828,1210.969,5.4140
1.2640,33.937,1215.179,5.4120
1.2680,33.999,1217.612,5.4100
1.2720,33.856,1212.070,5.4079
1.2760,34.156,1223.636,5.4059
1.2800,33.998,1217.534,5.4039
1.2840,34.207,1225.625,5.4019
1.2880,34.131,1222.690,5.3999
1.2920,34.213,1225.857,5.3978
1.2960,34.176,1224.447,5.3958
1.3000,34.218,1226.069,5.3938
1.3040,34.377,1232.190,5.3918
1.3080,34.532,1238.157,5.3898
1.3120,34.489,1236.535,5.3878
1.3160,34.495,1236.747,5.3857
1.3200,34.548,1238.813,5.3837
1.3240,34.630,1241.980,5.3817
1.3280,34.686,1244.123,5.3797
1.3320,35.124,1261.058,5.3777
1.3360,34.804,1248.680,5.3756
1.3400,34.905,1252.581,5.3736
1.3440,34.925,1253.334,5.3716
1.3480,35.164,1262.602,5.3696
1.3520,35.195,1263.780,5.3676
1.3560,35.079,1259.300,5.3655
1.3600,35.136,1261.502,5.3635
1.3640,35.447,1273.512,5.3615
1.3680,35.405,1271.890,5.3595
1.3720,35.333,1269.090,5.3575
1.3760,35.581,1278.668,5.3554
1.3800,35.462,1274.091,5.3534
1.3840,35.584,1278.822,5.3514
1.3880,35.767,1285.889,5.3494
1.3920,35.855,1289.269,5.3474
1.3960,35.843,1288.824,5.3454
1.4000,35.895,1290.813,5.3433
1.4040,36.029,1295.969,5.3413
1.4080,35.876,1290.079,5.3393
1.4120,35.831,1288.322,5.3373
1.4160,36.017,1295.525,5.3353
1.4200,35.992,1294.579,5.3332
1.4240,36.236,1304.002,5.3312
1.4280,36.252,1304.600,5.3292
1.4320,36.267,1305.179,5.3272
1.4360,36.545,1315.935,5.3252
1.4400,36.587,1317.557,5.3231
1.4440,36.492,1313.869,5.3211
1.4480,36.494,1313.946,5.3191
1.4520,36.608,1318.368,5.3171
1.4560,36.673,1320.878,5.3151
1.4600,36.635,1319.391,5.3130
1.4640,36.882,1328.911,5.3110
1.4680,36.956,1331.768,5.3090
1.4720,36.967,1332.212,5.3070
1.4760,37.131,1338.546,5.3050
1.4800,37.009,1333.834,5.3030
1.4840,37.160,1339.646,5.3009
1.4880,37.217,1341.867,5.2989
1.4920,37.228,1342.311,5.2969
1.4960,37.335,1346.424,5.2949
1.5000,37.641,1358.222,5.2929
1.5040,37.617,1357.334,5.2908
1.5080,37.671,1359.400,5.2888
1.5120,37.734,1361.833,5.2868
1.5160,37.791,1364.034,5.2848
1.5200,37.858,1366.622,5.2828
1.5240,38.178,1378.999,5.2807
1.5280,38.325,1384.656,5.2787
1.5320,38.172,1378.767,5.2767
1.5360,38.186,1379.288,5.2747
1.5400,38.384,1386.935,5.2727
1.5440,38.455,1389.677,5.2706
1.5480,38.571,1394.157,5.2686
1.5520,38.558,1393.655,5.2666
1.5560,38.640,1396.821,5.2646
1.5600,38.632,1396.512,5.2626
1.5640,38.907,1407.132,5.2606
1.5680,39.081,1413.833,5.2585
1.5720,38.910,1407.268,5.2565
1.5760,38.962,1409.257,5.2545
1.5800,39.187,1417.946,5.2525
1.5840,39.218,1419.143,5.2505
1.5880,39.439,1427.678,5.2484
1.5920,39.633,1435.189,5.2464
1.5960,39.456,1428.334,5.2444
1.6000,39.811,1442.044,5.2424
1.6040,39.638,1435.343,5.2404
1.6080,39.937,1446.910,5.2383
1.6120,39.928,1446.543,5.2363
1.6160,39.990,1448.956,5.2343
1.6200,40.143,1454.865,5.2323
1.6240,40.219,1457.800,5.2303
1.6280,40.392,1464.500,5.2282
1.6320,40.509,1469.000,5.2262
1.6360,40.486,1468.111,5.2242
1.6400,40.677,1475.487,5.2222
1.6440,40.782,1479.542,5.2202
1.6480,40.806,1480.489,5.2182
1.6520,40.803,1480.353,5.2161
1.6560,40.982,1487.266,5.2141
1.6600,41.268,1498.311,5.2121
1.6640,41.267,1498.253,5.2101
1.6680,41.438,1504.876,5.2081
1.6720,41.400,1503.409,5.2060
1.6760,41.560,1509.588,5.2040
1.6800,41.583,1510.476,5.2020
1.6840,41.731,1516.211,5.2000
1.6880,41.694,1514.743,5.1980
1.6920,41.966,1525.267,5.1959
1.6960,42.073,1529.399,5.1939
1.7000,42.119,1531.175,5.1919
1.7040,42.306,1538.397,5.1899
1.7080,42.365,1540.676,5.1879
1.7120,42.477,1545.020,5.1858
1.7160,42.501,1545.908,5.1838
1.7200,42.920,1562.109,5.1818
1.7240,42.809,1557.842,5.1798
1.7280,42.962,1563.731,5.1778
1.7320,43.101,1569.099,5.1758
1.7360,43.219,1573.675,5.1737
1.7400,43.505,1584.720,5.1717
1.7440,43.447,1582.442,5.1697
1.7480,43.770,1594.954,5.1677
1.7520,43.898,1599.897,5.1657
1.7560,44.034,1605.130,5.1636
1.7600,44.062,1606.231,5.1616
1.7640,44.318,1616.098,5.1596
1.7680,44.291,1615.074,5.1576
1.7720,44.389,1618.820,5.1556
1.7760,44.615,1627.587,5.1535
1.7800,44.825,1635.697,5.1515
1.7840,45.157,1648.499,5.1495
1.7880,44.953,1640.621,5.1475
1.7920,45.300,1654.041,5.1455
1.7960,45.508,1662.054,5.1434
1.8000,45.422,1658.752,5.1414
1.8040,45.547,1663.541,5.1394
1.8080,45.623,1666.476,5.1374
1.8120,45.834,1674.663,5.1354
1.8160,45.840,1674.875,5.1334
1.8200,46.053,1683.120,5.1313
1.8240,46.218,1689.454,5.1293
1.8280,46.431,1697.718,5.1273
1.8320,46.340,1694.185,5.1253
1.8360,46.435,1697.853,5.1233
1.8400,46.423,1697.409,5.1212
1.8440,46.521,1701.175,5.1192
1.8480,46.653,1706.253,5.1172
1.8520,46.710,1708.474,5.1152
1.8560,46.673,1707.064,5.1132
1.8600,46.633,1705.519,5.1111
1.8640,46.523,1701.252,5.1091
1.8680,46.500,1700.364,5.1071
1.8720,46.435,1697.853,5.1051
1.8760,46.240,1690.342,5.1031
1.8800,46.042,1682.696,5.1010
1.8840,45.640,1667.152,5.0990
1.8880,45.121,1647.109,5.0970
1.8920,44.703,1630.985,5.0950
1.8960,44.274,1614.399,5.0930
1.9000,43.622,1589.219,5.0910
1.9040,42.923,1562.244,5.0889
1.9080,42.100,1530.442,5.0869
1.9120,41.123,1492.711,5.0849
1.9160,39.979,1448.532,5.0829
1.9200,38.791,1402.633,5.0809
1.9240,37.453,1351.000,5.0788
1.9280,36.111,1299.136,5.0768
1.9320,34.825,1249.491,5.0748
1.9360,33.913,1214.290,5.0728
1.9400,32.178,1147.249,5.0708
1.9440,30.736,1091.580,5.0687
1.9480,29.389,1039.561,5.0667
1.9520,27.898,981.961,5.0647
1.9560,26.021,909.493,5.0627
1.9600,24.659,856.895,5.0607
1.9640,23.385,807.694,5.0586
1.9680,22.040,755.752,5.0566
1.9720,20.988,715.106,5.0546
1.9760,19.709,665.752,5.0526
1.9800,18.738,628.253,5.0506
1.9840,17.771,590.909,5.0486
1.9880,16.701,549.587,5.0465
1.9920,15.698,510.833,5.0445
1.9960,14.958,482.255,5.0425
2.0000,14.245,454.720,5.0405
2.0040,13.568,428.556,5.0385
2.0080,12.631,392.390,5.0364
2.0120,11.874,363.156,5.0344
2.0160,11.439,346.357,5.0324
2.0200,10.541,311.677,5.0304
2.0240,10.001,290.823,5.0284
2.0280,9.419,268.366,5.0263
2.0320,8.905,248.478,5.0243
2.0360,8.267,223.858,5.0223
2.0400,7.832,207.079,5.0203
2.0440,7.208,182.981,5.0183
2.0480,6.875,170.101,5.0162
2.0520,6.356,150.058,5.0142
2.0560,6.075,139.226,5.0122
2.0600,5.370,111.980,5.0102
2.0640,5.011,98.135,5.0082
2.0680,4.694,85.893,5.0062
2.0720,4.396,74.346,5.0041
2.0760,3.841,52.913,5.0021
2.0800,3.587,43.104,5.0001
2.0840,3.293,31.769,4.9981
2.0880,2.846,14.526,4.9961
2.0920,2.683,8.193,4.9940
2.0960,-1.532,0.000,4.9920
2.1000,-0.935,0.000,4.9900
