t_s,Pc_bar,T_est_N,m_kg
0.3720,26.961,1018.346,3.9903
0.3760,27.061,1022.425,3.9880
0.3800,27.541,1042.122,3.9858
0.3840,27.221,1028.984,3.9835
0.3880,27.783,1052.042,3.9813
0.3920,27.567,1043.208,3.9790
0.3960,27.433,1037.674,3.9768
0.4000,27.543,1042.204,3.9745
0.4040,27.577,1043.598,3.9722
0.4080,27.672,1047.513,3.9700
0.4120,27.759,1051.038,3.9677
0.4160,28.474,1080.348,3.9655
0.4200,28.171,1067.927,3.9632
0.4240,28.581,1084.734,3.9610
0.4280,28.306,1073.482,3.9587
0.4320,28.346,1075.121,3.9565
0.4360,28.443,1079.098,3.9542
0.4400,28.849,1095.761,3.9520
0.4440,29.244,1111.933,3.9497
0.4480,29.012,1102.402,3.9474
0.4520,29.448,1120.316,3.9452
0.4560,28.994,1101.705,3.9429
0.4600,29.059,1104.349,3.9407
0.4640,29.197,1109.986,3.9384
0.4680,29.343,1116.012,3.9362
0.4720,29.675,1129.621,3.9339
0.4760,29.366,1116.955,3.9317
0.4800,29.634,1127.900,3.9294
0.4840,29.526,1123.513,3.9272
0.4880,29.470,1121.177,3.9249
0.4920,30.456,1161.596,3.9226
0.4960,30.339,1156.820,3.9204
0.5000,30.377,1158.378,3.9181
0.5040,30.036,1144.399,3.9159
0.5080,30.158,1149.400,3.9136
0.5120,30.480,1162.600,3.9114
0.5160,30.467,1162.067,3.9091
0.5200,30.637,1169.016,3.9069
0.5240,30.716,1172.295,3.9046
0.5280,30.869,1178.567,3.9023
0.5320,30.953,1181.990,3.9001
0.5360,30.965,1182.461,3.8978
0.5400,31.350,1198.264,3.8956
0.5440,31.194,1191.849,3.8933
0.5480,31.709,1212.960,3.8911
0.5520,31.991,1224.540,3.8888
0.5560,31.987,1224.376,3.8866
0.5600,31.916,1221.486,3.8843
0.5640,32.090,1228.599,3.8821
0.5680,31.970,1223.680,3.8798
0.5720,31.855,1218.986,3.8775
0.5760,31.960,1223.290,3.8753
0.5800,32.083,1228.291,3.8730
0.5840,32.231,1234.379,3.8708
0.5880,32.254,1235.322,3.8685
0.5920,33.160,1272.461,3.8663
0.5960,32.891,1261.434,3.8640
0.6000,32.914,1262.377,3.8618
0.6040,32.645,1251.350,3.8595
0.6080,32.731,1254.875,3.8572
0.6120,32.821,1258.544,3.8550
0.6160,32.939,1263.402,3.8527
0.6200,33.269,1276.909,3.8505
0.6240,33.759,1297.016,3.8482
0.6280,33.095,1269.797,3.8460
0.6320,33.209,1274.490,3.8437
0.6360,33.547,1288.325,3.8415
0.6400,33.696,1294.433,3.8392
0.6440,33.864,1301.320,3.8370
0.6480,33.791,1298.348,3.8347
0.6520,34.007,1307.182,3.8324
0.6560,33.555,1288.653,3.8302
0.6600,33.570,1289.268,3.8279
0.6640,33.650,1292.548,3.8257
0.6680,33.809,1299.045,3.8234
0.6720,33.900,1302.796,3.8212
0.6760,34.705,1335.795,3.8189
0.6800,34.129,1312.183,3.8167
0.6840,34.752,1337.742,3.8144
0.6880,34.022,1307.797,3.8121
0.6920,34.053,1309.047,3.8099
0.6960,34.218,1315.852,3.8076
0.7000,34.938,1345.326,3.8054
0.7040,34.630,1332.741,3.8031
0.7080,35.124,1352.992,3.8009
0.7120,35.386,1363.711,3.7986
0.7160,34.864,1342.293,3.7964
0.7200,35.377,1363.322,3.7941
0.7240,35.033,1349.241,3.7919
0.7280,35.151,1354.099,3.7896
0.7320,35.206,1356.353,3.7873
0.7360,35.233,1357.460,3.7851
0.7400,35.853,1382.855,3.7828
0.7440,35.639,1374.103,3.7806
0.7480,35.620,1373.324,3.7783
0.7520,35.501,1368.405,3.7761
0.7560,35.672,1375.435,3.7738
0.7600,35.786,1380.129,3.7716
0.7640,36.093,1392.714,3.7693
0.7680,36.565,1412.022,3.7670
0.7720,36.208,1397.408,3.7648
0.7760,36.109,1393.349,3.7625
0.7800,36.189,1396.629,3.7603
0.7840,36.258,1399.437,3.7580
0.7880,36.351,1403.270,3.7558
0.7920,37.038,1431.411,3.7535
0.7960,36.810,1422.106,3.7513
0.8000,36.738,1419.134,3.7490
0.8040,36.679,1416.715,3.7468
0.8080,36.819,1422.434,3.7445
0.8120,36.870,1424.545,3.7422
0.8160,37.334,1443.545,3.7400
0.8200,37.202,1438.134,3.7377
0.8240,37.245,1439.938,3.7355
0.8280,37.400,1446.271,3.7332
0.8320,37.789,1462.217,3.7310
0.8360,37.737,1460.106,3.7287
0.8400,38.001,1470.908,3.7265
0.8440,38.233,1480.439,3.7242
0.8480,38.230,1480.295,3.7219
0.8520,38.441,1488.965,3.7197
0.8560,38.039,1472.466,3.7174
0.8600,38.156,1477.241,3.7152
0.8640,38.024,1471.851,3.7129
0.8680,38.352,1485.296,3.7107
0.8720,38.447,1489.191,3.7084
0.8760,38.510,1491.773,3.7062
0.8800,38.598,1495.381,3.7039
0.8840,38.760,1502.021,3.7017
0.8880,38.791,1503.272,3.6994
0.8920,38.975,1510.855,3.6971
0.8960,39.032,1513.192,3.6949
0.9000,39.092,1515.631,3.6926
0.9040,39.240,1521.719,3.6904
0.9080,39.313,1524.691,3.6881
0.9120,39.887,1548.220,3.6859
0.9160,40.032,1554.164,3.6836
0.9200,40.141,1558.633,3.6814
0.9240,39.752,1542.686,3.6791
0.9280,39.736,1542.051,3.6768
0.9320,40.154,1559.186,3.6746
0.9360,40.381,1568.471,3.6723
0.9400,40.265,1563.716,3.6701
0.9440,40.340,1566.770,3.6678
0.9480,40.873,1588.660,3.6656
0.9520,40.752,1583.659,3.6633
0.9560,40.931,1590.997,3.6611
0.9600,41.188,1601.552,3.6588
0.9640,40.858,1588.025,3.6566
0.9680,40.923,1590.689,3.6543
0.9720,41.064,1596.469,3.6520
0.9760,41.230,1603.274,3.6498
0.9800,41.452,1612.354,3.6475
0.9840,41.895,1630.555,3.6453
0.9880,41.441,1611.944,3.6430
0.9920,42.191,1642.689,3.6408
0.9960,42.111,1639.389,3.6385
1.0000,42.327,1648.223,3.6363
1.0040,41.968,1633.527,3.6340
1.0080,42.035,1636.273,3.6318
1.0120,42.828,1668.801,3.6295
1.0160,42.337,1648.633,3.6272
1.0200,42.689,1663.083,3.6250
1.0240,42.485,1654.720,3.6227
1.0280,42.745,1665.358,3.6205
1.0320,42.925,1672.777,3.6182
1.0360,43.458,1694.606,3.6160
1.0400,43.014,1676.385,3.6137
1.0440,43.103,1680.054,3.6115
1.0480,43.782,1707.888,3.6092
1.0520,43.658,1702.805,3.6069
1.0560,43.916,1713.360,3.6047
1.0600,43.561,1698.828,3.6024
1.0640,44.242,1726.724,3.6002
1.0680,43.908,1713.053,3.5979
1.0720,44.337,1730.639,3.5957
1.0760,44.086,1720.329,3.5934
1.0800,44.583,1740.723,3.5912
1.0840,44.208,1725.330,3.5889
1.0880,44.522,1738.223,3.5867
1.0920,45.016,1758.473,3.5844
1.0960,44.611,1741.891,3.5821
1.1000,44.620,1742.219,3.5799
1.1040,44.828,1750.746,3.5776
1.1080,45.020,1758.637,3.5754
1.1120,45.249,1768.024,3.5731
1.1160,45.270,1768.885,3.5709
1.1200,45.711,1786.943,3.5686
1.1240,46.017,1799.528,3.5664
1.1280,46.203,1807.111,3.5641
1.1320,45.770,1789.361,3.5618
1.1360,45.998,1798.749,3.5596
1.1400,45.991,1798.441,3.5573
1.1440,46.067,1801.557,3.5551
1.1480,46.227,1808.136,3.5528
1.1520,46.439,1816.806,3.5506
1.1560,46.526,1820.393,3.5483
1.1600,46.626,1824.472,3.5461
1.1640,46.853,1833.777,3.5438
1.1680,46.904,1835.888,3.5416
1.1720,47.519,1861.058,3.5393
1.1760,47.694,1868.252,3.5370
1.1800,47.257,1850.338,3.5348
1.1840,47.793,1872.310,3.5325
1.1880,47.535,1861.755,3.5303
1.1920,48.190,1888.585,3.5280
1.1960,48.380,1896.394,3.5258
1.2000,48.450,1899.222,3.5235
1.2040,48.523,1902.256,3.5213
1.2080,48.539,1902.891,3.5190
1.2120,48.888,1917.198,3.5167
1.2160,48.886,1917.116,3.5145
1.2200,49.098,1925.806,3.5122
1.2240,48.823,1914.533,3.5100
1.2280,48.930,1918.919,3.5077
1.2320,49.029,1922.978,3.5055
1.2360,49.111,1926.339,3.5032
1.2400,49.231,1931.279,3.5010
1.2440,49.380,1937.366,3.4987
1.2480,49.378,1937.284,3.4965
1.2520,49.144,1927.671,3.4942
1.2560,48.900,1917.669,3.4919
1.2600,48.661,1907.892,3.4897
1.2640,48.930,1918.919,3.4874
1.2680,48.221,1889.835,3.4852
1.2720,48.297,1892.950,3.4829
1.2760,47.810,1873.028,3.4807
1.2800,47.328,1853.249,3.4784
1.2840,46.575,1822.361,3.4762
1.2880,46.525,1820.331,3.4739
1.2920,45.394,1773.968,3.4716
1.2960,44.356,1731.418,3.4694
1.3000,42.992,1675.524,3.4671
1.3040,41.564,1616.966,3.4649
1.3080,40.347,1567.077,3.4626
1.3120,39.023,1512.803,3.4604
1.3160,37.263,1440.635,3.4581
1.3200,35.655,1374.738,3.4559
1.3240,33.982,1306.157,3.4536
1.3280,32.632,1250.796,3.4514
1.3320,30.497,1163.318,3.4491
1.3360,28.293,1072.928,3.4468
1.3400,25.769,969.483,3.4446
1.3440,23.404,872.534,3.4423
1.3480,21.503,794.586,3.4401
1.3520,19.427,709.505,3.4378
1.3560,18.287,662.753,3.4356
1.3600,16.959,608.335,3.4333
1.3640,14.850,521.860,3.4311
1.3680,13.299,458.301,3.4288
1.3720,11.618,389.412,3.4265
1.3760,10.499,343.521,3.4243
1.3800,9.303,294.493,3.4220
1.3840,8.126,246.245,3.4198
1.3880,7.128,205.354,3.4175
1.3920,6.112,163.685,3.4153
1.3960,5.099,122.159,3.4130
1.4000,4.590,101.294,3.4108
1.4040,2.854,30.130,3.4085
1.4080,2.205,3.546,3.4063
1.4120,0.835,0.000,3.4040
