t_s,Pc_bar,T_est_N,m_kg
0.4400,24.442,883.231,6.9935
0.4440,24.491,885.267,6.9916
0.4480,24.619,890.531,6.9897
0.4520,24.665,892.402,6.9878
0.4560,24.748,895.856,6.9860
0.4600,24.760,896.329,6.9841
0.4640,24.886,901.511,6.9822
0.4680,25.081,909.510,6.9803
0.4720,25.201,914.445,6.9785
0.4760,25.165,912.964,6.9766
0.4800,25.309,918.927,6.9747
0.4840,25.369,921.353,6.9728
0.4880,25.464,925.281,6.9709
0.4920,25.326,919.626,6.9691
0.4960,25.540,928.406,6.9672
0.5000,25.530,928.016,6.9653
0.5040,25.828,940.250,6.9634
0.5080,25.864,941.751,6.9616
0.5120,25.925,944.260,6.9597
0.5160,26.074,950.367,6.9578
0.5200,25.948,945.205,6.9559
0.5240,26.246,957.440,6.9541
0.5280,26.290,959.229,6.9522
0.5320,26.383,963.074,6.9503
0.5360,26.462,966.302,6.9484
0.5400,26.564,970.538,6.9465
0.5440,26.698,976.028,6.9447
0.5480,26.745,977.982,6.9428
0.5520,26.845,982.073,6.9409
0.5560,26.918,985.055,6.9390
0.5600,27.068,991.244,6.9372
0.5640,27.095,992.334,6.9353
0.5680,27.102,992.663,6.9334
0.5720,27.387,1004.342,6.9315
0.5760,27.485,1008.413,6.9296
0.5800,27.360,1003.252,6.9278
0.5840,27.389,1004.424,6.9259
0.5880,27.516,1009.668,6.9240
0.5920,27.686,1016.659,6.9221
0.5960,27.770,1020.113,6.9203
0.6000,27.899,1025.439,6.9184
0.6040,27.949,1027.475,6.9165
0.6080,28.009,1029.921,6.9146
0.6120,28.131,1034.939,6.9127
0.6160,28.262,1040.346,6.9109
0.6200,28.283,1041.210,6.9090
0.6240,28.375,1044.973,6.9071
0.6280,28.365,1044.582,6.9052
0.6320,28.559,1052.581,6.9034
0.6360,28.424,1047.009,6.9015
0.6400,28.645,1056.118,6.8996
0.6440,28.680,1057.516,6.8977
0.6480,28.785,1061.834,6.8959
0.6520,28.876,1065.597,6.8940
0.6560,28.855,1064.733,6.8921
0.6600,29.149,1076.824,6.8902
0.6640,29.175,1077.913,6.8883
0.6680,29.225,1079.949,6.8865
0.6720,29.256,1081.203,6.8846
0.6760,29.341,1084.740,6.8827
0.6800,29.409,1087.495,6.8808
0.6840,29.508,1091.567,6.8790
0.6880,29.593,1095.103,6.8771
0.6920,29.616,1096.029,6.8752
0.6960,29.849,1105.611,6.8733
0.7000,29.933,1109.065,6.8714
0.7040,29.956,1109.990,6.8696
0.7080,29.954,1109.929,6.8677
0.7120,30.000,1111.800,6.8658
0.7160,30.320,1124.980,6.8639
0.7200,30.328,1125.289,6.8621
0.7240,30.650,1138.551,6.8602
0.7280,30.541,1134.069,6.8583
0.7320,30.734,1142.006,6.8564
0.7360,30.858,1147.105,6.8545
0.7400,30.837,1146.241,6.8527
0.7440,30.971,1151.732,6.8508
0.7480,30.965,1151.485,6.8489
0.7520,30.965,1151.485,6.8470
0.7560,31.131,1158.311,6.8452
0.7600,31.220,1161.992,6.8433
0.7640,31.251,1163.267,6.8414
0.7680,31.270,1164.048,6.8395
0.7720,31.384,1168.757,6.8376
0.7760,31.392,1169.065,6.8358
0.7800,31.661,1180.128,6.8339
0.7840,31.732,1183.027,6.8320
0.7880,31.852,1187.962,6.8301
0.7920,31.720,1182.554,6.8283
0.7960,31.945,1191.807,6.8264
0.8000,32.380,1209.696,6.8245
0.8040,32.597,1218.641,6.8226
0.8080,32.736,1224.357,6.8208
0.8120,32.973,1234.083,6.8189
0.8160,33.086,1238.709,6.8170
0.8200,33.086,1238.709,6.8151
0.8240,33.295,1247.345,6.8132
0.8280,33.282,1246.790,6.8114
0.8320,33.429,1252.836,6.8095
0.8360,33.555,1258.017,6.8076
0.8400,33.556,1258.079,6.8057
0.8440,33.645,1261.698,6.8039
0.8480,33.818,1268.833,6.8020
0.8480,33.818,1268.833,6.8020
0.8520,33.728,1265.152,6.8001
0.8520,33.728,1265.152,6.8001
0.8560,33.803,1268.216,6.7982
0.8560,33.803,1268.216,6.7982
0.8600,33.907,1272.513,6.7963
0.8600,33.907,1272.513,6.7963
0.8640,33.892,1271.897,6.7945
0.8640,33.892,1271.897,6.7945
0.8680,34.026,1277.387,6.7926
0.8680,34.026,1277.387,6.7926
0.8720,34.141,1282.095,6.7907
0.8720,34.141,1282.095,6.7907
0.8760,34.184,1283.905,6.7888
0.8760,34.184,1283.905,6.7888
0.8800,34.278,1287.729,6.7870
0.8800,34.278,1287.729,6.7870
0.8840,34.289,1288.202,6.7851
0.8840,34.289,1288.202,6.7851
0.8880,34.503,1297.003,6.7832
0.8880,34.503,1297.003,6.7832
0.8920,34.709,1305.475,6.7813
0.8920,34.709,1305.475,6.7813
0.8960,34.609,1301.383,6.7794
0.8960,34.609,1301.383,6.7794
0.9000,34.730,1306.338,6.7776
0.9040,34.834,1310.636,6.7757
0.9080,34.861,1311.746,6.7738
0.9120,34.874,1312.281,6.7719
0.9160,34.894,1313.083,6.7701
0.9200,34.977,1316.516,6.7682
0.9240,35.058,1319.827,6.7663
0.9280,35.113,1322.089,6.7644
0.9320,35.327,1330.889,6.7626
0.9360,35.531,1339.279,6.7607
0.9400,35.471,1336.832,6.7588
0.9440,35.745,1348.059,6.7569
0.9480,35.758,1348.614,6.7550
0.9520,35.947,1356.366,6.7532
0.9560,35.983,1357.867,6.7513
0.9600,36.032,1359.903,6.7494
0.9640,36.316,1371.582,6.7475
0.9680,36.292,1370.574,6.7457
0.9720,36.342,1372.610,6.7438
0.9760,36.356,1373.227,6.7419
0.9800,36.505,1379.354,6.7400
0.9840,36.616,1383.899,6.7381
0.9880,36.779,1390.581,6.7363
0.9920,36.952,1397.716,6.7344
0.9960,36.858,1393.871,6.7325
1.0000,36.959,1398.025,6.7306
1.0040,37.025,1400.698,6.7288
1.0080,37.002,1399.752,6.7269
1.0120,37.099,1403.741,6.7250
1.0160,37.187,1407.360,6.7231
1.0200,37.289,1411.596,6.7212
1.0240,37.243,1409.704,6.7194
1.0280,37.471,1419.039,6.7175
1.0320,37.431,1417.394,6.7156
1.0360,37.514,1420.849,6.7137
1.0400,37.732,1429.793,6.7119
1.0440,38.180,1448.217,6.7100
1.0480,38.241,1450.725,6.7081
1.0520,38.432,1458.580,6.7062
1.0560,38.608,1465.797,6.7044
1.0600,38.542,1463.124,6.7025
1.0640,38.751,1471.678,6.7006
1.0680,38.745,1471.431,6.6987
1.0720,38.725,1470.650,6.6968
1.0760,38.858,1476.079,6.6950
1.0800,38.877,1476.860,6.6931
1.0840,38.949,1479.841,6.6912
1.0880,39.151,1488.149,6.6893
1.0920,39.231,1491.438,6.6875
1.0960,39.128,1487.203,6.6856
1.1000,39.413,1498.903,6.6837
1.1040,39.628,1507.765,6.6818
1.1080,39.485,1501.884,6.6799
1.1120,39.547,1504.454,6.6781
1.1160,39.622,1507.518,6.6762
1.1200,39.685,1510.109,6.6743
1.1240,39.638,1508.155,6.6724
1.1280,39.813,1515.373,6.6706
1.1320,39.624,1507.600,6.6687
1.1360,39.801,1514.900,6.6668
1.1400,39.826,1515.907,6.6649
1.1440,39.811,1515.291,6.6630
1.1480,39.877,1518.025,6.6612
1.1520,40.246,1533.180,6.6593
1.1560,40.116,1527.833,6.6574
1.1600,40.193,1530.979,6.6555
1.1640,40.153,1529.334,6.6537
1.1680,40.236,1532.789,6.6518
1.1720,40.301,1535.441,6.6499
1.1760,40.465,1542.186,6.6480
1.1800,40.488,1543.132,6.6461
1.1840,40.530,1544.859,6.6443
1.1880,40.480,1542.823,6.6424
1.1920,40.515,1544.242,6.6405
1.1960,40.690,1551.439,6.6386
1.2000,40.696,1551.685,6.6368
1.2040,40.769,1554.667,6.6349
1.2080,40.841,1557.649,6.6330
1.2120,40.895,1559.849,6.6311
1.2160,40.870,1558.821,6.6293
1.2200,40.824,1556.929,6.6274
1.2240,40.974,1563.139,6.6255
1.2280,40.928,1561.247,6.6236
1.2320,41.053,1566.346,6.6217
1.2360,41.094,1568.074,6.6199
1.2400,41.100,1568.320,6.6180
1.2440,41.043,1565.956,6.6161
1.2480,41.203,1572.556,6.6142
1.2520,41.211,1572.864,6.6124
1.2560,41.303,1576.627,6.6105
1.2600,41.455,1582.899,6.6086
1.2640,41.434,1582.035,6.6067
1.2680,41.468,1583.454,6.6048
1.2720,41.462,1583.207,6.6030
1.2760,41.751,1595.051,6.6011
1.2800,41.800,1597.107,6.5992
1.2840,41.684,1592.316,6.5973
1.2880,41.401,1580.699,6.5955
1.2920,41.350,1578.581,6.5936
1.2960,41.428,1581.809,6.5917
1.3000,41.329,1577.717,6.5898
1.3040,41.335,1577.964,6.5879
1.3080,41.406,1580.863,6.5861
1.3120,41.352,1578.663,6.5842
1.3160,41.503,1584.873,6.5823
1.3200,41.532,1586.045,6.5804
1.3240,41.476,1583.762,6.5786
1.3280,41.450,1582.673,6.5767
1.3320,41.328,1577.655,6.5748
1.3360,41.356,1578.827,6.5729
1.3400,41.493,1584.462,6.5711
1.3440,41.483,1584.071,6.5692
1.3480,41.577,1587.916,6.5673
1.3520,41.367,1579.300,6.5654
1.3560,41.410,1581.028,6.5635
1.3600,41.450,1582.673,6.5617
1.3640,41.544,1586.579,6.5598
1.3680,41.196,1572.227,6.5579
1.3720,41.483,1584.071,6.5560
1.3760,41.398,1580.555,6.5542
1.3800,41.386,1580.082,6.5523
1.3840,41.375,1579.609,6.5504
1.3880,41.361,1579.054,6.5485
1.3920,41.354,1578.745,6.5466
1.3960,41.267,1575.147,6.5448
1.4000,41.127,1569.410,6.5429
1.4040,41.080,1567.457,6.5410
1.4080,40.919,1560.856,6.5391
1.4120,40.752,1553.968,6.5373
1.4160,40.755,1554.112,6.5354
1.4200,40.722,1552.775,6.5335
1.4240,40.795,1555.757,6.5316
1.4280,40.511,1544.078,6.5297
1.4320,40.286,1534.825,6.5279
1.4360,40.139,1528.779,6.5260
1.4400,40.093,1526.888,6.5241
1.4440,39.891,1518.580,6.5222
1.4480,39.681,1509.944,6.5204
1.4520,39.727,1511.836,6.5185
1.4560,39.592,1506.264,6.5166
1.4600,39.313,1494.811,6.5147
1.4640,39.168,1488.848,6.5128
1.4680,39.071,1484.859,6.5110
1.4720,38.910,1478.258,6.5091
1.4760,38.773,1472.624,6.5072
1.4800,38.531,1462.651,6.5053
1.4840,38.432,1458.580,6.5035
1.4880,38.270,1451.918,6.5016
1.4920,38.135,1446.346,6.4997
1.4960,38.074,1443.837,6.4978
1.5000,37.499,1420.211,6.4960
1.5040,37.724,1429.485,6.4941
1.5080,37.556,1422.576,6.4922
1.5120,37.242,1409.622,6.4903
1.5160,37.209,1408.306,6.4884
1.5200,36.948,1397.552,6.4866
1.5240,36.704,1387.517,6.4847
1.5280,36.541,1380.835,6.4828
1.5320,36.334,1372.301,6.4809
1.5360,36.097,1362.576,6.4791
1.5400,35.781,1349.539,6.4772
1.5440,35.596,1341.931,6.4753
1.5480,35.337,1331.280,6.4734
1.5520,35.161,1324.063,6.4715
1.5560,34.983,1316.763,6.4697
1.5600,34.737,1306.647,6.4678
1.5640,34.625,1302.020,6.4659
1.5680,34.217,1285.221,6.4640
1.5720,33.917,1272.904,6.4622
1.5760,33.547,1257.688,6.4603
1.5800,33.275,1246.482,6.4584
1.5840,33.045,1237.064,6.4565
1.5880,32.847,1228.901,6.4546
1.5920,32.404,1210.704,6.4528
1.5960,32.195,1202.088,6.4509
1.6000,31.901,1189.998,6.4490
1.6040,31.636,1179.100,6.4471
1.6080,31.384,1168.757,6.4453
1.6120,31.144,1158.867,6.4434
1.6160,30.770,1143.486,6.4415
1.6200,30.515,1132.979,6.4396
1.6240,30.105,1116.118,6.4378
1.6280,29.669,1098.229,6.4359
1.6320,29.387,1086.632,6.4340
1.6360,29.059,1073.122,6.4321
1.6400,28.410,1046.453,6.4302
1.6440,27.965,1028.112,6.4284
1.6480,27.524,1009.997,6.4265
1.6520,26.691,975.720,6.4246
1.6560,25.922,944.095,6.4227
1.6600,25.048,908.173,6.4209
1.6640,24.076,868.180,6.4190
1.6680,23.078,827.158,6.4171
1.6720,22.157,789.262,6.4152
1.6760,21.256,752.250,6.4133
1.6800,20.322,713.799,6.4115
1.6840,19.497,679.913,6.4096
1.6880,18.752,649.255,6.4077
1.6920,17.933,615.595,6.4058
1.6960,17.113,581.873,6.4040
1.7000,16.051,538.178,6.4021
1.7040,15.265,505.875,6.4002
1.7080,14.373,469.151,6.3983
1.7120,13.505,433.476,6.3964
1.7160,12.776,403.496,6.3946
1.7200,11.834,364.757,6.3927
1.7240,11.105,334.798,6.3908
1.7280,10.361,304.202,6.3889
1.7320,9.816,281.768,6.3871
1.7360,9.249,258.472,6.3852
1.7400,8.658,234.147,6.3833
1.7440,8.227,216.422,6.3814
1.7480,7.689,194.318,6.3795
1.7520,7.262,176.737,6.3777
1.7560,6.865,160.431,6.3758
1.7600,6.452,143.406,6.3739
1.7640,6.150,131.007,6.3720
1.7680,5.835,118.073,6.3702
1.7720,5.662,110.938,6.3683
1.7760,5.213,92.494,6.3664
1.7800,5.117,88.505,6.3645
1.7840,4.643,69.033,6.3627
1.7880,4.473,62.062,6.3608
1.7920,4.263,53.426,6.3589
1.7960,3.871,37.285,6.3570
1.8000,3.696,30.067,6.3551
1.8040,3.465,20.568,6.3533
1.8080,3.070,4.324,6.3514
1.8120,2.837,0.000,6.3495
1.8160,2.538,0.000,6.3476
1.8200,2.248,0.000,6.3458
1.8240,2.009,0.000,6.3439
1.8280,1.689,0.000,6.3420
