t_s,Pc_bar,T_est_N,m_kg
0.6280,33.959,1179.617,3.8497
0.6320,34.033,1182.358,3.8475
0.6360,33.921,1178.219,3.8453
0.6400,33.562,1165.028,3.8430
0.6440,33.684,1169.517,3.8408
0.6480,33.660,1168.597,3.8386
0.6520,34.493,1199.284,3.8363
0.6560,34.499,1199.486,3.8341
0.6600,34.733,1208.114,3.8319
0.6640,34.146,1186.498,3.8297
0.6680,34.606,1203.423,3.8274
0.6720,34.962,1216.540,3.8252
0.6760,34.697,1206.790,3.8230
0.6800,34.934,1215.492,3.8207
0.6840,34.798,1210.506,3.8185
0.6880,35.248,1227.063,3.8163
0.6920,34.724,1207.765,3.8140
0.6960,34.938,1215.620,3.8118
0.7000,35.313,1229.455,3.8096
0.7040,35.456,1234.717,3.8073
0.7080,35.081,1220.882,3.8051
0.7120,35.153,1223.550,3.8029
0.7160,35.298,1228.885,3.8007
0.7200,35.276,1228.057,3.7984
0.7240,35.573,1239.003,3.7962
0.7280,36.189,1261.669,3.7940
0.7320,35.525,1237.237,3.7917
0.7360,36.410,1269.800,3.7895
0.7400,35.710,1244.044,3.7873
0.7440,35.853,1249.306,3.7850
0.7480,36.178,1261.245,3.7828
0.7520,35.904,1251.201,3.7806
0.7560,35.989,1254.291,3.7783
0.7600,36.496,1272.964,3.7761
0.7640,36.761,1282.715,3.7739
0.7680,36.887,1287.351,3.7717
0.7720,36.342,1267.280,3.7694
0.7760,37.019,1292.189,3.7672
0.7800,37.202,1298.923,3.7650
0.7840,36.694,1280.268,3.7627
0.7880,37.355,1304.552,3.7605
0.7920,37.709,1317.596,3.7583
0.7960,37.005,1291.693,3.7560
0.8000,37.148,1296.973,3.7538
0.8040,37.642,1315.149,3.7516
0.8080,37.721,1318.019,3.7493
0.8120,37.599,1313.530,3.7471
0.8160,37.468,1308.747,3.7449
0.8200,38.033,1329.536,3.7426
0.8240,37.982,1327.641,3.7404
0.8280,37.758,1319.417,3.7382
0.8320,37.906,1324.826,3.7360
0.8360,38.453,1344.971,3.7337
0.8400,38.928,1362.448,3.7315
0.8440,38.638,1351.778,3.7293
0.8480,38.344,1340.960,3.7270
0.8520,38.970,1363.994,3.7248
0.8560,38.685,1353.526,3.7226
0.8600,38.655,1352.403,3.7203
0.8640,39.077,1367.912,3.7181
0.8680,38.806,1357.959,3.7159
0.8720,38.959,1363.571,3.7136
0.8760,39.546,1385.187,3.7114
0.8800,39.498,1383.421,3.7092
0.8840,39.842,1396.060,3.7070
0.8880,40.112,1406.031,3.7047
0.8920,39.592,1386.861,3.7025
0.8960,39.721,1391.645,3.7003
0.9000,39.916,1398.801,3.6980
0.9040,39.836,1395.839,3.6958
0.9080,40.441,1418.100,3.6936
0.9120,40.578,1423.141,3.6913
0.9160,40.719,1428.347,3.6891
0.9200,40.614,1424.484,3.6869
0.9240,40.198,1409.177,3.6846
0.9280,40.896,1434.860,3.6824
0.9320,40.864,1433.682,3.6802
0.9360,40.584,1423.361,3.6779
0.9400,40.656,1426.029,3.6757
0.9440,41.337,1451.086,3.6735
0.9480,41.298,1449.669,3.6713
0.9520,41.045,1440.342,3.6690
0.9560,40.900,1435.007,3.6668
0.9600,41.009,1439.017,3.6646
0.9640,41.157,1444.481,3.6623
0.9680,41.441,1454.931,3.6601
0.9720,42.138,1480.558,3.6579
0.9760,41.434,1454.655,3.6556
0.9800,41.635,1462.032,3.6534
0.9840,42.010,1475.849,3.6512
0.9880,42.023,1476.345,3.6489
0.9920,42.138,1480.558,3.6467
0.9960,42.283,1485.893,3.6445
1.0000,41.987,1475.002,3.6423
1.0040,42.577,1496.693,3.6400
1.0080,42.958,1510.730,3.6378
1.0120,42.573,1496.564,3.6356
1.0160,42.386,1489.683,3.6333
1.0200,42.489,1493.473,3.6311
1.0240,42.668,1500.059,3.6289
1.0280,42.836,1506.241,3.6266
1.0320,42.855,1506.940,3.6244
1.0360,43.500,1530.672,3.6222
1.0400,43.553,1532.622,3.6199
1.0440,42.964,1510.950,3.6177
1.0480,43.162,1518.236,3.6155
1.0520,43.408,1527.287,3.6133
1.0560,43.635,1535.639,3.6110
1.0600,43.620,1535.087,3.6088
1.0640,43.941,1546.880,3.6066
1.0680,43.566,1533.119,3.6043
1.0720,43.784,1541.122,3.6021
1.0760,44.360,1562.315,3.5999
1.0800,43.992,1548.775,3.5976
1.0840,43.845,1543.366,3.5954
1.0880,44.263,1558.728,3.5932
1.0920,44.350,1561.966,3.5909
1.0960,44.652,1573.059,3.5887
1.1000,44.671,1573.758,3.5865
1.1040,44.545,1569.122,3.5842
1.1080,44.182,1555.784,3.5820
1.1120,44.486,1566.951,3.5798
1.1160,44.505,1567.650,3.5776
1.1200,44.770,1577.401,3.5753
1.1240,44.456,1565.829,3.5731
1.1280,44.661,1573.409,3.5709
1.1320,45.287,1596.424,3.5686
1.1360,45.005,1586.029,3.5664
1.1400,45.167,1592.008,3.5642
1.1440,45.462,1602.881,3.5619
1.1480,44.875,1581.264,3.5597
1.1520,44.846,1580.216,3.5575
1.1560,45.199,1593.186,3.5552
1.1600,45.218,1593.903,3.5530
1.1640,45.212,1593.682,3.5508
1.1680,45.655,1609.964,3.5486
1.1720,45.722,1612.429,3.5463
1.1760,45.508,1604.555,3.5441
1.1800,45.571,1606.873,3.5419
1.1840,45.264,1595.577,3.5396
1.1880,45.514,1604.776,3.5374
1.1920,45.943,1620.561,3.5352
1.1960,46.178,1629.189,3.5329
1.2000,45.998,1622.603,3.5307
1.2040,46.163,1628.637,3.5285
1.2080,46.059,1624.847,3.5262
1.2120,46.357,1635.794,3.5240
1.2160,45.949,1620.782,3.5218
1.2200,46.113,1626.816,3.5195
1.2240,46.002,1622.732,3.5173
1.2280,45.996,1622.529,3.5151
1.2320,45.899,1618.942,3.5129
1.2360,45.823,1616.145,3.5106
1.2400,45.752,1613.551,3.5084
1.2440,45.711,1612.006,3.5062
1.2480,45.863,1617.617,3.5039
1.2520,45.456,1602.660,3.5017
1.2560,44.965,1584.557,3.4995
1.2600,44.566,1569.895,3.4972
1.2640,43.114,1516.488,3.4950
1.2680,43.086,1515.439,3.4928
1.2720,41.426,1454.379,3.4905
1.2760,39.754,1392.822,3.4883
1.2800,37.232,1300.045,3.4861
1.2840,34.583,1202.577,3.4839
1.2880,32.042,1109.101,3.4816
1.2920,29.834,1027.822,3.4794
1.2960,28.149,965.860,3.4772
1.3000,26.433,902.703,3.4749
1.3040,24.762,841.219,3.4727
1.3080,24.146,818.554,3.4705
1.3120,23.081,779.387,3.4682
1.3160,21.808,732.511,3.4660
1.3200,19.755,656.990,3.4638
1.3240,19.082,632.228,3.4615
1.3280,17.779,584.284,3.4593
1.3320,15.597,503.999,3.4571
1.3360,14.681,470.314,3.4549
1.3400,13.553,428.773,3.4526
1.3440,12.740,398.878,3.4504
1.3480,11.481,352.554,3.4482
1.3520,10.716,324.406,3.4459
1.3560,9.748,288.771,3.4437
1.3600,8.780,253.190,3.4415
1.3640,7.859,219.284,3.4392
1.3680,7.159,193.528,3.4370
1.3720,6.417,166.227,3.4348
1.3760,6.238,159.641,3.4325
1.3800,5.319,125.808,3.4303
1.3840,4.771,105.663,3.4281
1.3880,4.745,104.688,3.4258
1.3920,4.134,82.225,3.4236
1.3960,4.125,81.876,3.4214
1.4000,3.150,46.020,3.4192
1.4040,2.973,39.489,3.4169
1.4080,3.026,41.457,3.4147
1.4120,2.530,23.207,3.4125
1.4160,2.181,10.366,3.4102
1.4200,1.942,1.591,3.4080
