run,h_apo_pred_m,t_apo_pred_s,v_max_pred_mps
126,1935.55,18.476,339.43
127,1566.48,17.106,284.67
128,1596.31,17.099,289.5
129,1167.14,14.773,231.78
130,1311.7,15.687,251.0
131,1453.69,16.388,270.28
132,1983.34,18.911,343.95
133,1664.38,17.503,298.26
134,1520.41,16.787,278.97
135,1208.56,15.187,236.96
136,1871.31,18.56,325.94
137,2261.56,19.821,393.03
138,901.15,13.063,195.32
139,2091.29,19.218,363.18
140,1428.06,16.199,267.08
141,2038.44,19.048,353.86
142,860.69,12.846,189.57
143,1636.41,17.338,294.69
144,1326.07,15.785,252.86
145,1409.01,16.252,263.88
146,1831.5,18.052,323.34
147,1422.55,16.325,265.68
148,1533.92,16.805,281.05
149,695.21,11.666,165.22
150,1923.49,18.424,337.56
151,1801.54,18.014,318.09
152,1198.02,14.954,235.96
153,1643.69,17.53,294.69
154,2188.82,19.741,377.14
155,2130.12,19.378,369.6
156,2338.69,20.08,406.63
157,1795.56,17.993,317.19
158,1340.43,15.785,255.06
159,1640.65,17.222,296.15
160,1806.39,18.052,318.65
161,2204.02,19.673,382.0
162,2448.39,20.462,425.13
163,723.2,11.844,169.42
164,825.36,12.58,184.5
165,2304.82,19.995,400.12
166,930.01,13.265,199.36
167,1238.13,15.183,241.39
168,1233.54,15.329,240.32
169,2163.21,19.515,375.08
170,466.7,9.491,127.36
171,1638.97,17.396,294.75
172,1884.24,18.267,331.4
173,1337.91,15.938,254.15
174,953.78,13.755,202.5
175,1896.22,18.55,330.72
176,1399.34,16.288,262.25
177,2037.34,19.017,354.01
178,1681.68,17.57,300.69
179,1038.98,14.101,214.22
180,1516.97,16.819,278.27
181,1644.85,17.241,296.74
182,1803.29,18.25,316.39
183,951.86,13.439,202.38
184,1816.44,18.224,318.96
185,1838.74,18.378,321.64
186,2104.61,19.338,364.3
187,2176.64,19.699,375.01
188,1136.7,14.592,227.66
189,2047.68,18.969,357.06
190,1882.9,18.555,328.15
191,578.69,10.45,146.43
192,609.62,10.768,151.55
193,1847.74,18.313,323.86
194,1341.74,15.751,255.38
195,438.74,9.144,122.11
196,1370.52,16.093,258.57
197,1862.87,18.326,326.61
198,1912.08,18.536,333.97
199,1543.5,16.808,282.58
200,1456.32,16.497,270.21
201,1764.01,17.846,312.73
202,1667.67,17.44,299.22
203,1647.48,17.488,295.58
204,448.66,9.109,123.61
205,621.51,10.846,153.44
206,1326.57,15.898,252.59
207,1403.67,16.231,263.13
208,2312.7,20.106,399.64
209,1802.7,18.232,316.45
210,1314.03,15.626,251.55
211,971.6,13.546,205.13
212,983.87,13.715,206.73
213,2283.71,20.059,393.62
214,884.5,13.131,192.92
215,1075.54,14.413,219.07
216,1168.28,14.78,231.94
217,1746.65,17.745,310.5
218,997.15,13.716,208.63
219,1268.01,15.537,244.88
220,1484.56,16.654,273.93
221,2006.06,19.036,347.14
222,1078.14,14.234,219.7
223,1884.16,18.354,330.45
224,2092.99,19.239,363.23
225,1519.19,16.826,278.58
226,2781.78,21.552,479.25
227,1570.7,17.047,285.67
228,1733.59,17.658,308.9
229,1647.95,17.381,296.33
230,1411.94,16.141,264.79
231,583.16,10.492,147.17
232,859.97,12.843,189.47
233,1764.72,18.117,310.77
234,1708.64,17.534,305.51
235,1547.72,16.866,282.94
236,1400.89,16.215,262.77
237,1690.92,17.534,302.5
238,1671.17,17.36,300.38
239,1924.69,18.773,333.9
240,1967.42,18.903,340.82
241,1692.73,17.659,301.94
242,1422.65,16.281,265.88
243,1203.13,15.171,236.21
244,1214.81,15.269,237.7
245,2077.69,19.181,360.64
246,1465.75,16.577,271.33
247,1570.72,17.147,285.14
248,580.12,10.556,146.8
249,449.35,9.116,123.74
250,2314.86,20.059,401.2
251,919.2,13.189,197.86
252,216.92,5.805,71.66
253,2588.87,20.847,450.73
254,1325.91,15.857,252.61
255,694.64,11.578,165.05
256,1519.74,16.773,278.94
257,1955.07,18.719,340.51
258,1608.75,17.117,291.5
259,2304.55,20.117,397.46
260,842.81,12.661,187.02
261,2025.63,18.92,352.84
262,1980.84,18.719,345.89
263,2152.63,19.419,374.26
264,2013.67,19.096,347.98
265,1090.06,14.319,221.31
266,1380.98,16.146,259.98
267,831.34,12.778,185.39
268,1493.18,16.802,274.62
269,348.24,7.902,103.73
270,574.21,10.434,145.73
271,1564.94,16.977,285.13
272,1331.09,15.805,253.56
273,1315.14,15.61,251.77
274,2000.21,18.931,347.21
275,1830.74,18.247,321.36
276,2063.96,19.3,355.87
277,1372.86,16.006,259.25
278,905.06,13.09,195.88
279,732.05,11.807,170.7
280,1546.13,16.953,282.23
281,1315.29,15.642,251.7
282,2097.41,19.299,363.29
283,1250.67,15.301,242.94
284,1808.35,18.108,318.51
285,778.29,12.282,177.64
286,1370.71,15.919,259.25
287,1305.04,15.553,250.42
288,2394.35,20.357,414.12
289,1460.88,16.541,270.73
290,327.95,7.587,99.22
291,1098.99,14.363,222.54
292,2245.36,19.932,386.97
293,767.71,12.097,176.05
294,2013.36,19.1,347.8
295,939.42,13.495,200.58
296,1955.71,18.55,342.74
297,794.47,12.359,180.01
298,1426.45,16.426,265.87
299,1327.04,15.672,253.4
300,1574.34,16.971,286.7
301,1878.86,18.295,330.03
302,1302.55,15.741,249.46
303,1969.95,18.789,342.72
304,757.39,12.199,174.61
305,1031.73,14.105,213.18
306,872.56,13.053,191.25
307,883.23,12.936,192.79
308,1895.59,18.471,331.43
309,1518.58,16.964,277.83
310,1285.85,15.584,247.42
311,1452.23,16.373,270.12
312,1567.43,16.944,285.72
313,1614.78,17.406,290.74
314,788.94,12.238,179.18
315,2633.41,21.134,453.91
316,1051.6,14.067,216.09
317,1272.43,15.469,245.73
318,1143.22,14.631,228.54
319,1910.82,18.568,333.39
320,877.6,13.123,191.95
321,2376.05,20.167,414.04
322,1294.74,15.61,248.68
323,1484.9,16.483,274.8
324,1468.06,16.481,272.13
325,2206.87,19.568,384.74
326,1902.64,18.341,334.26
327,1860.97,18.342,326.09
328,1103.62,14.548,222.92
329,1942.96,18.588,339.59
330,677.77,11.473,162.48
331,980.41,13.694,206.26
332,1189.41,14.904,234.8
333,783.24,12.393,178.41
334,1001.89,13.747,209.29
335,1933.76,18.626,337.29
336,921.5,13.205,198.18
337,1974.85,18.795,343.63
338,2570.28,20.791,447.53
339,1634.11,17.3,294.55
340,2036.38,19.062,353.21
341,1901.43,18.399,333.36
342,1167.43,14.845,231.66
343,2228.89,19.85,384.62
344,1169.4,14.864,231.92
345,1577.56,17.028,286.89
346,1625.19,17.151,294.02
347,924.24,13.255,198.55
348,356.54,7.989,105.42
349,1003.14,13.862,209.35
350,1926.58,18.533,336.9
351,976.26,13.704,205.65
352,1680.73,17.409,301.67
353,1160.98,14.942,230.54
354,1547.09,16.998,282.15
355,1669.76,17.572,298.7
356,982.94,13.754,206.57
357,1134.38,14.578,227.34
358,839.94,12.848,186.62
359,1075.21,14.216,219.3
360,1733.63,17.908,307.04
361,363.17,8.069,106.78
362,1339.68,16.06,254.04
363,1836.0,18.296,321.87
364,749.91,11.932,173.38
365,1726.18,17.74,306.99
366,1703.06,17.607,304.03
367,1672.43,17.515,299.51
368,2064.59,19.189,357.58
369,572.52,10.391,145.41
370,2243.13,19.859,387.83
371,796.81,12.298,180.33
372,1786.56,18.11,314.6
373,2379.97,20.221,413.73
374,1097.31,14.37,222.28
375,1421.28,16.257,265.76
376,1335.48,16.07,253.41
377,2547.54,20.812,441.1
378,1216.39,15.302,237.87
379,1916.06,18.578,334.28
380,2205.23,19.663,382.49
381,2007.7,18.956,348.5
382,1369.11,15.895,259.09
383,1386.13,16.044,261.15
384,1168.8,15.135,231.33
385,2586.45,20.954,447.07
386,1963.62,18.878,340.37
387,1553.54,16.972,283.3
388,1032.87,14.133,213.31
389,1249.91,15.249,242.97
390,1448.91,16.425,269.37
391,2485.01,20.594,431.01
392,1565.29,17.033,284.87
393,1462.27,16.476,271.24
394,933.33,13.401,199.76
395,908.13,13.112,196.31
396,1845.76,18.288,323.76
397,624.04,10.989,154.0
398,2210.06,19.732,382.35
399,1969.93,18.738,343.35
400,867.5,12.823,190.56
401,1764.99,17.948,312.11
402,2336.73,20.156,404.47
403,1167.78,14.777,231.87
404,1391.15,16.169,261.46
405,1250.41,15.309,242.87
406,1477.36,16.512,273.46
407,1255.55,15.453,243.27
408,1355.62,15.987,256.68
409,1340.42,15.744,255.21
410,1592.35,17.312,287.7
411,741.4,11.864,172.1
412,611.46,10.896,152.0
413,1478.57,16.568,273.39
414,1732.29,17.63,308.88
415,2075.54,19.323,358.02
416,869.8,12.924,190.86
417,932.6,13.298,199.72
418,1678.64,17.704,299.32
419,2158.89,19.382,376.46
420,2284.95,19.855,398.15
421,2196.95,19.544,382.74
422,1655.86,17.466,297.09
423,3019.69,22.08,523.43
424,1358.92,16.098,256.81
425,1198.91,15.028,235.91
426,1920.78,18.545,335.58
427,1632.98,17.318,294.25
428,1773.29,17.989,313.23
429,654.61,11.366,158.98
430,812.16,12.414,182.58
431,1487.78,16.639,274.51
432,1336.24,15.96,253.85
433,770.84,12.179,176.53
434,1196.46,15.071,235.46
435,1347.45,15.783,256.15
436,1852.08,18.273,325.09
437,480.85,9.463,129.51
438,1430.7,16.315,266.99
439,1436.93,16.371,267.72
440,1853.46,18.39,324.23
441,761.24,12.022,175.08
442,1012.18,13.985,210.51
443,1924.82,18.503,336.9
444,304.19,7.24,93.85
445,967.95,13.583,204.56
446,1303.45,15.681,249.78
447,1596.42,17.281,288.52
448,972.5,13.573,205.23
449,1427.51,16.196,267.0
450,1710.88,17.678,304.85
451,1816.09,18.317,318.12
452,1571.89,17.252,284.78
453,1128.11,14.541,226.48
454,1253.95,15.272,243.52
455,1210.4,15.209,237.19
456,1579.04,16.987,287.36
457,2230.12,19.812,385.64
458,2248.37,19.795,390.4
459,1790.68,17.881,317.28
460,1127.02,14.554,226.3
461,1398.13,16.104,262.78
462,1834.76,18.411,320.65
463,1515.86,16.818,278.09
464,1399.79,16.195,262.68
465,1614.47,17.288,291.4
466,2423.59,20.498,418.04
467,1803.55,18.138,317.33
468,912.68,13.266,196.89
469,2142.91,19.476,370.92
470,1831.5,18.292,321.1
471,2035.84,19.132,352.14
472,1535.39,16.814,281.23
473,1367.0,15.884,258.81
474,1386.96,15.988,261.5
475,727.31,11.947,170.1
476,1426.91,16.193,266.92
477,1443.81,16.586,267.91
478,1653.74,17.629,295.75
479,1600.0,17.216,289.46
480,2209.55,19.615,384.42
481,979.68,13.72,206.13
482,1209.03,15.017,237.45
483,1185.11,14.915,234.12
484,1928.13,18.575,336.75
485,1329.98,15.805,253.39
486,1768.61,17.994,312.37
487,805.13,12.361,181.56
488,1875.82,18.31,329.27
489,875.6,13.074,191.67
490,1420.94,16.163,266.12
491,1802.25,18.151,317.04
492,1845.16,18.316,323.35
493,863.22,12.97,189.92
494,1227.95,15.195,239.81
495,2257.92,19.945,389.72
496,2601.37,20.992,449.79
497,1531.03,16.883,280.18
498,1886.08,18.418,330.13
499,1775.69,18.05,313.18
