t_s,Pc_bar,T_est_N,m_kg
0.7960,35.172,1388.772,3.7767
0.8000,35.279,1393.399,3.7746
0.8040,35.302,1394.398,3.7725
0.8080,35.588,1406.821,3.7703
0.8120,35.546,1404.997,3.7682
0.8160,35.700,1411.708,3.7661
0.8200,35.719,1412.533,3.7640
0.8240,35.785,1415.357,3.7618
0.8280,35.873,1419.179,3.7597
0.8320,35.955,1422.741,3.7576
0.8360,35.983,1423.979,3.7555
0.8400,36.071,1427.780,3.7533
0.8440,36.136,1430.604,3.7512
0.8480,36.347,1439.791,3.7491
0.8520,36.433,1443.527,3.7469
0.8560,36.513,1447.002,3.7448
0.8600,36.611,1451.237,3.7427
0.8640,36.639,1452.475,3.7406
0.8680,36.773,1458.274,3.7384
0.8720,36.775,1458.361,3.7363
0.8760,36.902,1463.899,3.7342
0.8800,36.948,1465.897,3.7321
0.8840,37.013,1468.721,3.7299
0.8880,37.032,1469.546,3.7278
0.8920,37.135,1474.020,3.7257
0.8960,37.240,1478.581,3.7235
0.9000,37.350,1483.381,3.7214
0.9040,37.511,1490.332,3.7193
0.9080,37.427,1486.704,3.7172
0.9120,37.589,1493.741,3.7150
0.9160,37.688,1498.042,3.7129
0.9200,37.697,1498.455,3.7108
0.9240,37.804,1503.102,3.7087
0.9280,37.922,1508.228,3.7065
0.9320,38.047,1513.615,3.7044
0.9360,37.962,1509.966,3.7023
0.9400,38.136,1517.524,3.7001
0.9440,38.135,1517.437,3.6980
0.9480,38.194,1520.000,3.6959
0.9520,38.344,1526.538,3.6938
0.9560,38.425,1530.034,3.6916
0.9600,38.816,1547.019,3.6895
0.9640,38.909,1551.080,3.6874
0.9680,38.796,1546.172,3.6853
0.9720,39.020,1555.880,3.6831
0.9760,39.050,1557.205,3.6810
0.9800,39.233,1565.154,3.6789
0.9840,39.275,1566.979,3.6768
0.9880,39.388,1571.866,3.6746
0.9920,39.403,1572.539,3.6725
0.9960,39.437,1574.016,3.6704
1.0000,39.498,1576.666,3.6682
1.0040,39.624,1582.139,3.6661
1.0080,39.693,1585.114,3.6640
1.0120,39.919,1594.975,3.6619
1.0160,39.959,1596.712,3.6597
1.0200,40.076,1601.773,3.6576
1.0240,40.029,1599.710,3.6555
1.0280,40.038,1600.122,3.6534
1.0320,40.160,1605.422,3.6512
1.0360,40.204,1607.333,3.6491
1.0400,40.286,1610.895,3.6470
1.0440,40.578,1623.557,3.6448
1.0480,40.612,1625.056,3.6427
1.0520,40.783,1632.506,3.6406
1.0560,40.923,1638.565,3.6385
1.0600,40.824,1634.243,3.6363
1.0640,41.074,1645.103,3.6342
1.0680,41.157,1648.752,3.6321
1.0720,41.221,1651.488,3.6300
1.0760,41.135,1647.753,3.6278
1.0800,41.274,1653.812,3.6257
1.0840,41.314,1655.550,3.6236
1.0880,41.333,1656.375,3.6214
1.0920,41.419,1660.111,3.6193
1.0960,41.459,1661.848,3.6172
1.1000,41.670,1671.036,3.6151
1.1040,41.797,1676.509,3.6129
1.1080,41.625,1669.059,3.6108
1.1120,41.684,1671.622,3.6087
1.1160,41.755,1674.685,3.6066
1.1200,41.797,1676.509,3.6044
1.1240,41.840,1678.420,3.6023
1.1280,41.904,1681.157,3.6002
1.1320,41.983,1684.632,3.5981
1.1360,42.084,1689.019,3.5959
1.1400,42.309,1698.793,3.5938
1.1440,42.201,1694.080,3.5917
1.1480,42.495,1706.829,3.5895
1.1520,42.266,1696.882,3.5874
1.1560,42.419,1703.528,3.5853
1.1600,42.464,1705.504,3.5832
1.1640,42.527,1708.241,3.5810
1.1680,42.613,1711.977,3.5789
1.1720,42.748,1717.862,3.5768
1.1760,42.914,1725.051,3.5747
1.1800,42.846,1722.076,3.5725
1.1840,42.843,1721.989,3.5704
1.1880,42.878,1723.488,3.5683
1.1920,42.992,1728.461,3.5661
1.1960,43.269,1740.472,3.5640
1.2000,43.279,1740.885,3.5619
1.2040,43.386,1745.533,3.5598
1.2080,43.307,1742.123,3.5576
1.2120,43.337,1743.448,3.5555
1.2160,43.370,1744.859,3.5534
1.2200,43.387,1745.598,3.5513
1.2240,43.244,1739.386,3.5491
1.2280,43.260,1740.059,3.5470
1.2320,43.303,1741.971,3.5449
1.2360,43.261,1740.146,3.5427
1.2400,43.356,1744.273,3.5406
1.2440,43.468,1749.095,3.5385
1.2480,43.480,1749.659,3.5364
1.2520,43.370,1744.859,3.5342
1.2560,43.422,1747.097,3.5321
1.2600,43.404,1746.358,3.5300
1.2640,43.234,1738.974,3.5279
1.2680,43.284,1741.124,3.5257
1.2720,43.086,1732.523,3.5236
1.2760,43.014,1729.374,3.5215
1.2800,42.975,1727.701,3.5194
1.2840,42.788,1719.600,3.5172
1.2880,42.281,1697.555,3.5151
1.2920,41.646,1669.971,3.5130
1.2960,40.395,1615.608,3.5108
1.3000,39.547,1578.816,3.5087
1.3040,38.379,1528.036,3.5066
1.3080,37.102,1472.609,3.5045
1.3120,35.735,1413.206,3.5023
1.3160,34.762,1370.941,3.5002
1.3200,33.031,1295.727,3.4981
1.3240,31.907,1246.924,3.4960
1.3280,30.662,1192.821,3.4938
1.3320,29.479,1141.455,3.4917
1.3360,28.659,1105.814,3.4896
1.3400,27.061,1036.399,3.4874
1.3440,25.952,988.248,3.4853
1.3480,24.268,915.097,3.4832
1.3520,22.519,839.123,3.4811
1.3560,21.271,784.934,3.4789
1.3600,20.018,730.505,3.4768
1.3640,18.855,679.965,3.4747
1.3680,17.771,632.899,3.4726
1.3720,16.753,588.657,3.4704
1.3760,16.146,562.311,3.4683
1.3800,15.079,515.919,3.4662
1.3840,14.102,473.501,3.4640
1.3880,13.121,430.910,3.4619
1.3920,12.637,409.864,3.4598
1.3960,11.595,364.623,3.4577
1.4000,11.216,348.138,3.4555
1.4040,10.345,310.281,3.4534
1.4080,9.414,269.840,3.4513
1.4120,8.750,241.019,3.4492
1.4160,8.235,218.648,3.4470
1.4200,7.731,196.755,3.4449
1.4240,7.237,175.296,3.4428
1.4280,6.737,153.599,3.4407
1.4320,6.421,139.850,3.4385
1.4360,5.931,118.544,3.4364
1.4400,5.471,98.584,3.4343
1.4440,4.956,76.213,3.4321
1.4480,4.479,55.493,3.4300
1.4520,4.226,44.481,3.4279
1.4560,4.424,53.104,3.4258
1.4600,3.827,27.171,3.4236
1.4640,3.505,13.162,3.4215
1.4680,3.125,0.000,3.4194
1.4720,2.593,0.000,3.4173
1.4760,2.170,0.000,3.4151
1.4800,1.504,0.000,3.4130
