run,h_apo_pred_m,t_apo_pred_s
205,1164.9,14.357
206,1958.77,17.944
207,2014.13,18.05
208,2872.64,20.429
209,2350.54,19.165
210,1931.87,17.656
211,1624.76,16.513
212,1643.97,16.675
213,2844.03,20.414
214,1536.83,16.328
215,1744.01,17.167
216,1812.84,17.227
217,2280.66,18.73
218,1651.83,16.622
219,1908.96,17.741
220,2079.99,18.269
221,2538.69,19.645
222,1732.1,16.932
223,2404.0,19.095
224,2619.04,19.723
225,2107.9,18.356
226,3407.5,21.595
227,2147.0,18.447
228,2267.1,18.663
229,2206.99,18.597
230,2009.48,17.906
231,1104.9,14.025
232,1499.0,16.056
233,2322.3,19.135
234,2245.3,18.588
235,2122.25,18.303
236,2011.81,18.041
237,2238.13,18.645
238,2214.36,18.493
239,2464.28,19.507
240,2501.9,19.567
241,2250.11,18.794
242,2025.24,18.039
243,1856.9,17.565
244,1868.97,17.637
245,2602.56,19.681
246,2066.4,18.244
247,2155.76,18.571
248,1105.6,14.119
249,876.19,12.616
250,2870.95,20.371
251,1566.02,16.271
252,413.61,8.691
253,3177.02,20.97
254,1955.23,17.897
255,1279.37,15.048
256,2103.53,18.288
257,2478.09,19.37
258,2167.98,18.402
259,2866.46,20.454
260,1473.76,15.89
261,2542.52,19.464
262,2494.87,19.314
263,2682.5,19.843
264,2548.9,19.701
265,1744.08,16.987
266,1998.88,18.035
267,1472.4,16.079
268,2096.0,18.421
269,687.21,11.263
270,1092.2,13.979
271,2138.59,18.38
272,1952.66,17.809
273,1930.93,17.632
274,2525.84,19.53
275,2365.88,19.106
276,2601.88,19.849
277,1984.19,17.892
278,1549.28,16.2
279,1327.21,15.208
280,2129.3,18.417
281,1933.68,17.671
282,2627.39,19.788
283,1883.88,17.52
284,2342.17,18.996
285,1396.98,15.645
286,1976.11,17.792
287,1922.77,17.603
288,2963.38,20.619
289,2061.54,18.218
290,645.26,10.888
291,1751.53,17.005
292,2801.23,20.317
293,1376.31,15.45
294,2549.1,19.707
295,1600.72,16.577
296,2464.08,19.163
297,1415.4,15.685
298,2039.01,18.205
299,1940.17,17.66
