t_s,Pc_bar,T_est_N,m_kg
0.3800,-12.439,1152.149,3.8973
0.3840,-12.439,1152.149,3.8941
0.3880,-12.431,1150.246,3.8909
0.3920,-12.389,1139.590,3.8877
0.3960,-12.395,1140.985,3.8845
0.4000,-12.393,1140.478,3.8814
0.4040,-12.380,1137.180,3.8782
0.4080,-12.428,1149.231,3.8750
0.4120,-12.448,1154.559,3.8718
0.4160,-12.443,1153.164,3.8686
0.4200,-12.439,1152.149,3.8654
0.4240,-12.386,1138.575,3.8622
0.4280,-12.395,1140.985,3.8591
0.4320,-12.392,1140.097,3.8559
0.4360,-12.395,1140.985,3.8527
0.4400,-12.389,1139.590,3.8495
0.4440,-12.393,1140.478,3.8463
0.4480,-12.389,1139.590,3.8431
0.4520,-12.386,1138.575,3.8399
0.4560,-12.389,1139.590,3.8367
0.4600,-12.389,1139.590,3.8336
0.4640,-12.378,1136.672,3.8304
0.4680,-12.392,1140.097,3.8272
0.4720,-12.431,1150.246,3.8240
0.4760,-12.433,1150.627,3.8208
0.4800,-12.439,1152.149,3.8176
0.4840,-12.444,1153.544,3.8144
0.4880,-12.387,1139.083,3.8113
0.4920,-12.383,1138.068,3.8081
0.4960,-12.392,1140.097,3.8049
0.5000,-12.393,1140.478,3.8017
0.5040,-12.389,1139.590,3.7985
0.5080,-12.401,1142.508,3.7953
0.5120,-12.393,1140.478,3.7921
0.5160,-12.397,1141.493,3.7889
0.5200,-12.392,1140.097,3.7858
0.5240,-12.392,1140.097,3.7826
0.5280,-12.458,1156.970,3.7794
0.5320,-12.453,1155.574,3.7762
0.5360,-12.458,1156.970,3.7730
0.5400,-12.458,1156.970,3.7698
0.5440,-12.453,1155.574,3.7666
0.5480,-12.460,1157.477,3.7635
0.5520,-12.453,1155.574,3.7603
0.5560,-12.462,1157.984,3.7571
0.5600,-12.456,1156.462,3.7539
0.5640,-12.464,1158.492,3.7507
0.5680,-12.456,1156.462,3.7475
0.5720,-12.392,1140.097,3.7443
0.5760,-12.389,1139.590,3.7412
0.5800,-12.399,1142.000,3.7380
0.5840,-12.389,1139.590,3.7348
0.5880,-12.393,1140.478,3.7316
0.5920,-12.386,1138.575,3.7284
0.5960,-12.397,1141.493,3.7252
0.6000,-12.389,1139.590,3.7220
0.6040,-12.383,1138.068,3.7188
0.6080,-12.444,1153.544,3.7157
0.6120,-12.453,1155.574,3.7125
0.6160,-12.444,1153.544,3.7093
0.6200,-12.447,1154.052,3.7061
0.6240,-12.441,1152.656,3.7029
0.6280,-12.447,1154.052,3.6997
0.6320,-12.393,1140.478,3.6965
0.6360,-12.392,1140.097,3.6934
0.6400,-12.399,1142.000,3.6902
0.6440,-12.450,1155.067,3.6870
0.6480,-12.447,1154.052,3.6838
0.6520,-12.460,1157.477,3.6806
0.6560,-12.453,1155.574,3.6774
0.6600,-12.399,1142.000,3.6742
0.6640,-12.393,1140.478,3.6711
0.6680,-12.393,1140.478,3.6679
0.6720,-12.444,1153.544,3.6647
0.6760,-12.448,1154.559,3.6615
0.6800,-12.450,1155.067,3.6583
0.6840,-12.392,1140.097,3.6551
0.6880,-12.392,1140.097,3.6519
0.6920,-12.393,1140.478,3.6487
0.7000,-12.389,1139.590,3.6424
0.7040,-12.447,1154.052,3.6392
0.7080,-12.447,1154.052,3.6360
0.7120,-12.448,1154.559,3.6328
0.7160,-12.380,1137.180,3.6296
0.7200,-12.395,1140.985,3.6264
0.7240,-12.389,1139.590,3.6233
0.7280,-12.393,1140.478,3.6201
0.7320,-12.448,1154.559,3.6169
0.7360,-12.456,1156.462,3.6137
0.7400,-12.453,1155.574,3.6105
0.7440,-12.397,1141.493,3.6073
0.7480,-12.387,1139.083,3.6041
0.7520,-12.453,1155.574,3.6009
0.7560,-12.397,1141.493,3.5978
0.7600,-12.405,1143.396,3.5946
0.7640,-12.397,1141.493,3.5914
0.7680,-12.397,1141.493,3.5882
0.7720,-12.402,1142.888,3.5850
0.7760,-12.392,1140.097,3.5818
0.7800,-12.443,1153.164,3.5786
0.7840,-12.444,1153.544,3.5755
0.7880,-12.444,1153.544,3.5723
0.7920,-12.443,1153.164,3.5691
0.7960,-12.444,1153.544,3.5659
0.8000,-12.393,1140.478,3.5627
0.8040,-12.387,1139.083,3.5595
0.8080,-12.405,1143.396,3.5563
0.8120,-12.399,1142.000,3.5532
0.8160,-12.414,1145.806,3.5500
0.8200,-12.425,1148.724,3.5468
0.8240,-12.422,1147.836,3.5436
0.8280,-12.439,1152.149,3.5404
0.8320,-12.437,1151.642,3.5372
0.8360,-12.439,1152.149,3.5340
0.8400,-12.439,1152.149,3.5308
0.8440,-12.422,1147.836,3.5277
0.8480,-12.425,1148.724,3.5245
0.8520,-12.424,1148.216,3.5213
0.8560,-12.428,1149.231,3.5181
0.8600,-12.431,1150.246,3.5149
0.8640,-12.425,1148.724,3.5117
0.8680,-12.430,1149.739,3.5085
0.8720,-12.433,1150.627,3.5054
0.8760,-12.424,1148.216,3.5022
0.8800,-12.435,1151.134,3.4990
0.8840,-12.430,1149.739,3.4958
0.8880,-12.439,1152.149,3.4926
0.8920,-12.422,1147.836,3.4894
0.8960,-12.422,1147.836,3.4862
0.9000,-12.428,1149.231,3.4831
0.9040,-12.441,1152.656,3.4799
0.9080,-12.443,1153.164,3.4767
0.9120,-12.441,1152.656,3.4735
0.9160,-12.439,1152.149,3.4703
0.9200,-12.443,1153.164,3.4671
0.9240,-12.414,1145.806,3.4639
0.9280,-12.418,1146.821,3.4607
0.9320,-12.439,1152.149,3.4576
0.9360,-12.441,1152.656,3.4544
0.9400,-12.439,1152.149,3.4512
0.9440,-12.437,1151.642,3.4480
