t_s,Pc_bar,T_est_N,m_kg
0.2400,17.230,638.834,4.0989
0.2440,17.182,636.920,4.0972
0.2480,17.221,638.455,4.0955
0.2520,17.270,640.429,4.0939
0.2560,17.308,641.945,4.0922
0.2600,17.350,643.620,4.0905
0.2640,17.312,642.104,4.0888
0.2680,17.888,665.075,4.0871
0.2720,17.666,656.242,4.0854
0.2760,17.924,666.511,4.0837
0.2800,18.020,670.319,4.0821
0.2840,17.743,659.292,4.0804
0.2880,17.770,660.349,4.0787
0.2920,17.556,651.835,4.0770
0.2960,17.560,651.994,4.0753
0.3000,17.867,664.238,4.0736
0.3040,17.432,646.890,4.0719
0.3080,17.535,650.997,4.0703
0.3120,17.499,649.562,4.0686
0.3160,17.549,651.536,4.0669
0.3200,17.570,652.373,4.0652
0.3240,17.594,653.350,4.0635
0.3280,17.640,655.185,4.0618
0.3320,17.680,656.780,4.0602
0.3360,17.631,654.806,4.0585
0.3400,18.075,672.533,4.0568
0.3440,18.113,674.048,4.0551
0.3480,17.776,660.589,4.0534
0.3520,17.791,661.187,4.0517
0.3560,17.916,666.212,4.0500
0.3600,17.959,667.887,4.0484
0.3640,17.960,667.966,4.0467
0.3680,18.033,670.858,4.0450
0.3720,18.046,671.376,4.0433
0.3760,18.076,672.592,4.0416
0.3800,18.111,673.968,4.0399
0.3840,18.468,688.186,4.0382
0.3880,18.706,697.697,4.0366
0.3920,18.212,677.996,4.0349
0.3960,18.242,679.213,4.0332
0.4000,18.178,676.640,4.0315
0.4040,18.287,680.967,4.0298
0.4080,18.287,680.967,4.0281
0.4120,19.009,709.801,4.0265
0.4160,18.372,684.397,4.0248
0.4200,18.616,694.128,4.0231
0.4240,18.535,690.858,4.0214
0.4280,18.578,692.612,4.0197
0.4320,18.619,694.208,4.0180
0.4360,19.235,718.774,4.0163
0.4400,18.691,697.099,4.0147
0.4440,18.857,703.719,4.0130
0.4480,18.731,698.694,4.0113
0.4520,18.729,698.614,4.0096
0.4560,19.067,712.074,4.0079
0.4600,18.901,705.454,4.0062
0.4640,19.445,727.149,4.0046
0.4680,19.151,715.424,4.0029
0.4720,19.019,710.180,4.0012
0.4760,19.073,712.313,3.9995
0.4800,19.110,713.829,3.9978
0.4840,19.151,715.424,3.9961
0.4880,19.236,718.854,3.9944
0.4920,19.221,718.235,3.9928
0.4960,19.956,747.527,3.9911
0.5000,20.018,750.040,3.9894
0.5040,19.733,738.634,3.9877
0.5080,19.450,727.368,3.9860
0.5120,19.378,724.477,3.9843
0.5160,20.160,755.663,3.9826
0.5200,19.794,741.067,3.9810
0.5240,20.262,759.771,3.9793
0.5280,19.630,734.526,3.9776
0.5320,19.703,737.478,3.9759
0.5360,19.561,731.775,3.9742
0.5400,19.715,737.936,3.9725
0.5440,19.755,739.531,3.9709
0.5480,20.555,771.416,3.9692
0.5520,20.587,772.712,3.9675
0.5560,20.471,768.066,3.9658
0.5600,20.371,764.098,3.9641
0.5640,20.137,754.746,3.9624
0.5680,20.241,758.933,3.9607
0.5720,20.253,759.392,3.9591
0.5760,20.333,762.582,3.9574
0.5800,20.322,762.124,3.9557
0.5840,20.394,765.015,3.9540
0.5880,20.506,769.501,3.9523
0.5920,20.610,773.609,3.9506
0.5960,20.495,769.043,3.9489
0.6000,20.881,784.417,3.9473
0.6040,20.804,781.366,3.9456
0.6080,20.703,777.338,3.9439
0.6120,20.644,774.985,3.9422
0.6160,20.747,779.093,3.9405
0.6200,20.877,784.257,3.9388
0.6240,20.843,782.901,3.9372
0.6280,21.564,811.655,3.9355
0.6320,21.061,791.635,3.9338
0.6360,20.980,788.365,3.9321
0.6400,21.666,815.762,3.9304
0.6440,21.073,792.093,3.9287
0.6480,21.110,793.549,3.9270
0.6520,21.180,796.361,3.9254
0.6560,21.224,798.115,3.9237
0.6600,21.285,800.548,3.9220
0.6640,21.308,801.465,3.9203
0.6680,21.393,804.875,3.9186
0.6720,22.000,829.062,3.9169
0.6760,21.494,808.903,3.9153
0.6800,21.920,825.872,3.9136
0.6840,21.531,810.359,3.9119
0.6880,21.596,812.951,3.9102
0.6920,21.701,817.118,3.9085
0.6960,21.794,820.847,3.9068
0.7000,21.880,824.277,3.9051
0.7040,21.779,820.249,3.9035
0.7080,22.475,848.006,3.9018
0.7120,22.435,846.410,3.9001
0.7160,22.372,843.898,3.8984
0.7200,22.131,834.307,3.8967
0.7240,22.773,859.870,3.8950
0.7280,22.786,860.408,3.8933
0.7320,22.137,834.546,3.8917
0.7360,22.105,833.250,3.8900
0.7400,22.866,863.599,3.8883
0.7440,22.631,854.247,3.8866
0.7480,22.279,840.169,3.8849
0.7520,22.346,842.841,3.8832
0.7560,22.419,845.792,3.8816
0.7600,22.431,846.251,3.8799
0.7640,22.654,855.164,3.8782
0.7680,22.578,852.113,3.8765
0.7720,23.123,873.868,3.8748
0.7760,23.032,870.219,3.8731
0.7800,22.698,856.899,3.8714
0.7840,22.752,859.032,3.8698
0.7880,22.735,858.354,3.8681
0.7920,22.779,860.109,3.8664
0.7960,22.794,860.707,3.8647
0.8000,22.906,865.194,3.8630
0.8040,22.934,866.330,3.8613
0.8080,22.967,867.627,3.8596
0.8120,23.034,870.299,3.8580
0.8160,23.038,870.438,3.8563
0.8200,23.093,872.651,3.8546
0.8240,23.631,894.107,3.8529
0.8280,23.062,871.435,3.8512
0.8320,23.428,886.031,3.8495
0.8360,23.367,883.599,3.8479
0.8400,23.339,882.462,3.8462
0.8440,23.389,884.436,3.8445
0.8480,23.398,884.815,3.8428
0.8520,23.329,882.083,3.8411
0.8560,23.419,885.652,3.8394
0.8600,23.355,883.080,3.8377
0.8640,23.480,888.085,3.8361
0.8680,23.566,891.515,3.8344
0.8720,23.564,891.435,3.8327
0.8760,24.111,913.269,3.8310
0.8800,24.151,914.865,3.8293
0.8840,24.264,919.351,3.8276
0.8880,24.110,913.190,3.8260
0.8920,24.121,913.648,3.8243
0.8960,24.268,919.511,3.8226
0.9000,24.340,922.402,3.8209
0.9040,23.778,899.969,3.8192
0.9080,23.806,901.106,3.8175
0.9120,24.343,922.482,3.8158
0.9160,23.934,906.191,3.8142
0.9200,23.974,907.786,3.8125
0.9240,24.032,910.079,3.8108
0.9280,24.102,912.891,3.8091
0.9320,24.139,914.346,3.8074
0.9360,24.087,912.292,3.8057
0.9400,24.762,939.212,3.8040
0.9440,24.547,930.617,3.8024
0.9480,24.844,942.482,3.8007
0.9520,24.907,944.994,3.7990
0.9560,25.065,951.295,3.7973
0.9600,25.027,949.780,3.7956
0.9640,24.817,941.425,3.7939
0.9680,24.322,921.644,3.7923
0.9720,24.323,921.724,3.7906
0.9760,24.363,923.319,3.7889
0.9800,24.407,925.054,3.7872
0.9840,24.498,928.703,3.7855
0.9880,24.455,926.968,3.7838
0.9920,24.561,931.216,3.7821
0.9960,24.561,931.216,3.7805
1.0000,24.577,931.834,3.7788
1.0040,24.590,932.372,3.7771
1.0080,24.748,938.673,3.7754
1.0120,25.403,964.775,3.7737
1.0160,24.951,946.749,3.7720
1.0200,24.899,944.695,3.7704
1.0240,24.880,943.917,3.7687
1.0280,25.021,949.560,3.7670
1.0320,24.974,947.646,3.7653
1.0360,25.159,955.024,3.7636
1.0400,25.349,962.641,3.7619
1.0440,25.569,971.395,3.7602
1.0480,25.553,970.777,3.7586
1.0520,26.017,989.261,3.7569
1.0560,25.731,977.855,3.7552
1.0600,25.462,967.128,3.7535
1.0640,25.231,957.915,3.7518
1.0680,25.291,960.288,3.7501
1.0720,25.353,962.781,3.7484
1.0760,25.353,962.781,3.7468
1.0800,25.374,963.618,3.7451
1.0840,25.453,966.749,3.7434
1.0880,25.409,964.994,3.7417
1.0920,25.485,968.045,3.7400
1.0960,25.538,970.179,3.7383
1.1000,25.494,968.424,3.7367
1.1040,26.136,993.987,3.7350
1.1080,26.097,992.452,3.7333
1.1120,25.904,984.775,3.7316
1.1160,26.017,989.261,3.7299
1.1200,26.192,996.260,3.7282
1.1240,25.708,976.938,3.7265
1.1280,25.741,978.234,3.7249
1.1320,25.754,978.773,3.7232
1.1360,25.817,981.265,3.7215
1.1400,25.857,982.880,3.7198
1.1440,25.910,984.994,3.7181
1.1480,25.769,979.371,3.7164
1.1520,26.042,990.258,3.7147
1.1560,26.114,993.150,3.7131
1.1600,26.206,996.799,3.7114
1.1640,26.343,1002.262,3.7097
1.1680,26.429,1005.692,3.7080
1.1720,26.509,1008.882,3.7063
1.1760,27.262,1038.932,3.7046
1.1800,27.209,1036.798,3.7030
1.1840,27.628,1053.528,3.7013
1.1880,27.710,1056.798,3.6996
1.1920,27.433,1045.712,3.6979
1.1960,27.962,1066.848,3.6962
1.2000,27.936,1065.791,3.6945
1.2040,28.325,1081.305,3.6928
1.2080,28.288,1079.849,3.6912
1.2120,28.134,1073.688,3.6895
1.2160,28.081,1071.554,3.6878
1.2200,28.174,1075.283,3.6861
1.2240,28.403,1084.415,3.6844
1.2280,28.508,1088.603,3.6827
1.2320,28.552,1090.357,3.6811
1.2360,28.677,1095.362,3.6794
1.2400,28.742,1097.955,3.6777
1.2440,28.893,1103.977,3.6760
1.2480,28.884,1103.578,3.6743
1.2520,29.021,1109.061,3.6726
1.2560,29.187,1115.681,3.6709
1.2600,29.334,1121.544,3.6693
1.2640,29.431,1125.412,3.6676
1.2680,29.547,1130.058,3.6659
1.2720,29.927,1145.193,3.6642
1.2760,30.337,1161.544,3.6625
1.2800,30.000,1148.084,3.6608
1.2840,30.639,1173.568,3.6591
1.2880,30.207,1156.379,3.6575
1.2920,30.345,1161.863,3.6558
1.2960,30.488,1167.566,3.6541
1.3000,30.604,1172.192,3.6524
1.3040,30.828,1181.105,3.6507
1.3080,31.003,1188.104,3.6490
1.3120,31.172,1194.864,3.6474
1.3160,31.373,1202.860,3.6457
1.3200,31.566,1210.536,3.6440
1.3240,31.570,1210.696,3.6423
1.3280,31.634,1213.268,3.6406
1.3320,31.779,1219.051,3.6389
1.3360,31.919,1224.614,3.6372
1.3400,31.926,1224.913,3.6356
1.3440,31.989,1227.426,3.6339
1.3480,32.163,1234.345,3.6322
1.3520,32.979,1266.907,3.6305
1.3560,32.876,1262.799,3.6288
1.3600,32.830,1260.965,3.6271
1.3640,32.731,1257.017,3.6254
1.3680,32.664,1254.345,3.6238
1.3720,32.870,1262.560,3.6221
1.3760,32.378,1242.939,3.6204
1.3800,32.225,1236.857,3.6187
1.3840,32.392,1243.478,3.6170
1.3880,32.736,1257.236,3.6153
1.3920,32.949,1265.691,3.6137
1.3960,33.391,1283.338,3.6120
1.4000,33.526,1288.722,3.6103
1.4040,33.816,1300.287,3.6086
1.4080,33.797,1299.529,3.6069
1.4120,33.841,1301.284,3.6052
1.4160,33.759,1298.014,3.6035
1.4200,33.938,1305.152,3.6019
1.4240,34.539,1329.120,3.6002
1.4280,34.268,1318.313,3.5985
1.4320,34.577,1330.636,3.5968
1.4360,34.318,1320.307,3.5951
1.4400,34.465,1326.149,3.5934
1.4440,34.747,1337.415,3.5918
1.4480,35.174,1354.444,3.5901
1.4520,35.581,1370.655,3.5884
1.4560,35.660,1373.846,3.5867
1.4600,36.057,1389.678,3.5850
1.4640,36.551,1409.379,3.5833
1.4680,35.943,1385.112,3.5816
1.4720,36.250,1397.355,3.5800
1.4760,36.380,1402.520,3.5783
1.4800,36.178,1394.464,3.5766
1.4840,36.752,1417.355,3.5749
1.4880,36.519,1408.083,3.5732
1.4920,36.791,1418.950,3.5715
1.4960,37.846,1461.024,3.5698
1.5000,37.822,1460.027,3.5682
1.5040,38.032,1468.402,3.5665
1.5080,38.623,1491.971,3.5648
1.5120,39.113,1511.532,3.5631
1.5160,39.563,1529.478,3.5614
1.5200,39.580,1530.156,3.5597
1.5240,39.935,1544.314,3.5581
1.5280,40.535,1568.262,3.5564
1.5320,40.198,1554.802,3.5547
1.5360,40.328,1559.987,3.5530
1.5400,40.499,1566.826,3.5513
1.5440,41.081,1590.017,3.5496
1.5480,41.478,1605.849,3.5479
1.5520,41.516,1607.364,3.5463
1.5560,41.450,1604.712,3.5446
1.5600,41.333,1600.066,3.5429
1.5640,41.425,1603.715,3.5412
1.5680,41.808,1619.009,3.5395
1.5720,41.633,1612.010,3.5378
1.5760,41.659,1613.067,3.5361
1.5800,41.589,1610.256,3.5345
1.5840,41.625,1611.711,3.5328
1.5880,42.103,1630.794,3.5311
1.5920,41.785,1618.092,3.5294
1.5960,41.707,1614.982,3.5277
1.6000,41.980,1625.849,3.5260
1.6040,42.089,1630.196,3.5244
1.6080,42.155,1632.848,3.5227
1.6120,42.227,1635.739,3.5210
1.6160,42.471,1645.470,3.5193
1.6200,42.327,1639.687,3.5176
1.6240,42.864,1661.143,3.5159
1.6280,42.424,1643.576,3.5142
1.6320,42.548,1648.521,3.5126
1.6360,42.461,1645.031,3.5109
1.6400,42.788,1658.112,3.5092
1.6440,42.573,1649.518,3.5075
1.6480,42.166,1633.306,3.5058
1.6520,42.002,1626.766,3.5041
1.6560,41.995,1626.467,3.5025
1.6600,42.041,1628.282,3.5008
1.6640,42.115,1631.253,3.4991
1.6680,42.251,1636.656,3.4974
1.6720,42.304,1638.790,3.4957
1.6760,42.859,1660.923,3.4940
1.6800,42.392,1642.280,3.4923
1.6840,42.731,1655.819,3.4907
1.6880,42.089,1630.196,3.4890
1.6920,41.883,1621.980,3.4873
1.6960,41.800,1618.710,3.4856
1.7000,41.068,1589.498,3.4839
1.7040,40.849,1580.744,3.4822
1.7080,40.116,1551.532,3.4805
1.7120,39.779,1538.073,3.4789
1.7160,39.397,1522.858,3.4772
1.7200,38.188,1474.643,3.4755
1.7240,37.243,1436.976,3.4738
1.7280,36.337,1400.845,3.4721
1.7320,35.096,1351.334,3.4704
1.7360,34.060,1310.038,3.4688
1.7400,32.462,1246.289,3.4671
1.7440,31.371,1202.780,3.4654
1.7480,29.372,1123.059,3.4637
1.7520,27.695,1056.200,3.4620
1.7560,25.927,985.692,3.4603
1.7600,24.098,912.731,3.4586
1.7640,22.326,842.083,3.4570
1.7680,20.390,764.875,3.4553
1.7720,18.706,697.697,3.4536
1.7760,16.933,626.970,3.4519
1.7800,14.867,544.577,3.4502
1.7840,13.034,471.477,3.4485
1.7880,11.092,394.049,3.4468
1.7920,9.429,327.728,3.4452
1.7960,8.143,276.443,3.4435
1.8000,6.386,206.393,3.4418
1.8040,5.258,161.368,3.4401
1.8080,4.214,119.753,3.4384
1.8120,3.549,93.213,3.4367
1.8160,2.987,70.840,3.4351
1.8200,1.927,28.547,3.4334
1.8240,1.872,26.354,3.4317
1.8280,4.989,150.640,3.4300
