t_s,Pc_bar,T_est_N,m_kg
0.7560,31.022,1203.153,5.0437
0.7600,31.029,1203.487,5.0416
0.7640,30.854,1195.682,5.0396
0.7680,31.235,1212.648,5.0375
0.7720,31.209,1211.469,5.0355
0.7760,31.323,1216.539,5.0335
0.7800,31.535,1225.966,5.0314
0.7840,31.543,1226.300,5.0294
0.7880,31.787,1237.150,5.0273
0.7920,31.266,1214.004,5.0253
0.7960,31.327,1216.717,5.0232
0.8000,31.149,1208.823,5.0212
0.8040,31.477,1223.409,5.0191
0.8080,31.669,1231.903,5.0171
0.8120,31.415,1220.630,5.0151
0.8160,31.495,1224.187,5.0130
0.8200,31.743,1235.216,5.0110
0.8240,31.726,1234.438,5.0089
0.8280,32.029,1247.934,5.0069
0.8320,32.209,1255.917,5.0048
0.8360,32.306,1260.230,5.0028
0.8400,32.495,1268.635,5.0008
0.8440,32.471,1267.612,4.9987
0.8480,32.439,1266.167,4.9967
0.8520,32.355,1262.431,4.9946
0.8560,32.237,1257.184,4.9926
0.8600,32.550,1271.081,4.9905
0.8640,32.641,1275.150,4.9885
0.8680,32.877,1285.667,4.9864
0.8720,32.864,1285.089,4.9844
0.8760,32.965,1289.580,4.9824
0.8800,33.133,1297.051,4.9803
0.8840,33.270,1303.143,4.9783
0.8880,33.090,1295.094,4.9762
0.8920,33.618,1318.596,4.9742
0.8960,33.425,1310.014,4.9721
0.9000,33.371,1307.635,4.9701
0.9040,33.322,1305.433,4.9680
0.9080,33.337,1306.123,4.9660
0.9120,33.373,1307.724,4.9640
0.9160,33.443,1310.792,4.9619
0.9200,33.764,1325.111,4.9599
0.9240,33.879,1330.203,4.9578
0.9280,34.020,1336.473,4.9558
0.9320,34.274,1347.768,4.9537
0.9360,33.904,1331.315,4.9517
0.9400,34.328,1350.148,4.9497
0.9440,34.099,1339.964,4.9476
0.9480,34.293,1348.613,4.9456
0.9520,34.535,1359.375,4.9435
0.9560,34.656,1364.734,4.9415
0.9600,34.428,1354.639,4.9394
0.9640,34.558,1360.398,4.9374
0.9680,34.575,1361.176,4.9353
0.9720,34.572,1360.998,4.9333
0.9760,34.575,1361.176,4.9313
0.9800,34.747,1368.803,4.9292
0.9840,34.667,1365.245,4.9272
0.9880,35.096,1384.322,4.9251
0.9920,35.227,1390.170,4.9231
0.9960,35.230,1390.259,4.9210
1.0000,35.262,1391.704,4.9190
1.0040,35.340,1395.173,4.9169
1.0080,36.097,1428.859,4.9149
1.0120,35.416,1398.575,4.9129
1.0160,35.712,1411.716,4.9108
1.0200,35.903,1420.209,4.9088
1.0240,35.882,1419.276,4.9067
1.0280,35.699,1411.115,4.9047
1.0320,35.983,1423.767,4.9026
1.0360,36.313,1438.442,4.9006
1.0400,35.895,1419.854,4.8985
1.0440,36.151,1431.216,4.8965
1.0480,36.248,1435.551,4.8945
1.0520,36.221,1434.373,4.8924
1.0560,36.465,1445.224,4.8904
1.0600,36.459,1444.957,4.8883
1.0640,36.822,1461.077,4.8863
1.0680,36.632,1452.605,4.8842
1.0720,36.632,1452.605,4.8822
1.0760,36.586,1450.560,4.8802
1.0800,36.877,1463.545,4.8781
1.0840,36.864,1462.945,4.8761
1.0880,36.758,1458.209,4.8740
1.0920,37.141,1475.240,4.8720
1.0960,37.066,1471.950,4.8699
1.1000,37.509,1491.628,4.8679
1.1040,37.642,1497.564,4.8658
1.1080,37.791,1504.168,4.8638
1.1120,38.072,1516.642,4.8618
1.1160,37.831,1505.947,4.8597
1.1200,37.770,1503.234,4.8577
1.1240,38.138,1519.599,4.8556
1.1280,38.111,1518.420,4.8536
1.1320,38.355,1529.271,4.8515
1.1360,38.276,1525.713,4.8495
1.1400,38.426,1532.406,4.8474
1.1440,38.481,1534.874,4.8454
1.1480,38.568,1538.699,4.8434
1.1520,38.629,1541.411,4.8413
1.1560,38.709,1544.969,4.8393
1.1600,38.516,1536.408,4.8372
1.1640,38.995,1557.687,4.8352
1.1680,38.971,1556.664,4.8331
1.1720,38.716,1545.302,4.8311
1.1760,38.892,1553.107,4.8291
1.1800,38.859,1551.661,4.8270
1.1840,39.176,1565.758,4.8250
1.1880,39.212,1567.359,4.8229
1.1920,39.617,1585.347,4.8209
1.1960,39.632,1586.014,4.8188
1.2000,39.797,1593.396,4.8168
1.2040,39.935,1599.511,4.8147
1.2080,40.156,1609.338,4.8127
1.2120,39.996,1602.223,4.8107
1.2160,40.337,1617.410,4.8086
1.2200,40.352,1618.077,4.8066
1.2240,40.307,1616.053,4.8045
1.2280,40.580,1628.171,4.8025
1.2320,40.471,1623.346,4.8004
1.2360,40.687,1632.930,4.7984
1.2400,40.752,1635.820,4.7963
1.2440,40.738,1635.220,4.7943
1.2480,40.844,1639.956,4.7923
1.2520,40.843,1639.889,4.7902
1.2560,40.886,1641.823,4.7882
1.2600,41.148,1653.452,4.7861
1.2640,41.081,1650.473,4.7841
1.2680,41.129,1652.607,4.7820
1.2720,41.258,1658.366,4.7800
1.2760,41.200,1655.742,4.7780
1.2800,41.039,1648.627,4.7759
1.2840,40.776,1636.910,4.7739
1.2880,40.828,1639.200,4.7718
1.2920,40.892,1642.090,4.7698
1.2960,40.992,1646.493,4.7677
1.3000,41.014,1647.516,4.7657
1.3040,41.115,1652.007,4.7636
1.3080,41.150,1653.541,4.7616
1.3120,41.263,1658.544,4.7596
1.3160,41.136,1652.941,4.7575
1.3200,41.253,1658.122,4.7555
1.3240,41.745,1680.001,4.7534
1.3280,41.718,1678.822,4.7514
1.3320,41.900,1686.871,4.7493
1.3360,41.667,1676.532,4.7473
1.3400,41.874,1685.759,4.7452
1.3440,41.749,1680.179,4.7432
1.3480,42.022,1692.296,4.7412
1.3520,41.726,1679.156,4.7391
1.3560,41.916,1687.627,4.7371
1.3600,41.617,1674.309,4.7350
1.3640,41.579,1672.619,4.7330
1.3680,41.609,1673.975,4.7309
1.3720,41.621,1674.486,4.7289
1.3760,41.120,1652.185,4.7268
1.3800,40.574,1627.927,4.7248
1.3840,40.364,1618.588,4.7228
1.3880,40.031,1603.758,4.7207
1.3920,39.846,1595.531,4.7187
1.3960,39.912,1598.488,4.7166
1.4000,39.956,1600.445,4.7146
1.4040,39.455,1578.143,4.7125
1.4080,38.438,1532.918,4.7105
1.4120,36.841,1461.922,4.7085
1.4160,34.920,1376.518,4.7064
1.4200,31.905,1242.420,4.7044
1.4240,28.939,1110.523,4.7023
1.4280,26.366,996.103,4.7003
1.4320,24.571,916.280,4.6982
1.4360,22.733,834.523,4.6962
1.4400,21.233,767.863,4.6941
1.4440,19.799,704.071,4.6921
1.4480,18.439,643.593,4.6901
1.4520,17.587,605.682,4.6880
1.4560,16.373,551.741,4.6860
1.4600,15.353,506.360,4.6839
1.4640,14.685,476.676,4.6819
1.4680,13.511,424.424,4.6798
1.4720,12.326,371.750,4.6778
1.4760,11.384,329.860,4.6757
1.4800,10.633,296.441,4.6737
1.4840,9.829,260.732,4.6717
1.4880,9.408,241.988,4.6696
1.4920,8.580,205.167,4.6676
1.4960,8.006,179.642,4.6655
1.5000,7.176,142.732,4.6635
1.5040,6.575,116.028,4.6614
1.5080,6.021,91.347,4.6594
1.5120,5.797,81.408,4.6574
1.5160,4.929,42.831,4.6553
1.5200,4.641,30.024,4.6533
1.5240,4.111,6.433,4.6512
1.5280,3.102,0.000,4.6492
1.5320,2.547,0.000,4.6471
1.5360,2.257,0.000,4.6451
1.5400,2.007,0.000,4.6430
1.5440,1.559,0.000,4.6410
