Rakieta;Numer lotu;Czas lotu [s];Dlugosc geograficzna [st.];N/S;Szerokosc geograficzna [st.];W/E;Wysokosc lotu [m];Predkosc lotu [m/s];Przyśpieszenie X [g];Przyśpieszenie Y [g];Przyśpieszenie Z [g];Przyśpieszenie odśrodkowe [g];Prędkość obrotowa AX [st./s];Prędkość obrotowa X [st./s];Prędkość obrotowa Y [st./s];Prędkość obrotowa Z [st./s];Indukcja magnetyczna Y [G];Cisnienie otoczenia [hPa];Cisnienia w komorze silnika [bar];WZ12;WZ34;CH1L;CH1H;CH2L;CH2H;CH3L;CH3H;CH4L;CH4H;FLAGA CISNIENIE;FLAGA PRZYSPIESZENIE;FLAGA LOT;FLAGA PULAP;FLAGA PREDKOSC;FLAGA ZASILANIE;FLAGA WYSOKOSC;FLAGA SPADOCHRON;FLAGA RAMKA PELNA
ARTEMIDA;14;-2.02;50.7343568;N;21.9562223;E;153.7;0;0.85742;-0.00195;-0.53125;0.05078;64.8869082646576;-0.48828;0.06104;-0.12207;-1.32625;0;0.1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-2.016;50.7343568;N;21.9562223;E;153.7;0;0.86719;-0.00586;-0.53906;0.04688;52.6050761125186;-0.12207;0.12207;0.18311;-1.32725;0;-0.001;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-2.012;50.7343568;N;21.9562223;E;153.7;0;0.83789;-0.01172;-0.55469;0.06445;169.315417468954;0.85449;0.24414;-0.36621;-1.35075;0;2.2325;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-2.008;50.7343568;N;21.9562223;E;153.7;0;0.84375;-0.01758;-0.54297;0.04297;98.8068328829611;0.24414;0.54932;0.67139;-1.37275;0;-0.6745;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-2.004;50.7343568;N;21.9562223;E;153.7;0;0.83008;-0.01562;-0.56641;0.08008;237.974376907071;-0.24414;-0.30518;-0.06104;-1.37275;0;0.056;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-2;50.7343568;N;21.9562223;E;153.7;0;0.8457;-0.01172;-0.56641;0.04297;98.8068328829611;-0.42725;-1.15967;-0.61035;-1.3725;0;0.2085;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.996;50.7343568;N;21.9562223;E;153.7;0;0.86328;-0.00195;-0.52539;0.05078;64.8869082646576;-1.28174;-0.61035;1.46484;-1.3425;0;0.0655;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.992;50.7343568;N;21.9562223;E;153.7;0;0.8418;0.00195;-0.5625;0.0625;158.67863165597;0.36621;0.18311;-0.67139;-1.327;0;-0.0815;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.988;50.7343568;N;21.9562223;E;153.7;0;0.85547;-0.01367;-0.54688;0.03906;129.453800314703;1.64795;0.61035;-1.58691;-1.32725;0;0.115;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.984;50.734357;N;21.9562225;E;153.7;0;0.82812;-0.00781;-0.56055;0.05078;64.8869082646576;0.18311;-1.2207;0.73242;-1.3505;0;0.2085;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
ARTEMIDA;14;-1.98;50.734357;N;21.9562225;E;153.7;0;0.83984;0.00781;-0.53711;0.05273;87.7445913582203;0.48828;-1.34277;-0.54932;-1.45175;0;0.144;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.976;50.734357;N;21.9562225;E;153.7;0;0.85352;-0.01758;-0.53516;0.04492;79.2085082291443;-2.0752;-0.36621;0;-1.45425;0;0.0045;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.972;50.734357;N;21.9562225;E;153.7;0;0.83594;-0.00391;-0.54883;0.04297;98.8068328829611;-0.61035;-1.15967;-0.67139;-1.3265;0;2.0495;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.968;50.734357;N;21.9562225;E;153.7;0;0.85547;-0.01953;-0.52539;0.0625;158.67863165597;0.36621;0.18311;-0.42725;-1.32675;0;-0.106;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.964;50.734357;N;21.9562225;E;153.7;0;0.86914;0.01562;-0.54297;0.0625;158.67863165597;1.0376;0.54932;-1.28174;-1.3265;0;0.1285;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.96;50.734357;N;21.9562225;E;153.7;0;0.83984;-0.01953;-0.55273;0.03906;129.453800314703;-0.54932;-0.06104;-0.42725;-1.327;0;-0.085;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.956;50.734357;N;21.9562225;E;153.7;0;0.8418;0.00977;-0.53125;0.05273;87.7445913582203;-1.0376;-0.48828;-1.58691;-1.32675;0;0.2275;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.952;50.734357;N;21.9562225;E;153.7;0;0.85156;-0.01758;-0.55273;0.04102;115.115562253052;1.2207;-0.30518;-0.85449;-1.3265;0;0.0215;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.948;50.734357;N;21.9562225;E;153.7;0;0.83789;-0.01758;-0.52734;0.05859;134.845882223573;-0.54932;0.85449;-0.79346;-1.3265;0;-0.0795;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.944;50.734357;N;21.9562225;E;153.7;0;0.82422;0.00391;-0.53125;0.04492;79.2085082291443;0.85449;-1.2207;-1.46484;-1.369;0;-0.127;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.94;50.734357;N;21.9562225;E;153.7;0;0.8418;-0.02344;-0.5625;0.0293;184.986999415909;0.48828;0.79346;-0.48828;-1.3685;0;0.165;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.936;50.734357;N;21.9562225;E;153.7;0;0.82031;-0.03125;-0.54883;0.05273;87.7445913582203;-0.73242;-0.97656;0.24414;-1.3695;0;0.117;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.932;50.734357;N;21.9562225;E;153.7;0;0.8457;-0.02734;-0.5918;0.05078;64.8869082646576;-0.85449;0.61035;0.85449;-1.36775;0;-0.041;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.928;50.734357;N;21.9562225;E;153.7;0;0.85352;-0.02344;-0.56445;0.05469;105.857484646593;-1.0376;-0.24414;0.18311;-1.326;0;-0.02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.924;50.734357;N;21.9562225;E;153.7;0;0.86328;-0.02539;-0.53516;0.03125;175.303700772193;0.06104;0.48828;-0.42725;-1.327;0;0.083;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.92;50.734357;N;21.9562225;E;153.7;0;0.86133;-0.0332;-0.53711;0.05664;121.221324461411;-2.86865;-0.48828;-1.09863;-1.3265;0;0.0465;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.916;50.734357;N;21.9562225;E;153.7;0;0.84766;-0.0332;-0.56445;0.03906;129.453800314703;-0.48828;-0.91553;1.34277;-1.3265;0;-0.0105;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.912;50.734357;N;21.9562225;E;153.7;0;0.8418;-0.03125;-0.52734;0.03516;154.064568648567;1.46484;0;-0.48828;-1.36375;0;-0.0185;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.908;50.734357;N;21.9562225;E;153.7;0;0.85742;-0.00391;-0.5293;0.03906;129.453800314703;-0.73242;0.61035;0.67139;-1.468;0;-0.0395;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.904;50.734357;N;21.9562225;E;153.7;0;0.85156;-0.04688;-0.52344;0.04883;26.8609086903461;-0.06104;0.18311;0.73242;-1.46775;0;0.016;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.9;50.734357;N;21.9562225;E;153.7;0;0.83789;-0.00977;-0.50781;0.04492;79.2085082291443;0.48828;-0.48828;-0.06104;-1.4685;0;0.0635;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.896;50.734357;N;21.9562225;E;153.7;0;0.86523;0;-0.57812;0.04102;115.115562253052;-1.0376;0.48828;-0.30518;-1.40925;0;0.0215;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.892;50.734357;N;21.9562225;E;153.7;0;0.85156;-0.01562;-0.53906;0.04688;52.6050761125186;-0.79346;-0.73242;-0.36621;-1.32725;0;-0.0755;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.888;50.734357;N;21.9562225;E;153.7;0;0.82812;-0.01758;-0.52734;0.06055;147.275611340562;0.48828;0.48828;0.85449;-1.327;0;0.035;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.884;50.734357;N;21.9562225;E;153.7;0;0.84766;0.00391;-0.53711;0.06445;169.315417468954;-0.36621;-0.24414;-0.61035;-1.3265;0;2.301;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
ARTEMIDA;14;-1.88;50.734357;N;21.9562225;E;153.7;0;0.8457;-0.04883;-0.54297;0.05273;87.7445913582203;0;-0.42725;-0.06104;-1.328;0;-0.0165;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.876;50.734357;N;21.9562225;E;153.7;0;0.83594;0.00391;-0.50781;0.02539;203.016467668165;0.30518;-1.0376;0.85449;-1.36;0;0.077;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.872;50.734357;N;21.9562225;E;153.7;0;0.8457;0.02734;-0.54102;0.02734;194.234095091423;0;0.30518;-0.61035;-1.3675;0;0.1455;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.868;50.734357;N;21.9562225;E;153.7;0;0.83594;0;-0.54492;0.04688;52.6050761125186;-1.28174;0.12207;0.06104;-1.36825;0;0.1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.864;50.734357;N;21.9562225;E;153.7;0;0.83594;-0.0293;-0.51953;0.0625;158.67863165597;-0.67139;0.18311;-0.18311;-1.3335;0;0.094;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.86;50.734357;N;21.9562225;E;153.7;0;0.8125;-0.0293;-0.55273;0.04883;26.8609086903461;-0.30518;-0.30518;-1.15967;-1.32625;0;0.0925;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.856;50.734357;N;21.9562225;E;153.7;0;0.8457;-0.02148;-0.52539;0.04688;52.6050761125186;-1.09863;-0.97656;-0.91553;-1.3345;0;0.138;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.852;50.734357;N;21.9562225;E;153.7;0;0.84961;0.00391;-0.50586;0.04883;26.8609086903461;0.30518;-0.97656;-0.18311;-1.463;0;0.178;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.848;50.734357;N;21.9562225;E;153.7;0;0.85742;-0.0293;-0.55859;0.04102;115.115562253052;-0.79346;0.18311;-1.34277;-1.463;0;2.2515;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.844;50.734357;N;21.9562225;E;153.7;0;0.8418;-0.00977;-0.54297;0.0293;184.986999415909;-0.42725;-0.36621;-0.73242;-1.33975;0;-0.064;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.84;50.734357;N;21.9562225;E;153.7;0;0.8457;-0.01172;-0.5293;0.04883;26.8609086903461;0.36621;-0.42725;1.28174;-1.32675;0;-0.0985;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.836;50.734357;N;21.9562225;E;153.7;0;0.85547;0.01172;-0.52539;0.03125;175.303700772193;0;0.79346;-0.97656;-1.32675;0;0.0465;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.832;50.734357;N;21.9562225;E;153.7;0;0.85352;-0.0332;-0.50586;0.06641;179.372250740656;0.36621;-0.06104;0.18311;-1.3465;0;-2.4385;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.828;50.734357;N;21.9562225;E;153.7;0;0.84961;-0.0293;-0.52539;0.06836;188.847046003488;0;-0.54932;-1.34277;-1.37025;0;-0.0105;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.824;50.734357;N;21.9562225;E;153.7;0;0.85352;-0.03711;-0.53125;0.07812;230.488850752539;0.97656;0.67139;-1.15967;-1.37125;0;2.738;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.82;50.734357;N;21.9562225;E;153.7;0;0.85742;0.00977;-0.55078;0.02734;194.234095091423;-0.36621;-0.18311;0.79346;-1.36375;0;-0.1005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.816;50.734357;N;21.9562225;E;153.7;0;0.85352;-0.00977;-0.52734;0.04883;26.8609086903461;2.13623;-1.2207;0.85449;-1.3265;0;0.058;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.812;50.734357;N;21.9562225;E;153.7;0;0.83984;-0.00391;-0.53711;0.03711;142.292265652051;0.30518;0.91553;0;-1.32575;0;-0.064;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.808;50.734357;N;21.9562225;E;153.7;0;0.84961;-0.0293;-0.54492;0.05859;134.845882223573;1.70898;-0.06104;-0.79346;-1.3265;0;0.142;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.804;50.734357;N;21.9562225;E;153.7;0;0.86523;0.00195;-0.54883;0.04688;52.6050761125186;-0.61035;-0.42725;-0.30518;-1.3275;0;-1.6435;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.8;50.734357;N;21.9562225;E;153.7;0;0.85352;0.00781;-0.52734;0.05078;64.8869082646576;-1.15967;0.12207;-0.91553;-1.394;0;0.104;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.796;50.734357;N;21.9562225;E;153.7;0;0.82812;-0.0293;-0.52734;0.05273;87.7445913582203;1.0376;0.24414;-1.0376;-1.458;0;-0.02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.792;50.734357;N;21.9562225;E;153.7;0;0.8418;-0.00391;-0.53125;0.05078;64.8869082646576;-0.79346;0.91553;0.18311;-1.458;0;0.0715;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.788;50.734357;N;21.9562225;E;153.7;0;0.85352;-0.0625;-0.52734;0.06445;169.315417468954;0.30518;0.30518;-0.36621;-1.3915;0;0.0065;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.784;50.734357;N;21.9562225;E;153.7;0;0.85352;-0.03711;-0.53711;0.06055;147.275611340562;-1.52588;0.36621;0.06104;-1.3265;0;0.182;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
ARTEMIDA;14;-1.78;50.734357;N;21.9562225;E;153.7;0;0.82812;-0.00391;-0.55469;0.01953;227.376306559174;0.36621;0;-0.42725;-1.32675;0;0.31;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.776;50.734357;N;21.9562225;E;153.7;0;0.83789;-0.02344;-0.54297;0.06055;147.275611340562;0.42725;-1.2207;-0.18311;-1.32725;0;-0.0715;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.772;50.734357;N;21.9562225;E;153.7;0;0.83789;-0.04688;-0.5625;0.05664;121.221324461411;-2.74658;-1.2207;0.06104;-1.32725;0;0.1745;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.768;50.734357;N;21.9562225;E;153.7;0;0.85352;-0.00391;-0.54492;0.0332;165.053279446218;0.30518;-0.67139;-0.97656;-1.3265;0;-0.106;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.764;50.734357;N;21.9562225;E;153.7;0;0.83789;-0.05078;-0.55469;0.05664;121.221324461411;-1.89209;-0.85449;0.06104;-1.33175;0;0.1455;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.76;50.734357;N;21.9562225;E;153.7;0;0.85742;-0.02539;-0.5332;0.04297;98.8068328829611;1.09863;-0.91553;-0.18311;-1.372;0;-0.022;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.756;50.734357;N;21.9562225;E;153.7;0;0.8457;0.01367;-0.54102;0.05078;64.8869082646576;-2.74658;-0.91553;0.91553;-1.3725;0;-0.02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.752;50.734357;N;21.9562225;E;153.7;0;0.86328;-0.0332;-0.57422;0.07031;197.868666626929;1.95312;0.18311;0.61035;-1.3725;0;0.02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.748;50.734357;N;21.9562225;E;153.7;0;0.8457;-0.03906;-0.51367;0.04297;98.8068328829611;1.09863;-1.34277;0.12207;-1.36925;0;0.062;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.744;50.734357;N;21.9562225;E;153.7;0;0.83594;-0.02734;-0.55273;0.06055;147.275611340562;-0.18311;0.42725;-0.91553;-1.327;0;0.001;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.74;50.734357;N;21.9562225;E;153.7;0;0.82617;0.00391;-0.5625;0.03516;154.064568648567;1.34277;-0.42725;0.18311;-1.32675;0;0.0675;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.736;50.734357;N;21.9562225;E;153.7;0;0.8457;-0.01172;-0.54883;0.03516;154.064568648567;0.61035;0.24414;1.15967;-1.3265;0;-0.087;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.732;50.734357;N;21.9562225;E;153.7;0;0.86328;0.00391;-0.52344;0.04688;52.6050761125186;-0.06104;-0.12207;-0.61035;-1.32675;0;-0.047;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.728;50.734357;N;21.9562225;E;153.7;0;0.8457;-0.01562;-0.54883;0.05859;134.845882223573;-0.06104;-0.61035;0.79346;-1.3265;0;0.1075;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.724;50.734357;N;21.9562225;E;153.7;0;0.85547;0.00586;-0.56055;0.04297;98.8068328829611;0.54932;-0.18311;1.70898;-1.32625;0;-0.0755;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.72;50.734357;N;21.9562225;E;153.7;0;0.86719;-0.01562;-0.55273;0.05859;134.845882223573;0.67139;0.73242;0.54932;-1.32675;0;0.22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.716;50.734357;N;21.9562225;E;153.7;0;0.83789;0.00781;-0.55469;0.03125;175.303700772193;-0.06104;0.30518;0.42725;-1.41175;0;0.0885;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.712;50.734357;N;21.9562225;E;153.7;0;0.83203;-0.02148;-0.52539;0.03711;142.292265652051;-0.24414;-0.30518;0.48828;-1.4545;0;-4.3535;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.708;50.734357;N;21.9562225;E;153.7;0;0.85742;-0.01562;-0.51172;0.02734;194.234095091423;-0.85449;0.91553;1.52588;-1.4565;0;-0.0605;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.704;50.734357;N;21.9562225;E;153.7;0;0.83594;-0.03125;-0.53711;0.05859;134.845882223573;-1.52588;-0.24414;0.97656;-1.4545;0;0.3595;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.7;50.734357;N;21.9562225;E;153.7;0;0.83789;-0.03711;-0.51758;0.05273;87.7445913582203;1.70898;-0.24414;-0.61035;-1.4505;0;-0.0355;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.696;50.734357;N;21.9562225;E;153.7;0;0.84961;-0.03516;-0.54883;0.05859;134.845882223573;-0.79346;0.54932;0.61035;-1.3275;0;0.163;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
