Rakieta;Numer lotu;Czas lotu [s];Dlugosc geograficzna [st.];N/S;Szerokosc geograficzna [st.];W/E;Wysokosc lotu [m];Predkosc lotu [m/s];Przyśpieszenie X [g];Przyśpieszenie Y [g];Przyśpieszenie Z [g];Przyśpieszenie odśrodkowe [g];Prędkość obrotowa AX [st./s];Prędkość obrotowa X [st./s];Prędkość obrotowa Y [st./s];Prędkość obrotowa Z [st./s];Indukcja magnetyczna Y [G];Cisnienie otoczenia [hPa];Cisnienia w komorze silnika [bar];WZ12;WZ34;CH1L;CH1H;CH2L;CH2H;CH3L;CH3H;CH4L;CH4H;FLAGA CISNIENIE;FLAGA PRZYSPIESZENIE;FLAGA LOT;FLAGA PULAP;FLAGA PREDKOSC;FLAGA ZASILANIE;FLAGA WYSOKOSC;FLAGA SPADOCHRON;FLAGA RAMKA PELNA
ARTEMIDA;9;-3.052;50.7343473;N;21.9561918;E;151.3;0;0.73633;-0.01367;-0.7207;-0.00195;248.578810194397;-2.19727;-1.0376;3.66211;-1.37975;985.25;-0.0585;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-3.048;50.7343473;N;21.9561918;E;151.3;0;0.75391;-0.00391;-0.73242;0.03711;89.9553881625941;-0.97656;0.06104;2.0752;-1.38025;985.25;-0.0965;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-3.044;50.7343473;N;21.9561918;E;151.3;0;0.75586;-0.01367;-0.70508;0.04492;148.543168634544;-2.0752;0.06104;1.95312;-1.38075;985.25;-0.11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-3.04;50.7343473;N;21.9561918;E;151.3;0;0.75;0.01367;-0.72266;0.01367;183.970711529436;-1.0376;0.85449;-2.0752;-1.3805;985.25;-0.0585;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-3.036;50.7343473;N;21.9561918;E;151.3;0;0.75195;0.00586;-0.72461;0.05078;180.414443956195;-0.91553;1.40381;-0.12207;-1.44075;985.25;0.0675;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-3.032;50.7343473;N;21.9561918;E;151.3;0;0.74609;-0.00391;-0.71289;0.02344;127.927432042768;-0.97656;1.0376;5.00488;-1.93925;985.25;-0.108;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-3.028;50.7343473;N;21.9561918;E;151.3;0;0.73242;-0.01562;-0.72461;0.03125;48.911417691062;0.97656;-0.18311;2.13623;-1.93625;985.25;-0.768;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-3.024;50.7343473;N;21.9561918;E;151.3;0;0.74219;-0.00391;-0.72852;0.01953;152.842808337895;0.48828;1.64795;1.89209;-1.9345;985.25;-0.1555;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-3.02;50.7343473;N;21.9561918;E;151.3;0;0.73047;-0.01367;-0.75;0.03516;67.8466610159114;1.15967;1.83105;4.39453;-1.9315;985.25;-0.0795;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-3.016;50.7343473;N;21.9561918;E;151.3;0;0.74609;-0.00977;-0.73438;0.01562;174.230939422859;-1.34277;1.0376;4.08936;-1.41575;985.25;-0.0965;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-3.012;50.7343473;N;21.9561918;E;151.3;0;0.74414;-0.00195;-0.75781;0.03516;67.8466610159114;-2.13623;0.85449;2.50244;-1.381;985.25;-0.003;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-3.008;50.7343473;N;21.9561918;E;151.3;0;0.73828;-0.01953;-0.72656;0.06445;238.760908267168;-2.62451;-0.42725;0.36621;-1.38075;985.25;-1.4775;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-3.004;50.7343473;N;21.9561918;E;151.3;0;0.74414;0.00781;-0.72852;0.03125;48.911417691062;-0.79346;-0.24414;1.77002;-1.3815;985.25;2.6805;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-3;50.7343473;N;21.9561918;E;151.3;0;0.73242;-0.00781;-0.73047;0.01953;152.842808337895;-0.73242;0.91553;4.63867;-1.3805;985.25;-0.1215;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.996;50.7343473;N;21.9561918;E;151.3;0;0.73047;-0.00391;-0.73242;0.02539;113.475219411914;-0.48828;0.06104;1.95312;-1.38;985.25;3.0335;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.992;50.7343473;N;21.9561918;E;151.3;0;0.75586;0.00586;-0.73438;0.03125;48.911417691062;-0.06104;-0.18311;1.95312;-1.38075;985.25;-2.973;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
ARTEMIDA;9;-2.988;50.7343473;N;21.9561918;E;151.3;0;0.73633;0.00781;-0.73633;0.04102;122.831054913;0.79346;0.18311;2.50244;-2.3335;985.25;-0.0735;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.984;50.7343473;N;21.9561918;E;151.3;0;0.74023;0.00195;-0.70898;0.0293;76.688520842591;-0.42725;1.15967;1.95312;-2.44025;985.25;-0.3195;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.98;50.7343473;N;21.9561918;E;151.3;0;0.73242;0.00781;-0.72656;0.04102;122.831054913;-1.0376;0.42725;-2.0752;-2.441;985.25;-0.188;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.976;50.7343473;N;21.9561918;E;151.3;0;0.74414;-0.00195;-0.74023;0.02539;113.475219411914;-0.48828;0.54932;-0.30518;-2.4385;985.25;-0.215;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.972;50.7343473;N;21.9561918;E;151.3;0;0.74414;-0.01758;-0.72852;0.01953;152.842808337895;-2.2583;0.42725;-0.48828;-2.2345;985.25;-0.2665;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.968;50.7343473;N;21.9561918;E;151.3;0;0.72656;0.00195;-0.73438;0.02344;127.927432042768;-1.28174;1.34277;-0.12207;-1.381;985.25;0.0105;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.964;50.7343473;N;21.9561918;E;151.3;0;0.75781;0.00586;-0.70508;0.04102;122.831054913;-2.19727;-0.30518;-1.2207;-1.38025;985.25;-0.07;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.96;50.7343473;N;21.9561918;E;151.3;0;0.75586;-0.00586;-0.72266;0.01758;163.858861551915;-1.77002;0.36621;-0.06104;-1.38075;985.25;1.4465;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.956;50.7343473;N;21.9561918;E;151.3;0;0.76172;0.0293;-0.73633;0.02344;127.927432042768;-0.79346;0.85449;1.89209;-1.3805;985.25;0.2755;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.952;50.7343473;N;21.9561918;E;151.3;0;0.74023;0.00391;-0.73633;0.0293;76.688520842591;0.61035;-0.06104;1.83105;-1.3805;985.25;-0.009;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.948;50.7343473;N;21.9561918;E;151.3;0;0.75;0;-0.74609;0.02148;140.968512839356;-0.97656;0.73242;-0.24414;-1.38075;985.25;-0.1195;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.944;50.7343473;N;21.9561918;E;151.3;0;0.75195;-0.00195;-0.7207;0.03125;48.911417691062;0.48828;0.91553;0.18311;-1.38025;985.25;-0.5735;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.94;50.7343473;N;21.9561918;E;151.3;0;0.74805;-0.02539;-0.73047;0.02344;127.927432042768;-0.42725;-0.12207;1.77002;-1.3795;985.25;-0.0965;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.936;50.7343473;N;21.9561918;E;151.3;0;0.74805;-0.00391;-0.72852;0.06445;238.760908267168;-0.42725;0.61035;1.89209;-1.38;985.25;-0.07;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.932;50.7343473;N;21.9561918;E;151.3;0;0.72656;-0.00391;-0.75977;0.03906;107.614006095666;-0.91553;-0.48828;4.88281;-1.3805;985.25;-2.4805;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.928;50.7343473;N;21.9561918;E;151.3;0;0.75781;-0.02539;-0.73828;0.06055;223.672006338775;-0.36621;-0.18311;0.79346;-1.3805;985.25;-2.2365;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.924;50.7343473;N;21.9561918;E;151.3;0;0.74805;0.01172;-0.73633;0.0332;33.1130739727596;0.48828;-0.24414;0.30518;-1.67675;985.25;-0.0775;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.92;50.7343473;N;21.9561918;E;151.3;0;0.73633;0;-0.70117;0.01758;163.858861551915;1.58691;1.46484;3.11279;-1.9225;985.25;-0.0605;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.916;50.7343473;N;21.9561918;E;151.3;0;0.75781;-0.00781;-0.73828;0.02148;140.968512839356;1.28174;-0.42725;1.46484;-1.9205;985.25;-0.1195;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.912;50.7343473;N;21.9561918;E;151.3;0;0.76172;0.00586;-0.71875;0.04297;136.294792635359;1.0376;1.95312;-1.09863;-1.91675;985.25;0.6435;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.908;50.7343473;N;21.9561918;E;151.3;0;0.73438;0;-0.72852;0.04492;148.543168634544;0.54932;0.42725;5.06592;-1.91225;985.25;-2.1605;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.904;50.7343473;N;21.9561918;E;151.3;0;0.74609;0.00781;-0.72852;0.02539;113.475219411914;-2.01416;0.12207;2.19727;-1.381;985.25;3.2015;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.9;50.7343473;N;21.9561918;E;151.3;0;0.76562;0.02344;-0.73828;0.02344;127.927432042768;-0.30518;1.52588;-3.23486;-1.381;985.25;1.5935;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.896;50.7343473;N;21.9561918;E;151.3;0;0.74805;-0.0332;-0.7207;0.04688;159.911746570016;-2.01416;1.28174;0.12207;-1.3805;985.25;-0.064;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.892;50.7343473;N;21.9561918;E;151.3;0;0.73438;0;-0.74609;0.02734;96.8907785710645;-0.67139;0.42725;4.02832;-1.38;985.25;0.144;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
ARTEMIDA;9;-2.888;50.7343473;N;21.9561918;E;151.3;0;0.74609;-0.01953;-0.72656;0.03125;48.911417691062;-1.77002;1.46484;0.85449;-2.4255;985.25;-0.251;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.884;50.7343473;N;21.9561918;E;151.3;0;0.76172;-0.00977;-0.7207;0.01953;152.842808337895;-1.64795;0.73242;-0.12207;-2.4435;985.25;-0.27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.88;50.7343473;N;21.9561918;E;151.3;0;0.73633;0.01953;-0.73828;0.04492;148.543168634544;-0.48828;-0.24414;0;-2.4435;985.25;-0.274;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.876;50.7343473;N;21.9561918;E;151.3;0;0.75;-0.01758;-0.72461;0.05078;180.414443956195;-1.58691;1.09863;1.2207;-2.4405;985.25;-0.2665;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.872;50.7343473;N;21.9561918;E;151.3;0;0.73828;-0.00391;-0.73438;0.01953;152.842808337895;-1.70898;1.89209;2.0752;-2.43725;985.25;-0.293;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.868;50.7343473;N;21.9561918;E;151.3;0;0.72461;0.00781;-0.74805;0.05273;189.837230375124;-1.40381;0.24414;0.54932;-2.435;985.25;-0.232;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.864;50.7343473;N;21.9561918;E;151.3;0;0.74023;-0.01367;-0.69922;0.05469;198.858914257271;1.0376;0.18311;-0.61035;-2.43325;985.25;-0.1955;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.86;50.7343473;N;21.9561918;E;151.3;0;0.75781;0;-0.7168;0.0293;76.688520842591;-0.30518;0.54932;1.34277;-2.4315;985.25;-0.1975;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.856;50.7343473;N;21.9561918;E;151.3;0;0.74414;0.00977;-0.73438;0.04492;148.543168634544;0;0.18311;1.46484;-1.8115;985.25;-0.232;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.852;50.7343473;N;21.9561918;E;151.3;0;0.74219;0.00781;-0.7207;0.0293;76.688520842591;-0.12207;-0.54932;3.23486;-1.38075;985.25;-0.127;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.848;50.7343473;N;21.9561918;E;151.3;0;0.75195;0.00781;-0.73828;0.00781;210.545770179977;0.67139;1.09863;-0.79346;-1.381;985.25;-0.129;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.844;50.7343473;N;21.9561918;E;151.3;0;0.74805;0.00391;-0.70312;0.03516;67.8466610159114;0.18311;1.0376;1.40381;-1.38075;985.25;2.978;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.84;50.7343473;N;21.9561918;E;151.3;0;0.73633;-0.01172;-0.74219;0.01172;193.220146851;-0.54932;1.0376;0.85449;-1.38025;985.25;3.169;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.836;50.7343473;N;21.9561918;E;151.3;0;0.71875;-0.00586;-0.73047;0.02148;140.968512839356;-1.09863;-0.36621;1.95312;-1.38025;985.25;-1.92;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.832;50.7343473;N;21.9561918;E;151.3;0;0.74219;0.02734;-0.72461;0.04883;170.471608015963;1.15967;-1.34277;0.85449;-1.381;985.25;-0.0965;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.828;50.7343473;N;21.9561918;E;151.3;0;0.74219;-0.00391;-0.7207;0.04688;159.911746570016;-0.97656;1.09863;2.13623;-1.72225;985.25;-0.049;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.824;50.7343473;N;21.9561918;E;151.3;0;0.72461;0;-0.73438;0.02148;140.968512839356;0.61035;-0.67139;0.36621;-1.9235;985.25;-0.1155;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.82;50.7343473;N;21.9561918;E;151.3;0;0.74023;-0.00977;-0.75;0.02734;96.8907785710645;-0.12207;0.12207;1.46484;-1.92125;985.25;2.696;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.816;50.7343473;N;21.9561918;E;151.3;0;0.73828;0.00977;-0.7168;0.0293;76.688520842591;0.42725;0.91553;1.34277;-1.92;985.25;-0.6725;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.812;50.7343473;N;21.9561918;E;151.3;0;0.73242;0.00781;-0.69727;0.00977;202.046597589757;0.42725;0.73242;1.09863;-1.91775;985.25;-0.1195;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.808;50.7343473;N;21.9561918;E;151.3;0;0.74414;-0.00586;-0.70508;0.02734;96.8907785710645;0.12207;-0.24414;3.2959;-1.91625;985.25;-0.0965;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.804;50.7343473;N;21.9561918;E;151.3;0;0.75;0;-0.72852;0.04688;159.911746570016;-0.42725;0;2.01416;-1.39725;985.25;-0.087;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.8;50.7343473;N;21.9561918;E;151.3;0;0.75391;-0.02148;-0.72656;0.03125;48.911417691062;-1.46484;1.28174;-1.52588;-1.38075;985.25;-0.0945;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.796;50.7343473;N;21.9561918;E;151.3;0;0.72852;-0.01758;-0.72266;0.05078;180.414443956195;0.06104;0.30518;1.95312;-1.38125;985.25;2.8045;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.792;50.7343473;N;21.9561918;E;151.3;0;0.75195;-0.02148;-0.71875;0.01758;163.858861551915;0.85449;0.12207;1.0376;-1.38;985.25;-0.11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
ARTEMIDA;9;-2.788;50.7343473;N;21.9561918;E;151.3;0;0.72461;-0.00195;-0.72266;0.00195;234.123514369471;-0.18311;1.77002;-3.17383;-1.3805;985.25;2.038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.784;50.7343473;N;21.9561918;E;151.3;0;0.74414;-0.01562;-0.72656;0.05273;189.837230375124;0.54932;1.28174;1.83105;-1.381;985.25;-1.174;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.78;50.7343473;N;21.9561918;E;151.3;0;0.75781;-0.00391;-0.72656;0.01562;174.230939422859;-0.85449;-0.67139;-1.2207;-1.38025;985.25;0.138;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.776;50.7343473;N;21.9561918;E;151.3;0;0.74023;-0.01758;-0.71484;0.03906;107.614006095666;1.46484;-0.18311;1.2207;-1.38;985.25;-2.309;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.772;50.7343473;N;21.9561918;E;151.3;0;0.74414;-0.00195;-0.73633;0.02539;113.475219411914;1.0376;0.61035;0.97656;-1.38125;985.25;-0.045;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.768;50.7343473;N;21.9561918;E;151.3;0;0.73828;0.00586;-0.75;0.01562;174.230939422859;0.24414;0.48828;3.72314;-2.214;985.25;-0.125;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.764;50.7343473;N;21.9561918;E;151.3;0;0.75586;-0.00977;-0.71289;0.02344;127.927432042768;-1.34277;0.85449;-0.30518;-2.4495;985.25;-0.167;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.76;50.7343473;N;21.9561918;E;151.3;0;0.75586;-0.00391;-0.73047;-0.00391;255.534965554119;-0.85449;1.52588;0.97656;-2.45025;985.25;-0.297;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.756;50.7343473;N;21.9561918;E;151.3;0;0.73047;0.00586;-0.72852;-0.00391;255.534965554119;0.18311;1.40381;0.73242;-2.448;985.25;-3.2835;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.752;50.7343473;N;21.9561918;E;151.3;0;0.73633;-0.00391;-0.72266;0.01562;174.230939422859;-0.30518;0.36621;3.60107;-2.443;985.25;-0.207;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.748;50.7343473;N;21.9561918;E;151.3;0;0.74414;-0.01758;-0.70312;0.03125;48.911417691062;-1.09863;2.13623;4.08936;-2.44275;985.25;-0.194;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.744;50.7343473;N;21.9561918;E;151.3;0;0.74023;-0.00586;-0.73047;0.01562;174.230939422859;-0.36621;-1.58691;3.96729;-1.38325;985.25;-4.098;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.74;50.7343473;N;21.9561918;E;151.3;0;0.74805;0.00391;-0.72461;0.01953;152.842808337895;-0.79346;1.09863;0.24414;-1.38;985.25;-0.104;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.736;50.7343473;N;21.9561918;E;151.3;0;0.73828;-0.02344;-0.71875;0.04492;148.543168634544;-1.0376;0.18311;0.54932;-1.6165;985.25;-0.6155;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.732;50.7343473;N;21.9561918;E;151.3;0;0.74219;0.00586;-0.75586;0.03516;67.8466610159114;-0.06104;-0.30518;1.46484;-1.92625;985.25;-0.1765;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.728;50.7343473;N;21.9561918;E;151.3;0;0.75977;-0.01953;-0.72656;0.01758;163.858861551915;-1.34277;0.91553;1.09863;-1.92625;985.25;3.024;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.724;50.7343473;N;21.9561918;E;151.3;0;0.72852;-0.01562;-0.72656;0.01562;174.230939422859;-0.61035;2.0752;1.46484;-1.9245;985.25;-1.489;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.72;50.7343473;N;21.9561918;E;151.3;0;0.73438;-0.01953;-0.7168;0.03516;67.8466610159114;-0.79346;0.42725;0.91553;-1.582;985.25;-0.11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.716;50.7343473;N;21.9561918;E;151.3;0;0.73438;-0.01172;-0.73047;0.03125;48.911417691062;-0.67139;-0.06104;2.86865;-1.38075;985.25;-0.171;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.712;50.7343473;N;21.9561918;E;151.3;0;0.75977;0.00781;-0.70508;0.05078;180.414443956195;-1.64795;0.06104;1.58691;-1.38025;985.25;-0.0815;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.708;50.7343473;N;21.9561918;E;151.3;0;0.75586;-0.02148;-0.72461;0.05859;215.69068750535;0.06104;-0.48828;0.24414;-1.38075;985.25;-4.714;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
