Rakieta;Numer lotu;Czas lotu [s];Dlugosc geograficzna [st.];N/S;Szerokosc geograficzna [st.];W/E;Wysokosc lotu [m];Predkosc lotu [m/s];Przyśpieszenie X [g];Przyśpieszenie Y [g];Przyśpieszenie Z [g];Przyśpieszenie odśrodkowe [g];Prędkość obrotowa AX [st./s];Prędkość obrotowa X [st./s];Prędkość obrotowa Y [st./s];Prędkość obrotowa Z [st./s];Indukcja magnetyczna Y [G];Cisnienie otoczenia [hPa];Cisnienia w komorze silnika [bar];WZ12;WZ34;CH1L;CH1H;CH2L;CH2H;CH3L;CH3H;CH4L;CH4H;FLAGA CISNIENIE;FLAGA PRZYSPIESZENIE;FLAGA LOT;FLAGA PULAP;FLAGA PREDKOSC;FLAGA ZASILANIE;FLAGA WYSOKOSC;FLAGA SPADOCHRON;FLAGA RAMKA PELNA
ARTEMIDA;13;-2.972;50.7343612;N;21.9562128;E;162.5;0.1;0.78906;-0.02344;-0.67578;0.0625;166.675911499995;-0.91553;0.61035;-0.36621;-8.192;1013.94;0.0655;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.968;50.7343612;N;21.9562128;E;162.5;0.1;0.7793;0.0332;-0.68359;0.07227;101.494160633823;-0.73242;0.12207;1.34277;-8.192;1013.94;0.035;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.964;50.7343612;N;21.9562128;E;162.5;0.1;0.80664;0.00391;-0.67578;0.08984;145.375169759921;-0.54932;0.85449;0.36621;-8.192;1013.94;0.2315;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.96;50.7343612;N;21.9562128;E;162.5;0.1;0.78711;-0.00195;-0.69336;0.07031;117.506418487872;0.36621;0.36621;0.24414;-8.192;1013.94;0.136;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.956;50.7343612;N;21.9562128;E;162.5;0.1;0.76758;0.05078;-0.69336;0.08398;103.197099487792;0.48828;-0.06104;1.40381;-8.192;1013.94;0.0445;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.952;50.7343612;N;21.9562128;E;162.5;0.1;0.7832;-0.00977;-0.67578;0.07617;57.6494557286908;-0.12207;-0.73242;1.34277;-8.192;1013.94;0.001;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.948;50.7343612;N;21.9562128;E;162.5;0.1;0.76758;0.01953;-0.71289;0.06836;131.516389983613;-0.97656;0.85449;0.97656;-8.192;1013.94;-0.003;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.944;50.7343612;N;21.9562128;E;162.5;0.1;0.7832;0.00391;-0.70508;0.06641;144.171298401578;-1.34277;0.24414;0.67139;-8.192;1013.94;0.014;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.94;50.7343612;N;21.9562128;E;162.5;0.1;0.79883;0;-0.67383;0.08789;132.835001164041;-0.24414;0.42725;0.18311;-8.192;1013.94;0.018;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.936;50.7343612;N;21.9562128;E;162.5;0.1;0.79883;-0.01758;-0.71289;0.06641;144.171298401578;-0.42725;1.0376;-0.06104;-8.192;1013.94;-0.007;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.932;50.7343612;N;21.9562128;E;162.5;0.1;0.77539;0.0293;-0.66602;0.05078;220.792791445779;-1.0376;1.0376;0.48828;-8.192;1013.94;-0.0125;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.928;50.7343612;N;21.9562128;E;162.5;0.1;0.77734;-0.00391;-0.70117;0.07227;101.494160633823;0.24414;0.67139;0.30518;-8.192;1013.94;0.159;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.924;50.7343612;N;21.9562128;E;162.5;0.1;0.78125;-0.01758;-0.69336;0.07422;82.5364294980664;0;-0.36621;0.12207;-8.192;1013.94;0.1685;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.92;50.7343612;N;21.9562128;E;162.5;0.1;0.77734;-0.00391;-0.66992;0.0625;166.675911499995;-0.54932;-0.36621;0.30518;-8.192;1013.94;-0.0315;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.916;50.7343612;N;21.9562128;E;162.5;0.1;0.7793;-0.04102;-0.69727;0.06055;176.832298867682;-1.52588;0.61035;1.77002;-8.192;1013.94;0.14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.912;50.7343612;N;21.9562128;E;162.5;0;0.78711;-0.00586;-0.66992;0.04102;257.315682171534;-1.34277;0.91553;-0.61035;-8.192;1013.94;0.0025;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
ARTEMIDA;13;-2.908;50.7343612;N;21.9562128;E;162.5;0;0.7832;0.01367;-0.69336;0.09961;196.503778117154;-0.36621;0.54932;-0.30518;-8.192;1013.94;0.016;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.904;50.7343612;N;21.9562128;E;162.5;0;0.7793;-0.01953;-0.68164;0.08203;84.6217400803023;-1.52588;0.54932;-0.54932;-8.192;1013.94;0.0085;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.9;50.7343612;N;21.9562128;E;162.5;0;0.77539;-0.02539;-0.6875;0.07617;57.6494557286908;-1.77002;0.61035;1.34277;-8.192;1013.94;0.0065;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.896;50.7343612;N;21.9562128;E;162.5;0;0.80078;-0.0293;-0.68945;0.11719;264.701021407952;-0.91553;0.73242;-1.09863;-8.192;1013.94;0.0635;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.892;50.7343612;N;21.9562128;E;162.5;0;0.78711;0.01172;-0.70703;0.0625;166.675911499995;-1.0376;1.28174;0.12207;-8.192;1013.94;0.0215;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.888;50.7343612;N;21.9562128;E;162.5;0;0.78711;0.01172;-0.68359;0.07422;82.5364294980664;-0.48828;0.24414;1.52588;-8.192;1013.94;0.079;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.884;50.7343612;N;21.9562128;E;162.5;0;0.77734;0.00586;-0.69531;0.07227;101.494160633823;-0.79346;0.79346;-0.30518;-8.192;1013.94;0.0885;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.88;50.7343612;N;21.9562128;E;162.5;0;0.77148;0.02734;-0.66211;0.10547;221.580760569027;0.24414;0.54932;2.68555;-8.192;1013.94;0.157;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.876;50.7343612;N;21.9562128;E;162.5;0;0.7832;0.02734;-0.69141;0.08008;60.5973303516189;-0.24414;1.46484;2.44141;-8.192;1013.94;0.1345;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.872;50.7343612;N;21.9562128;E;162.5;0;0.76758;0.00586;-0.67773;0.0918;156.973353553424;-0.73242;0.85449;-0.54932;-8.192;1013.94;-0.009;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.868;50.7343612;N;21.9562128;E;162.5;0;0.79688;0;-0.67578;0.06445;155.859093497554;0.61035;0.24414;0.48828;-8.192;1013.94;0.0255;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.864;50.7343612;N;21.9562128;E;162.5;0;0.78516;-0.00586;-0.68359;0.05664;195.614820794302;1.28174;0.97656;0.54932;-8.192;1013.94;-0.007;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.86;50.7343612;N;21.9562128;E;162.5;0;0.78711;0.0293;-0.70312;0.08594;118.980397905604;-0.85449;0.42725;0.36621;-8.192;1013.94;0.117;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.856;50.7343612;N;21.9562128;E;162.5;0;0.79492;-0.00586;-0.67383;0.07812;12.8585653422412;-0.24414;0.73242;1.2207;-8.192;1013.94;-0.02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.852;50.7343612;N;21.9562128;E;162.5;0;0.77734;0.03125;-0.65625;0.08398;103.197099487792;-0.06104;0.54932;0.48828;-8.192;1013.94;0.0295;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.848;50.7343612;N;21.9562128;E;162.5;0;0.78516;-0.01758;-0.69336;0.0957;177.815181080689;0;-0.67139;1.0376;-8.192;1013.94;0.0525;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.844;50.7343612;N;21.9562128;E;162.5;0;0.79492;-0.02734;-0.70117;0.10156;205.189028124777;-0.79346;-1.09863;0.42725;-8.192;1013.94;0.0525;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.84;50.7343612;N;21.9562128;E;162.5;0;0.78906;0.03711;-0.70703;0.08008;60.5973303516189;0.91553;-0.24414;0.61035;-8.192;1013.94;-0.0395;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.836;50.7343612;N;21.9562128;E;162.5;0;0.77344;0.01367;-0.67773;0.06445;155.859093497554;0.18311;1.15967;-0.61035;-8.192;1013.94;0.033;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.832;50.7343612;N;21.9562128;E;162.5;0;0.80664;0.02539;-0.69141;0.10938;236.840726324477;0.42725;0.79346;0.73242;-8.192;1013.94;0.0255;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.828;50.7343612;N;21.9562128;E;162.5;0;0.7832;0.01172;-0.6875;0.08789;132.835001164041;1.58691;0.73242;1.28174;-8.192;1013.94;0.1495;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.824;50.7343612;N;21.9562128;E;162.5;0;0.76953;0.00977;-0.66992;0.10742;229.318197932094;1.09863;-0.79346;1.89209;-8.192;1013.94;0.0675;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.82;50.7343612;N;21.9562128;E;162.5;0;0.7793;0.02539;-0.70117;0.06055;176.832298867682;0.48828;0.42725;-0.61035;-8.192;1013.94;0.142;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.816;50.7343612;N;21.9562128;E;162.5;0;0.77539;0.02734;-0.66406;0.08008;60.5973303516189;1.09863;0.48828;-0.30518;-8.192;1013.94;0.033;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.812;50.7343612;N;21.9562128;E;162.5;0;0.77734;0.00195;-0.70117;0.05469;204.337858858465;-0.06104;0.79346;-0.85449;-8.192;1013.94;0.0885;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
ARTEMIDA;13;-2.808;50.7343612;N;21.9562128;E;162.5;0;0.78516;-0.01367;-0.69531;0.06836;131.516389983613;0.42725;1.34277;1.0376;-8.192;1013.94;0.0105;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.804;50.7343612;N;21.9562128;E;162.5;0;0.78906;0;-0.69922;0.07617;57.6494557286908;-0.85449;1.95312;1.0376;-8.192;1013.94;0.016;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.8;50.7343612;N;21.9562128;E;162.5;0;0.79492;0.02344;-0.67383;0.05469;204.337858858465;-0.24414;0.30518;0.79346;-8.192;1013.94;0.0215;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.796;50.7343612;N;21.9562128;E;162.5;0;0.77734;-0.02734;-0.67969;0.07617;57.6494557286908;-0.97656;1.40381;-0.91553;-8.192;1013.94;0.0465;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.792;50.7343612;N;21.9562128;E;162.5;0;0.78906;-0.02148;-0.67188;0.0332;283.200198930927;-2.44141;0.73242;-0.06104;-8.192;1013.94;0.0215;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.788;50.7343612;N;21.9562128;E;162.5;0;0.77539;0.01172;-0.7168;0.07812;12.8585653422412;-1.52588;0.67139;0.85449;-8.192;1013.94;0.1745;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.784;50.7343612;N;21.9562128;E;162.5;0;0.78711;-0.02539;-0.64258;0.08594;118.980397905604;-0.91553;0.54932;0;-8.192;1013.94;0.0235;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.78;50.7343612;N;21.9562128;E;162.5;0;0.7832;0.04883;-0.70703;0.05078;220.792791445779;0.61035;0.48828;1.28174;-8.192;1013.94;0.1535;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.776;50.7343612;N;21.9562128;E;162.5;0;0.78906;0.00391;-0.69727;0.07031;117.506418487872;-0.24414;0.48828;1.46484;-8.192;1013.94;0.039;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.772;50.7343612;N;21.9562128;E;162.5;0;0.79297;0.0293;-0.67969;0.09375;167.718323907328;-0.06104;0.30518;0.97656;-8.192;1013.94;0.0025;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.768;50.7343612;N;21.9562128;E;162.5;0;0.76367;0.01562;-0.66406;0.05859;186.484196826197;-0.36621;-0.24414;1.15967;-8.192;1013.94;0.0215;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.764;50.7343612;N;21.9562128;E;162.5;0;0.76953;-0.01758;-0.67969;0.05078;220.792791445779;-0.18311;1.2207;0.06104;-8.192;1013.94;-0.0605;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.76;50.7343612;N;21.9562128;E;162.5;0;0.78906;0.03125;-0.67578;0.10156;205.189028124777;0.42725;0.30518;0.36621;-8.192;1013.94;-0.041;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.756;50.7343612;N;21.9562128;E;162.5;0;0.7832;0.00781;-0.70508;0.10156;205.189028124777;0.30518;0.85449;1.0376;-8.192;1013.94;0.018;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.752;50.7343612;N;21.9562128;E;162.5;0;0.7793;0.00391;-0.67578;0.08008;60.5973303516189;-0.24414;0.18311;0.97656;-8.192;1013.94;-0.022;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.748;50.7343612;N;21.9562128;E;162.5;0;0.78125;-0.02148;-0.70703;0.10156;205.189028124777;-0.06104;1.46484;-0.97656;-8.192;1013.94;0.0065;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.744;50.7343612;N;21.9562128;E;162.5;0;0.76953;-0.00391;-0.6875;0.11133;244.094924351943;0.24414;-0.48828;0.18311;-8.192;1013.94;-0.024;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.74;50.7343612;N;21.9562128;E;162.5;0;0.7793;-0.01172;-0.70898;0.0625;166.675911499995;0.36621;0.79346;1.52588;-8.192;1013.94;-0.028;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.736;50.7343612;N;21.9562128;E;162.5;0;0.76953;0.01562;-0.66602;0.07422;82.5364294980664;-1.0376;0.61035;-0.67139;-8.192;1013.94;-0.0145;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.732;50.7343612;N;21.9562128;E;162.5;0;0.79492;0.01172;-0.66211;0.09961;196.503778117154;0.06104;0.18311;-0.61035;-8.192;1013.94;0.123;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.728;50.7343612;N;21.9562128;E;162.5;0;0.77148;0.01367;-0.70508;0.08789;132.835001164041;0.42725;0.30518;-0.06104;-8.192;1013.94;0.1515;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.724;50.7343612;N;21.9562128;E;162.5;0;0.78711;0.01172;-0.69922;0.11133;244.094924351943;1.83105;0.85449;0.06104;-8.192;1013.94;0.0465;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.72;50.7343612;N;21.9562128;E;162.5;0;0.76758;-0.03711;-0.69922;0.14062;334.642994846651;0.79346;1.77002;0.67139;-8.192;1013.94;-0.068;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.716;50.7343612;N;21.9562128;E;162.5;0;0.7832;-0.01172;-0.7168;0.05859;186.484196826197;0.97656;1.15967;0.91553;-8.192;1013.94;0.0255;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.712;50.7343612;N;21.9562128;E;162.5;0;0.78516;-0.02734;-0.68555;0.05859;186.484196826197;-0.48828;0.79346;0.30518;-8.192;1013.94;-0.0105;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
ARTEMIDA;13;-2.708;50.7343612;N;21.9562128;E;162.5;0;0.7793;-0.00977;-0.72461;0.07227;101.494160633823;-0.42725;-0.18311;1.58691;-8.192;1013.94;-0.003;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.704;50.7343612;N;21.9562128;E;162.5;0;0.77344;-0.00781;-0.71094;0.08789;132.835001164041;0.18311;1.28174;0.18311;-8.192;1013.94;0.056;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.7;50.7343612;N;21.9562128;E;162.5;0;0.78125;0.00977;-0.67969;0.04102;257.315682171534;0.67139;1.0376;-0.12207;-8.192;1013.94;0.012;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.696;50.7343612;N;21.9562128;E;162.5;0;0.78516;0;-0.6875;0.06445;155.859093497554;0.30518;-0.30518;-0.73242;-8.192;1013.94;0.0465;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.692;50.7343612;N;21.9562128;E;162.5;0;0.78906;-0.02734;-0.69336;0.07422;82.5364294980664;-1.77002;0.06104;0.24414;-8.192;1013.94;-0.028;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.688;50.7343612;N;21.9562128;E;162.5;0;0.7832;-0.01562;-0.69922;0.08203;84.6217400803023;-1.15967;0.42725;-1.2207;-8.192;1013.94;0.02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.684;50.7343612;N;21.9562128;E;162.5;0;0.75391;0.00195;-0.69531;0.06445;155.859093497554;-0.06104;1.52588;0.79346;-8.192;1013.94;-0.009;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.68;50.7343612;N;21.9562128;E;162.5;0;0.77344;0.01562;-0.6875;0.05469;204.337858858465;-0.79346;1.95312;0.42725;-8.192;1013.94;-0.0185;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.676;50.7343612;N;21.9562128;E;162.5;0;0.77539;0;-0.6875;0.08984;145.375169759921;0.06104;0.91553;0.91553;-8.192;1013.94;0.077;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.672;50.7343612;N;21.9562128;E;162.5;0;0.79102;0.01172;-0.71484;0.05859;186.484196826197;-0.91553;1.52588;1.0376;-8.192;1013.94;-0.0395;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.668;50.7343612;N;21.9562128;E;162.5;0;0.77734;0.02734;-0.68555;0.11719;264.701021407952;-0.54932;1.64795;0.36621;-8.192;1013.94;0.0025;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.664;50.7343612;N;21.9562128;E;162.5;0;0.78125;0.02539;-0.68164;0.08008;60.5973303516189;-0.91553;0.42725;-0.18311;-8.192;1013.94;0.0045;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.66;50.7343612;N;21.9562128;E;162.5;0;0.78906;-0.00195;-0.70508;0.07812;12.8585653422412;-1.40381;1.0376;0.54932;-8.192;1013.94;0.014;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.656;50.7343612;N;21.9562128;E;162.5;0;0.80469;0.00586;-0.69727;0.08008;60.5973303516189;-0.54932;1.28174;0.12207;-8.192;1013.94;-0.024;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.652;50.7343612;N;21.9562128;E;162.5;0;0.78906;0.01562;-0.68359;0.07422;82.5364294980664;-1.40381;0.79346;0.12207;-8.192;1013.94;0.0295;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.648;50.7343612;N;21.9562128;E;162.5;0;0.78125;-0.01367;-0.66602;0.07812;12.8585653422412;0.30518;0.18311;1.2207;-8.192;1013.94;0.001;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.644;50.7343612;N;21.9562128;E;162.5;0;0.76953;-0.00391;-0.66797;0.08008;60.5973303516189;-0.24414;-0.54932;0.79346;-8.192;1013.94;0.1455;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.64;50.7343612;N;21.9562128;E;162.5;0;0.76758;0;-0.67969;0.05078;220.792791445779;-0.24414;0.30518;1.34277;-8.192;1013.94;-0.02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.636;50.7343612;N;21.9562128;E;162.5;0;0.77539;-0.00391;-0.7207;0.08984;145.375169759921;0.79346;0.85449;0.12207;-8.192;1013.94;0.035;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.632;50.7343612;N;21.9562128;E;162.5;0;0.77539;-0.00391;-0.67578;0.09375;167.718323907328;0.30518;1.70898;1.09863;-8.192;1013.94;-0.02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
