Rakieta,Numer lotu,Numer ramki,Czas lotu [s],Dlugość geograficzna [st.],N/S,Szerokość geograficzna [st.],W/E,Wysokość lotu [m],Prędkość lotu [m/s],Przyśpieszenie X [g],Przyśpieszenie Y [g],Przyśpieszenie Z [g],Przyśpieszenie odśrodkowe [g],Prędkość obrotowa AX [st./s],Prędkość obrotowa X [st./s],Prędkość obrotowa Y [st./s],Prędkość obrotowa Z [st./s],Tensometr,Kąt wychylenia steru [st.],Ciśnienie w komorze spalania [bar],WZ12,WZ34,CH1L,CH1H,CH2L,CH2H,CH3L,CH3H,CH4L,CH4H,FLAGA CISNIENIE,FLAGA PRZYSPIESZENIE,FLAGA LOT,FLAGA PULAP,FLAGA PREDKOSC,FLAGA ZASILANIE,FLAGA WYSOKOSC,FLAGA SPADOCHRON,FLAGA RAMKA PELNA,UINT_TENSO,INT_TENSO,TENSO
ARTEMIDA,17,137798,-4.912,51.4160875,N,15.5284192,E,150.3,0.1,0.71484,0.06055,-0.67578,0.0625,366.498110423248,0.12207,0.36621,-0.42725,-8.192,0,-0.3215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137799,-4.908,51.4160875,N,15.5284192,E,150.3,0.1,0.72656,-0.06445,-0.4707,0.08008,414.852549510313,1.2207,-0.67139,-0.24414,-8.192,0,0.1115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137800,-4.904,51.4160875,N,15.5284192,E,150.3,0.1,0.81836,-0.01562,-0.61133,0.01562,183.219733016827,0.24414,0.12207,-0.79346,-8.192,0,-0.184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137801,-4.9,51.4160875,N,15.5284192,E,150.3,0.1,0.77734,0.11328,-0.71484,0.13672,542.060493378632,1.28174,0.36621,1.2207,-8.192,0,-0.148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137802,-4.896,51.4160875,N,15.5284192,E,150.3,0.1,0.74609,0.04297,-0.56055,0.00977,144.903545877996,-1.15967,1.2207,0.54932,-8.192,0,0.037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137803,-4.892,51.4160875,N,15.5284192,E,150.3,0.1,0.73438,-0.02539,-0.64844,-0.0625,366.498110423248,0.54932,-0.24414,-0.48828,-8.192,0,-0.255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137804,-4.888,51.4160875,N,15.5284192,E,150.3,0.1,0.69727,0.08594,-0.64453,-0.01172,158.70680071838,1.28174,-0.73242,-0.06104,-8.192,0,-0.2625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137805,-4.884,51.4160875,N,15.5284192,E,150.3,0.1,0.72266,-0.05078,-0.70117,0.10938,484.842509812068,0.79346,0.48828,0.79346,-8.192,0,-0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137806,-4.88,51.4160875,N,15.5284192,E,150.3,0.1,0.76172,-0.03516,-0.55859,-0.01367,171.402040771137,-0.48828,-0.48828,2.31934,-8.192,0,-0.1425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137807,-4.876,51.4160875,N,15.5284192,E,150.3,0.1,0.71484,0.04883,-0.55273,0.08594,429.763379235991,-0.24414,-0.48828,0.54932,-8.192,0,-0.5315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137808,-4.872,51.4160875,N,15.5284192,E,150.3,0.1,0.72852,0.00586,-0.62109,0.02344,224.445310016777,0.06104,-0.06104,-0.73242,-8.192,0,-0.194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137809,-4.868,51.4160875,N,15.5284192,E,150.3,0.1,0.75781,-0.0332,-0.73438,0,0,0.79346,0.48828,-0.54932,-8.192,0,-0.091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137810,-4.864,51.4160875,N,15.5284192,E,150.3,0.1,0.73438,0.125,-0.72461,0.04102,296.913236619592,0.42725,-0.36621,-0.97656,-8.192,0,0.0905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137811,-4.86,51.4160875,N,15.5284192,E,150.3,0.1,0.74023,-0.02539,-0.51172,0.02148,214.856684475697,0.36621,-0.54932,0.24414,-8.192,0,-0.0185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137812,-4.856,51.4160875,N,15.5284192,E,150.3,0.1,0.74805,-0.01758,-0.65234,-0.02344,224.445310016777,-0.30518,0.61035,-0.36621,-8.192,0,0.054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137813,-4.852,51.4160875,N,15.5284192,E,150.3,0.1,0.66211,0.08789,-0.55859,0.0332,267.116535351431,1.0376,0.18311,-1.52588,-8.192,0,0.243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137814,-4.848,51.4160875,N,15.5284192,E,150.3,0,0.77344,0.01758,-0.66016,0.10547,476.0978323937,-0.12207,1.09863,0.30518,-8.192,0,0.0045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ARTEMIDA,17,137815,-4.844,51.4160875,N,15.5284192,E,150.3,0,0.70703,-0.00391,-0.74609,0.1582,583.089164147109,1.34277,0.24414,0.06104,-8.192,0,-0.5335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137816,-4.84,51.4160875,N,15.5284192,E,150.3,0,0.72852,0.12695,-0.57422,0.09375,448.866681115581,-0.06104,0.06104,1.34277,-8.192,0,-0.4915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137817,-4.836,51.4160875,N,15.5284192,E,150.3,0,0.77734,0.08203,-0.68945,0.03125,259.153299172335,-0.48828,0.18311,0.18311,-8.192,0,-0.411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137818,-4.832,51.4160875,N,15.5284192,E,150.3,0,0.77148,-0.04688,-0.46289,0.16602,597.32671124565,-0.06104,0.61035,0.12207,-8.192,0,-0.503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137819,-4.828,51.4160875,N,15.5284192,E,150.3,0,0.75781,0.07812,-0.54102,0.00977,144.903545877996,0.54932,-0.42725,-0.18311,-8.192,0,-0.747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137820,-4.824,51.4160875,N,15.5284192,E,150.3,0,0.85938,0.06055,-0.69922,0.04102,296.913236619592,0.42725,0.06104,0.12207,-8.192,0,-0.167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137821,-4.82,51.4160875,N,15.5284192,E,150.3,0,0.76758,0.17578,-0.51172,0.10352,471.676091214865,-0.97656,0.12207,0.42725,-8.192,0,0.0695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137822,-4.816,51.4160875,N,15.5284192,E,150.3,0,0.80078,-0.0293,-0.60352,0.08398,424.834391036908,-1.40381,0.36621,0.30518,-8.192,0,-0.1135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137823,-4.812,51.4160875,N,15.5284192,E,150.3,0,0.72852,-0.04492,-0.69336,-0.04297,303.888599763415,0.24414,-0.18311,1.15967,-8.192,0,-0.0105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137824,-4.808,51.4160875,N,15.5284192,E,150.3,0,0.70703,0.01562,-0.65039,0.00391,91.6684968289806,0.06104,-0.06104,-0.36621,-8.192,0,-0.493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137825,-4.804,51.4160875,N,15.5284192,E,150.3,0,0.74609,-0.05469,-0.66406,-0.04102,296.913236619592,-0.12207,0.67139,0,-8.192,0,-0.089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137826,-4.8,51.4160875,N,15.5284192,E,150.3,0,0.73047,0.11719,-0.73242,-0.07617,404.597978893026,0.30518,-0.06104,1.58691,-8.192,0,0.0465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137827,-4.796,51.4160875,N,15.5284192,E,150.3,0,0.72852,0.02148,-0.64453,-0.00586,112.222655008388,1.46484,0.67139,0.42725,-8.192,0,-0.089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137828,-4.792,51.4160875,N,15.5284192,E,150.3,0,0.67578,0.19922,-0.68945,0,0,0.06104,-0.18311,-1.15967,-8.192,0,-0.188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137829,-4.788,51.4160875,N,15.5284192,E,150.3,0,0.76367,0.04688,-0.86523,-0.01172,158.70680071838,0.24414,-0.12207,0.30518,-8.192,0,-0.1745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137830,-4.784,51.4160875,N,15.5284192,E,150.3,0,0.71875,0.02734,-0.77148,0.0918,444.173937134395,-1.58691,0.48828,1.09863,-8.192,0,-0.106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137831,-4.78,51.4160875,N,15.5284192,E,150.3,0,0.70898,-0.00586,-0.65625,0,0,1.15967,-0.48828,-0.85449,-8.192,0,-0.4835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137832,-4.776,51.4160875,N,15.5284192,E,150.3,0,0.72852,-0.00195,-0.69336,0.03906,289.732924872691,2.31934,0.42725,1.34277,-8.192,0,-0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137833,-4.772,51.4160875,N,15.5284192,E,150.3,0,0.72852,-0.06445,-0.61914,0.02344,224.445310016777,1.34277,-0.67139,-0.67139,-8.192,0,0.1745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137834,-4.768,51.4160875,N,15.5284192,E,150.3,0,0.72656,0.0957,-0.63086,0.00586,112.222655008388,-1.09863,0.61035,-0.36621,-8.192,0,-0.0505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137835,-4.764,51.4160875,N,15.5284192,E,150.3,0,0.73438,-0.01367,-0.69531,0.03125,259.153299172335,-1.15967,0.18311,-0.54932,-8.192,0,-0.0375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137836,-4.76,51.4160875,N,15.5284192,E,150.3,0,0.78711,0.08594,-0.63477,-0.04297,303.888599763415,-1.58691,-0.18311,1.58691,-8.192,0,-0.045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137837,-4.756,51.4160875,N,15.5284192,E,150.3,0,0.73242,0.07031,-0.63086,-0.01758,194.375340234802,0.61035,0.67139,1.40381,-8.192,0,-0.0715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137838,-4.752,51.4160875,N,15.5284192,E,150.3,0,0.72852,0.03125,-0.52148,0.08203,419.87313419824,-0.42725,0.18311,0.12207,-8.192,0,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137839,-4.748,51.4160875,N,15.5284192,E,150.3,0,0.70117,0.04492,-0.53906,0.0332,267.116535351431,0.24414,0.97656,0.24414,-8.192,0,0.0315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137840,-4.744,51.4160875,N,15.5284192,E,150.3,0,0.77148,0.01758,-0.6543,-0.02344,224.445310016777,-0.18311,0.54932,0.18311,-8.192,0,-0.308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ARTEMIDA,17,137841,-4.74,51.4160875,N,15.5284192,E,150.3,0,0.76172,0.07617,-0.79492,0.03125,259.153299172335,0.54932,0.06104,2.19727,-8.192,0,0.073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137842,-4.736,51.4160875,N,15.5284192,E,150.3,0,0.74414,0.15234,-0.59961,0.20508,663.885809249474,-1.70898,1.70898,0.91553,-8.192,0,0.2125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137843,-4.732,51.4160875,N,15.5284192,E,150.3,0,0.82227,0.04102,-0.69336,0.00391,91.6684968289806,0.12207,0.30518,-0.30518,-8.192,0,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137844,-4.728,51.4160875,N,15.5284192,E,150.3,0,0.71094,0.03125,-0.55273,0.14453,557.327833294969,1.2207,0.36621,0.18311,-8.192,0,-0.112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137845,-4.724,51.4160875,N,15.5284192,E,150.3,0,0.77734,0.03516,-0.56641,0.00781,129.555915663387,2.0752,-1.09863,0.97656,-8.192,0,-0.1805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137846,-4.72,51.4160875,N,15.5284192,E,150.3,0,0.75781,-0.13672,-0.7168,0.01562,183.219733016827,-0.61035,0.61035,1.77002,-8.192,0,-0.104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137847,-4.716,51.4160875,N,15.5284192,E,150.3,0,0.75391,0.00391,-0.71289,-0.00391,91.6684968289806,0.12207,0.36621,-0.61035,-8.192,0,-0.1215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137848,-4.712,51.4160875,N,15.5284192,E,150.3,0,0.80273,-0.04492,-0.54492,-0.02539,233.594752027467,-0.79346,0.18311,-0.30518,-8.192,0,-0.646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137849,-4.708,51.4160875,N,15.5284192,E,150.3,0,0.70117,0.01172,-0.62695,-0.04492,310.707405853829,-0.61035,-0.73242,0,-8.192,0,-0.8425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137850,-4.704,51.4160875,N,15.5284192,E,150.3,0,0.73438,0.00977,-0.72461,-0.00586,112.222655008388,0.91553,-0.30518,1.15967,-8.192,0,-0.535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137851,-4.7,51.4160875,N,15.5284192,E,150.3,0,0.76953,0.14453,-0.56641,0,0,-0.24414,0,0.06104,-8.192,0,-0.8195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137852,-4.696,51.4160875,N,15.5284192,E,150.3,0,0.70508,0.0332,-0.74414,0.08594,429.763379235991,-1.46484,-0.30518,-0.18311,-8.192,0,-0.089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137853,-4.692,51.4160875,N,15.5284192,E,150.3,0,0.78125,0.04883,-0.76367,-0.02734,242.399090676968,-0.06104,0.30518,-1.09863,-8.192,0,-0.045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137854,-4.688,51.4160875,N,15.5284192,E,150.3,0,0.76367,0.06445,-0.68164,0.02539,233.594752027467,0.61035,0.30518,0.42725,-8.192,0,0.073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137855,-4.684,51.4160875,N,15.5284192,E,150.3,0,0.79102,0.00195,-0.68555,0.04688,317.413601436759,0.97656,0.42725,-1.0376,-8.192,0,-0.0965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137856,-4.68,51.4160875,N,15.5284192,E,150.3,0,0.79492,0.21875,-0.63086,-0.02344,224.445310016777,0.54932,0.91553,1.77002,-8.192,0,-0.127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137857,-4.676,51.4160875,N,15.5284192,E,150.3,0,0.73242,0.04297,-0.66406,0.09766,458.13143389927,0.06104,-0.42725,-0.61035,-8.192,0,-0.089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137858,-4.672,51.4160875,N,15.5284192,E,150.3,0,0.83984,0.11719,-0.76172,0.02148,214.856684475697,-0.67139,-0.36621,1.70898,-8.192,0,-0.165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137859,-4.668,51.4160875,N,15.5284192,E,150.3,0,0.80273,-0.08984,-0.74805,0.02539,233.594752027467,1.2207,0.73242,-0.24414,-8.192,0,-0.1215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137860,-4.664,51.4160875,N,15.5284192,E,150.3,0,0.68164,0.07227,-0.59766,-0.04102,296.913236619592,1.28174,0.67139,0.79346,-8.192,0,-0.0735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137861,-4.66,51.4160875,N,15.5284192,E,150.3,0,0.69922,-0.10547,-0.61133,-0.04297,303.888599763415,-0.24414,0.67139,0.42725,-8.192,0,-0.0715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137862,-4.656,51.4160875,N,15.5284192,E,150.3,0,0.75,0.08984,-0.625,0.03711,282.408138638102,0.54932,-0.24414,1.2207,-8.192,0,-0.173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137863,-4.652,51.4160875,N,15.5284192,E,150.3,0,0.77734,0.0293,-0.65039,0.05469,342.835426495618,2.01416,0,-0.42725,-8.192,0,-0.1635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137864,-4.648,51.4160875,N,15.5284192,E,150.3,0,0.6875,0.05078,-0.6582,-0.00781,129.555915663387,0.67139,0.36621,0.18311,-8.192,0,-0.2225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137865,-4.644,51.4160875,N,15.5284192,E,150.3,0,0.74414,0.11719,-0.62695,0.01953,204.872115910492,-0.91553,0.12207,2.01416,-8.192,0,-0.2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ARTEMIDA,17,137866,-4.64,51.4160875,N,15.5284192,E,150.3,0,0.70703,0.01758,-0.63281,0.10156,467.189504054934,-0.91553,0.06104,0.12207,-8.192,0,-0.129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137867,-4.636,51.4160875,N,15.5284192,E,150.3,0,0.85156,0.00586,-0.56641,0.05469,342.835426495618,1.28174,-0.24414,0,-8.192,0,0.073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
