Rakieta Numer_lotu Numer_ramki Czas_lotu_[s] Dlugość_geograficzna_[st.] N/S Szerokość_geograficzna_[st.] W/E Wysokość_lotu_[m] Prędkość_lotu_[m/s] Przyśpieszenie_X_[g] Przyśpieszenie_Y_[g] Przyśpieszenie_Z_[g] Przyśpieszenie_odśrodkowe_[g] Prędkość_obrotowa_AX_[st./s] Prędkość_obrotowa_X_[st./s] Prędkość_obrotowa_Y_[st./s] Prędkość_obrotowa_Z_[st./s] Tensometr Magnetyzm_[G] Ciśnienie_w_komorze_spalania_[bar] WZ12 WZ34 CH1L CH1H CH2L CH2H CH3L CH3H CH4L CH4H FLAGA_CISNIENIE FLAGA_PRZYSPIESZENIE FLAGA_LOT FLAGA_PULAP FLAGA_PREDKOSC FLAGA_ZASILANIE FLAGA_WYSOKOSC FLAGA_SPADOCHRON FLAGA_RAMKA_PELNA UINT_TENSO TENSO MAG_[G]
ARTEMIDA 18 454418 -9.868 51.416123 N 15.5283868 E 157.7 0 0.74023 0.05273 -0.69141 0.08594 429.763379235991 1.40381 -0.30518 2.38037 -8.13875 -1778.94 -0.2795 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 213 213 1.07625
ARTEMIDA 18 454419 -9.864 51.416123 N 15.5283868 E 157.7 0 0.72852 -0.09766 -0.66992 0.04688 317.413601436759 1.77002 -0.85449 -0.61035 -8.1385 -1778.94 -0.1785 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 214 214 1.07625
ARTEMIDA 18 454420 -9.86 51.416123 N 15.5283868 E 157.7 0 0.66602 -0.03125 -0.74219 0.00781 129.555915663387 0 -2.2583 -1.0376 -8.13825 -1778.94 -0.2815 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.07625
ARTEMIDA 18 454421 -9.856 51.416123 N 15.5283868 E 157.7 0 0.76758 0.01562 -0.63086 -0.01562 183.219733016827 1.2207 -0.24414 -0.36621 -8.13825 -1778.94 -0.186 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.07625
ARTEMIDA 18 454422 -9.852 51.416123 N 15.5283868 E 157.7 0 0.69727 0.01172 -0.75977 0 0 -0.79346 -0.61035 -1.15967 -8.1385 -1778.94 -0.251 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 214 214 1.07625
ARTEMIDA 18 454423 -9.848 51.416123 N 15.5283868 E 157.7 0 0.67773 0.125 -0.54883 0.13086 530.31656035311 -0.73242 -0.48828 -0.12207 -8.13875 -1778.94 -0.173 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 213 213 1.07625
ARTEMIDA 18 454424 -9.844 51.416123 N 15.5283868 E 157.7 0 0.6875 -0.0918 -0.68359 0.0332 267.116535351431 -0.61035 0.12207 0.61035 -8.138 -1778.94 -0.1745 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216 216 1.07625
ARTEMIDA 18 454425 -9.84 51.416123 N 15.5283868 E 157.7 0 0.7207 0.125 -0.76367 -0.00586 112.222655008388 2.68555 -0.73242 -2.38037 -8.13775 -1778.94 -0.173 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 217 217 1.07625
ARTEMIDA 18 454426 -9.836 51.416123 N 15.5283868 E 157.7 0 0.72266 -0.04102 -0.57617 -0.06055 360.735434851588 -0.67139 -0.48828 -1.2207 -8.138 -1778.94 -0.184 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216 216 1.07625
ARTEMIDA 18 454427 -9.832 51.416123 N 15.5283868 E 157.7 0 0.71875 0 -0.66602 0.00781 129.555915663387 0.24414 0.12207 -2.01416 -8.138 -1778.94 -0.2225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216 216 1.07625
ARTEMIDA 18 454428 -9.828 51.416123 N 15.5283868 E 157.7 0 0.66016 -0.04102 -0.6875 0.05469 342.835426495618 -0.79346 -0.61035 -3.54004 -8.138 -1778.94 -0.146 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216 216 1.07625
ARTEMIDA 18 454429 -9.824 51.416123 N 15.5283868 E 157.7 0 0.70703 0.125 -0.86133 0.05078 330.352866416424 -1.15967 0.91553 -1.58691 -8.13825 -1778.94 -0.0605 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.07625
ARTEMIDA 18 454430 -9.82 51.416123 N 15.5283868 E 157.7 0 0.75 0.04102 -0.59766 0.05469 342.835426495618 -1.28174 -0.42725 -3.11279 -8.138 -1778.94 -0.108 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216 216 1.07625
ARTEMIDA 18 454431 -9.816 51.416123 N 15.5283868 E 157.7 0 0.74414 0.07422 -0.89062 0.03906 289.732924872691 -2.13623 -0.91553 -1.89209 -8.138 -1778.94 0.1135 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216 216 1.07625
ARTEMIDA 18 454432 -9.812 51.416123 N 15.5283868 E 157.7 0 0.69336 -0.03516 -0.77734 -0.02539 233.594752027467 -0.67139 -1.0376 4.27246 -8.1385 -1778.94 0.02 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 214 214 1.07625
ARTEMIDA 18 454433 -9.808 51.416123 N 15.5283868 E 157.7 0 0.73828 0.04102 -0.6543 -0.02148 214.856684475697 0.73242 -1.83105 0.30518 -8.13825 -1778.94 0.02 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.07625
ARTEMIDA 18 454434 -9.804 51.416123 N 15.5283868 E 157.7 0 0.75 0.05859 -0.55078 -0.00391 91.6684968289806 1.28174 -0.06104 -1.58691 -8.13825 -1778.94 -0.1385 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.07625
ARTEMIDA 18 454435 -9.8 51.416123 N 15.5283868 E 157.7 0 0.66602 0.13477 -0.59766 -0.03516 274.888242350942 -1.0376 -1.15967 1.70898 -8.1385 -1778.94 0.02 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 214 214 1.07625
ARTEMIDA 18 454436 -9.796 51.416123 N 15.5283868 E 157.7 0 0.64062 -0.06836 -0.65039 -0.01562 183.219733016827 -1.28174 -0.18311 0.18311 -8.13825 -1778.94 0.0695 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.07625
ARTEMIDA 18 454437 -9.792 51.416123 N 15.5283868 E 157.7 0 0.7207 0.00781 -0.78711 0.03906 289.732924872691 -0.48828 0.30518 2.56348 -8.138 -1778.94 -0.2185 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216 216 1.07625
ARTEMIDA 18 454438 -9.788 51.416123 N 15.5283868 E 157.7 0 0.78711 0.02734 -0.66211 0.06641 377.788271727294 -0.24414 0.42725 -0.06104 -8.139 -1778.94 -0.188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 212.000000000004 212.000000000004 1.07625
ARTEMIDA 18 454439 -9.784 51.416123 N 15.5283868 E 157.7 0 0.71094 -0.09375 -0.66602 0.08789 434.611749862547 -2.0752 -1.0376 -2.01416 -8.13875 -1778.94 -0.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 213 213 1.07625
ARTEMIDA 18 454440 -9.78 51.416123 N 15.5283868 E 157.7 0 0.74414 0.07617 -0.72852 0.00391 91.6684968289806 0.12207 -0.42725 1.52588 -8.1385 -1778.94 -0.1345 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 214 214 1.07625
ARTEMIDA 18 454441 -9.776 51.416123 N 15.5283868 E 157.7 0 0.65039 0.04297 -0.60156 -0.02344 224.445310016777 0.85449 0 1.89209 -8.138 -1778.94 -0.165 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216 216 1.07625
ARTEMIDA 18 454442 -9.772 51.416123 N 15.5283868 E 157.7 0 0.70508 0 -0.5957 -0.01367 171.402040771137 1.2207 -0.79346 -0.73242 -8.138 -1778.94 -0.173 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216 216 1.07625
ARTEMIDA 18 454443 -9.768 51.416123 N 15.5283868 E 157.7 0 0.75977 0.04102 -0.65234 0.01758 194.375340234802 0.91553 0.24414 1.0376 -8.13825 -1778.94 -0.1995 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.07625
ARTEMIDA 18 454444 -9.764 51.416123 N 15.5283868 E 157.7 0 0.67969 0.00195 -0.56055 0.02344 224.445310016777 -0.24414 -0.91553 -1.28174 -8.13825 -1778.94 -0.1955 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.07625
ARTEMIDA 18 454445 -9.76 51.416123 N 15.5283868 E 157.7 0 0.6875 0.05859 -0.6875 0.04883 323.947843584891 1.95312 -1.15967 -2.01416 -8.1385 -1778.94 -0.188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 214 214 1.07625
ARTEMIDA 18 454446 -9.756 51.416123 N 15.5283868 E 157.7 0 0.6875 0.03906 -0.75195 -0.0293 250.937485214263 -0.18311 -1.09863 1.34277 -8.13775 -1778.94 -0.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 217 217 1.07625
ARTEMIDA 18 454447 -9.752 51.416123 N 15.5283868 E 157.7 0 0.71484 -0.11523 -0.71289 0.05078 330.352866416424 0.54932 -0.36621 0.18311 -8.13825 -1778.94 -0.1365 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.07625
ARTEMIDA 18 454448 -9.748 51.416123 N 15.5283868 E 157.7 0 0.69141 0.11133 -0.50195 0.12305 514.247915796822 -1.52588 -0.61035 1.0376 -8.1385 -1778.94 -0.167 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 214 214 1.07625
ARTEMIDA 18 454449 -9.744 51.416123 N 15.5283868 E 157.7 0 0.70508 0.02539 -0.78906 -0.03125 259.153299172335 1.0376 -1.64795 0.97656 -8.13825 -1778.94 -0.1825 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.07625
ARTEMIDA 18 454450 -9.74 51.416123 N 15.5283868 E 157.7 0 0.69922 -0.00195 -0.66602 0 0 -0.97656 -2.01416 -1.15967 -8.13825 -1779 -0.2245 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 215.000000000004 215.000000000004 1.076
ARTEMIDA 18 454451 -9.736 51.416123 N 15.5283868 E 157.7 0 0.7793 -0.04297 -0.77344 0.125 518.306598344669 -0.85449 -0.06104 -1.64795 -8.13775 -1779 -0.2035 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 217 217 1.076
ARTEMIDA 18 454452 -9.732 51.416123 N 15.5283868 E 157.7 0 0.72461 -0.01367 -0.55859 -0.04297 303.888599763415 0.06104 0.12207 -3.72314 -8.1385 -1779 -0.333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 214 214 1.076
ARTEMIDA 18 454453 -9.728 51.416123 N 15.5283868 E 157.7 0 0.69336 0.15234 -0.54297 0.06641 377.788271727294 -2.13623 -1.40381 -2.44141 -8.13825 -1779 0.1875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.076
ARTEMIDA 18 454454 -9.724 51.416123 N 15.5283868 E 157.7 0 0.67773 -0.05273 -0.56055 -0.00977 144.903545877996 0.18311 -0.18311 -1.15967 -8.1385 -1779 0.1305 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 214 214 1.076
ARTEMIDA 18 454455 -9.72 51.416123 N 15.5283868 E 157.7 0 0.71094 -0.01562 -0.83789 -0.02148 214.856684475697 1.40381 -0.30518 0.91553 -8.138 -1779 -0.0185 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216 216 1.076
ARTEMIDA 18 454456 -9.716 51.416123 N 15.5283868 E 157.7 0 0.73047 0.0293 -0.80859 0.08398 424.834391036908 0.73242 -0.73242 -0.12207 -8.1385 -1779 -0.024 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 214 214 1.076
ARTEMIDA 18 454457 -9.712 51.416123 N 15.5283868 E 157.7 0 0.73438 0.00586 -0.68359 0.07031 388.723037942427 0.48828 -0.06104 0.06104 -8.13825 -1779 0.1685 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.076
ARTEMIDA 18 454458 -9.708 51.416123 N 15.5283868 E 157.7 0 0.68555 0.01953 -0.60156 0.02148 214.856684475697 -1.09863 -0.61035 -0.97656 -8.13825 -1779 -0.0145 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.076
ARTEMIDA 18 454459 -9.704 51.416123 N 15.5283868 E 157.7 0 0.69141 -0.02344 -0.66992 0.00195 64.7364733843828 0.91553 -0.61035 -0.48828 -8.13825 -1779 -0.205 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.076
ARTEMIDA 18 454460 -9.7 51.416123 N 15.5283868 E 157.7 0 0.70117 -0.04102 -0.62109 0.00586 112.222655008388 0.48828 0.42725 -1.70898 -8.13825 -1779 -0.152 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.076
ARTEMIDA 18 454461 -9.696 51.416123 N 15.5283868 E 157.7 0 0.77734 0.05078 -0.58008 0.05078 330.352866416424 0.42725 -0.97656 -1.28174 -8.138 -1779 -0.041 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216 216 1.076
ARTEMIDA 18 454462 -9.692 51.416123 N 15.5283868 E 157.7 0 0.58008 0.02148 -0.41211 0.09375 448.866681115581 0 -0.18311 0.06104 -8.1385 -1779 -0.0775 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 214 214 1.076
ARTEMIDA 18 454463 -9.688 51.416123 N 15.5283868 E 157.7 0 0.73633 0.01562 -0.73828 0.01953 204.872115910492 1.2207 0.24414 1.70898 -8.1385 -1779 -0.0605 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 214 214 1.076
ARTEMIDA 18 454464 -9.684 51.416123 N 15.5283868 E 157.7 0 0.63477 -0.04102 -0.78125 -0.03906 289.732924872691 0.18311 -0.79346 -0.12207 -8.138 -1779 0.1495 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216 216 1.076
ARTEMIDA 18 454465 -9.68 51.416123 N 15.5283868 E 157.7 0 0.72656 0.0625 -0.75586 0.06055 360.735434851588 1.09863 -0.12207 -1.0376 -8.138 -1779 0.0315 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216 216 1.076
ARTEMIDA 18 454466 -9.676 51.416123 N 15.5283868 E 157.7 0 0.7793 0.01758 -0.71484 0.02344 224.445310016777 1.2207 -1.70898 0.12207 -8.13825 -1779 -0.3275 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.076
ARTEMIDA 18 454467 -9.672 51.416123 N 15.5283868 E 157.7 0 0.70117 -0.04688 -0.53125 0.125 518.306598344669 -0.61035 1.0376 2.01416 -8.1385 -1779 0.119 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 214 214 1.076
ARTEMIDA 18 454468 -9.668 51.416123 N 15.5283868 E 157.7 0 0.70312 0.14062 -0.83203 0.0957 453.510869111164 -1.09863 -0.06104 -2.19727 -8.13825 -1779 -0.1195 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.076
ARTEMIDA 18 454469 -9.664 51.416123 N 15.5283868 E 157.7 0 0.74805 0.03906 -0.77539 -0.03125 259.153299172335 0.36621 0.06104 -1.77002 -8.13825 -1779 -0.2035 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.076
