Rakieta,Numer lotu,Numer ramki,Czas lotu [s],Dlugość geograficzna [st.],N/S,Szerokość geograficzna [st.],W/E,Wysokość lotu [m],Prędkość lotu [m/s],Przyśpieszenie X [g],Przyśpieszenie Y [g],Przyśpieszenie Z [g],Przyśpieszenie odśrodkowe [g],Prędkość obrotowa AX [st./s],Prędkość obrotowa X [st./s],Prędkość obrotowa Y [st./s],Prędkość obrotowa Z [st./s],Tensometr,Kąt wychylenia steru [st.],Ciśnienie w komorze spalania [bar],WZ12,WZ34,CH1L,CH1H,CH2L,CH2H,CH3L,CH3H,CH4L,CH4H,FLAGA CISNIENIE,FLAGA PRZYSPIESZENIE,FLAGA LOT,FLAGA PULAP,FLAGA PREDKOSC,FLAGA ZASILANIE,FLAGA WYSOKOSC,FLAGA SPADOCHRON,FLAGA RAMKA PELNA,UINT_TENSO,INT_TENSO,TENSO
ARTEMIDA,15,168158,-4.916,51.416105,N,15.528399,E,155.6,0,0.8125,-0.07422,-0.64258,0.00977,144.903545877996,0.91553,0.30518,-1.46484,-8.024,0,3.0335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168159,-4.912,51.416105,N,15.528399,E,155.6,0,0.72461,0.05664,-0.58203,0,0,-0.12207,0.97656,0.73242,-8.024,0,2.986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168160,-4.908,51.416105,N,15.528399,E,155.6,0,0.66406,0.08594,-0.68359,0.00586,112.222655008388,-1.34277,0.12207,1.0376,-8.02375,0,-0.312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,673,673,0.20538330078125
ARTEMIDA,15,168161,-4.904,51.416105,N,15.528399,E,155.6,0,0.80859,-0.08594,-0.71875,-0.0332,267.116535351431,-1.2207,-0.67139,-1.15967,-8.024,0,-0.167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168162,-4.9,51.416105,N,15.528399,E,155.6,0,0.73242,-0.02148,-0.57227,0.03516,274.888242350942,0.85449,-0.30518,-0.97656,-8.02425,0,-0.0375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,671,671,0.20477294921875
ARTEMIDA,15,168163,-4.896,51.416105,N,15.528399,E,155.6,0,0.69336,0.05273,-0.69727,0.02344,224.445310016777,0.42725,0.91553,2.80762,-8.024,0,0.081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168164,-4.892,51.416105,N,15.528399,E,155.6,0,0.73047,0.0332,-0.70508,0.00781,129.555915663387,1.15967,-1.28174,-1.77002,-8.024,0,2.9875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168165,-4.888,51.416105,N,15.528399,E,155.6,0,0.79688,0.10156,-0.71094,0.00391,91.6684968289806,0.12207,-0.24414,-3.479,-8.024,0,3.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168166,-4.884,51.416105,N,15.528399,E,155.6,0,0.68359,-0.0625,-0.63281,0.00391,91.6684968289806,-0.30518,1.34277,-4.3335,-8.02425,0,2.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,671,671,0.20477294921875
ARTEMIDA,15,168167,-4.88,51.416105,N,15.528399,E,155.6,0,0.69531,-0.03125,-0.74414,0.00781,129.555915663387,1.64795,1.64795,-0.54932,-8.024,0,-0.0165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168168,-4.876,51.416105,N,15.528399,E,155.6,0,0.72266,-0.04492,-0.6543,0,0,-0.18311,-0.67139,-0.54932,-8.024,0,-0.335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168169,-4.872,51.416105,N,15.528399,E,155.6,0,0.73047,0.06641,-0.54688,-0.00977,144.903545877996,0,1.89209,-3.05176,-8.024,0,-0.308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168170,-4.868,51.416105,N,15.528399,E,155.6,0,0.78906,0.07031,-0.75586,-0.03711,282.408138638102,-0.67139,-2.13623,1.64795,-8.024,0,-5.382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168171,-4.864,51.416105,N,15.528399,E,155.6,0,0.67773,0.07812,-0.67773,0.0332,267.116535351431,0.12207,0.97656,-0.06104,-8.02425,0,-0.9435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,671,671,0.20477294921875
ARTEMIDA,15,168172,-4.86,51.416105,N,15.528399,E,155.6,0,0.72852,0.01562,-0.60742,0.05859,354.848913811112,-2.80762,1.40381,-2.01416,-8.024,0,3.1935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168173,-4.856,51.416105,N,15.528399,E,155.6,0,0.69727,0.01953,-0.5625,0.00586,112.222655008388,-1.89209,0.36621,-0.54932,-8.024,0,0.184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168174,-4.852,51.416105,N,15.528399,E,155.6,0,0.75,-0.11719,-0.66602,-0.08398,424.834391036908,-0.61035,-0.91553,-1.15967,-8.024,0,-5.1815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168175,-4.848,51.416105,N,15.528399,E,155.6,0,0.73047,0.06445,-0.64062,0.04883,323.947843584891,0.73242,0,-0.73242,-8.024,0,6.558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168176,-4.844,51.416105,N,15.528399,E,155.6,0,0.78906,0.0332,-0.625,0.08203,419.87313419824,0.06104,-1.64795,-1.52588,-8.024,0,2.9515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168177,-4.84,51.416105,N,15.528399,E,155.6,0,0.67188,-0.01758,-0.6543,0.01367,171.402040771137,2.01416,0.67139,-3.66211,-8.024,0,2.9455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168178,-4.836,51.416105,N,15.528399,E,155.6,0,0.77539,0.00781,-0.64648,0.05469,342.835426495618,1.40381,0.30518,-5.85938,-8.024,0,3.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168179,-4.832,51.416105,N,15.528399,E,155.6,0,0.71484,-0.06445,-0.75391,0.02148,214.856684475697,0.48828,1.46484,-5.24902,-8.024,0,2.9725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168180,-4.828,51.416105,N,15.528399,E,155.6,0,0.7207,0.08789,-0.74023,0.02344,224.445310016777,2.01416,0.36621,-1.46484,-8.024,0,2.959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168181,-4.824,51.416105,N,15.528399,E,155.6,0,0.70312,0.06836,-0.6582,0.02148,214.856684475697,0.61035,0.18311,-0.73242,-8.02425,0,-0.104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,671,671,0.20477294921875
ARTEMIDA,15,168182,-4.82,51.416105,N,15.528399,E,155.6,0,0.77734,0.0957,-0.62891,-0.01758,194.375340234802,-2.19727,-1.89209,0.67139,-8.024,0,-0.0775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168183,-4.816,51.416105,N,15.528399,E,155.6,0,0.72656,0.01953,-0.73047,0.06836,383.294650681356,-0.91553,0.36621,-0.54932,-8.024,0,0.165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168184,-4.812,51.416105,N,15.528399,E,155.6,0,0.83398,-0.02148,-0.73047,-0.02148,214.856684475697,0,0.85449,-2.62451,-8.024,0,0.758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168185,-4.808,51.416105,N,15.528399,E,155.6,0,0.75977,-0.01172,-0.75195,0.01562,183.219733016827,1.52588,0.79346,-3.78418,-8.024,0,5.786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168186,-4.804,51.416105,N,15.528399,E,155.6,0,0.77734,-0.02539,-0.60938,-0.06055,360.735434851588,1.83105,0.85449,-3.35693,-8.024,0,4.9485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168187,-4.8,51.416105,N,15.528399,E,155.6,0,0.60547,-0.05273,-0.66797,0.08398,424.834391036908,1.83105,0.36621,1.28174,-8.024,0,3.9985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168188,-4.796,51.416105,N,15.528399,E,155.6,0,0.72461,0.16602,-0.68945,0.08789,434.611749862547,-0.06104,0.61035,2.44141,-8.024,0,2.919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168189,-4.792,51.416105,N,15.528399,E,155.6,0,0.79688,-0.00781,-0.68945,0.10938,484.842509812068,0.61035,-0.36621,4.39453,-8.024,0,2.978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168190,-4.788,51.416105,N,15.528399,E,155.6,0,0.7168,0.07422,-0.67969,-0.03906,289.732924872691,-0.36621,-0.48828,0.85449,-8.024,0,2.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168191,-4.784,51.416105,N,15.528399,E,155.6,0,0.6543,0.04883,-0.66406,0.05469,342.835426495618,-0.06104,-0.18311,1.2207,-8.024,0,2.9035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168192,-4.78,51.416105,N,15.528399,E,155.6,0,0.85352,0.05469,-0.7168,-0.02344,224.445310016777,-0.54932,-1.15967,0.18311,-8.024,0,2.9305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168193,-4.776,51.416105,N,15.528399,E,155.6,0,0.70117,0.00391,-0.66602,0.10742,480.478882986783,-0.18311,0.06104,0.24414,-8.02425,0,0.184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,671,671,0.20477294921875
ARTEMIDA,15,168194,-4.772,51.416105,N,15.528399,E,155.6,0,0.69141,0.06055,-0.69531,0.01367,171.402040771137,-0.18311,-1.09863,-2.80762,-8.024,0,-0.2835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168195,-4.768,51.416105,N,15.528399,E,155.6,0,0.68164,0.07812,-0.61328,0.13086,530.31656035311,-0.97656,-1.52588,-2.0752,-8.024,0,0.218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168196,-4.764,51.416105,N,15.528399,E,155.6,0,0.67969,0.07617,-0.70898,0.03516,274.888242350942,-4.5166,-1.89209,0.36621,-8.02425,0,-0.1195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,671,671,0.20477294921875
ARTEMIDA,15,168197,-4.76,51.416105,N,15.528399,E,155.6,0,0.76367,-0.03906,-0.82031,0.05273,336.636045805844,-2.01416,-0.24414,-5.12695,-8.024,0,-0.2835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168198,-4.756,51.416105,N,15.528399,E,155.6,0,0.73242,-0.09375,-0.55664,-0.05273,336.636045805844,-1.89209,-2.50244,-1.2207,-8.02425,0,-0.0525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,671,671,0.20477294921875
ARTEMIDA,15,168199,-4.752,51.416105,N,15.528399,E,155.6,0,0.75977,-0.02734,-0.73047,0.0625,366.498110423248,-0.12207,1.0376,-0.97656,-8.024,0,-0.186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168200,-4.748,51.416105,N,15.528399,E,155.6,0.1,0.72852,0.12109,-0.61328,0.0332,267.116535351431,-1.58691,0.54932,-3.84521,-8.024,0,-0.2455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168201,-4.744,51.416105,N,15.528399,E,155.6,0.1,0.72852,0.03711,-0.72461,0.0293,250.937485214263,1.15967,-1.2207,1.15967,-8.024,0,2.961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168202,-4.74,51.416105,N,15.528399,E,155.6,0.1,0.67383,0.05664,-0.7207,0.01758,194.375340234802,-0.12207,0.06104,2.80762,-8.024,0,2.917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168203,-4.736,51.416105,N,15.528399,E,155.6,0.1,0.6875,0.03125,-0.60352,-0.01758,194.375340234802,-0.06104,0.12207,-1.28174,-8.02425,0,3.047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,671,671,0.20477294921875
ARTEMIDA,15,168204,-4.732,51.416105,N,15.528399,E,155.6,0.1,0.68164,-0.07812,-0.64453,0.0293,250.937485214263,-0.97656,-0.54932,2.56348,-8.02425,0,2.963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,671,671,0.20477294921875
ARTEMIDA,15,168205,-4.728,51.416105,N,15.528399,E,155.6,0.1,0.72461,0.11328,-0.54883,0.0625,366.498110423248,0.24414,-1.0376,3.05176,-8.024,0,3.0335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168206,-4.724,51.416105,N,15.528399,E,155.6,0.1,0.75195,0.05859,-0.66992,-0.05078,330.352866416424,0.12207,-0.30518,2.44141,-8.02425,0,0.241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,671,671,0.20477294921875
ARTEMIDA,15,168207,-4.72,51.416105,N,15.528399,E,155.6,0.1,0.79492,0.13477,-0.58398,-0.01953,204.872115910492,1.70898,0.06104,-1.09863,-8.024,0,0.1265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168208,-4.716,51.416105,N,15.528399,E,155.6,0.1,0.7168,0.06445,-0.87695,-0.00977,144.903545877996,0.24414,-1.34277,-0.61035,-8.024,0,0.138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168209,-4.712,51.416105,N,15.528399,E,155.6,0.1,0.71094,-0.07227,-0.62891,-0.00586,112.222655008388,-0.97656,0.79346,1.28174,-8.02425,0,-0.2795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,671,671,0.20477294921875
ARTEMIDA,15,168210,-4.708,51.416105,N,15.528399,E,155.6,0.1,0.79883,0.04883,-0.62305,-0.00977,144.903545877996,0.54932,-0.67139,2.92969,-8.024,0,0.1345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168211,-4.704,51.416105,N,15.528399,E,155.6,0.1,0.70898,0.00391,-0.5918,0.03516,274.888242350942,0.06104,0.54932,-1.15967,-8.02375,0,0.2315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,673,673,0.20538330078125
ARTEMIDA,15,168212,-4.7,51.416105,N,15.528399,E,155.6,0.1,0.67578,0.08203,-0.82227,0.16602,597.32671124565,-2.50244,-0.24414,-1.15967,-8.024,0,-0.1345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168213,-4.696,51.416105,N,15.528399,E,155.6,0.1,0.70508,0.02344,-0.70898,-0.00391,91.6684968289806,-2.50244,0.36621,-1.70898,-8.02425,0,0.2085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,671,671,0.20477294921875
ARTEMIDA,15,168214,-4.692,51.416105,N,15.528399,E,155.6,0.1,0.7793,0.11914,-0.7207,-0.0332,267.116535351431,1.77002,0.54932,0,-8.024,0,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168215,-4.688,51.416105,N,15.528399,E,155.6,0.1,0.69531,-0.00781,-0.59766,0.04688,317.413601436759,-1.15967,-0.24414,-2.01416,-8.024,0,-0.1785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168216,-4.684,51.416105,N,15.528399,E,155.6,0.1,0.75781,-0.06836,-0.80273,0.02539,233.594752027467,-0.91553,-0.12207,-4.02832,-8.024,0,2.963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168217,-4.68,51.416105,N,15.528399,E,155.6,0.1,0.75391,-0.11328,-0.63281,0.00781,129.555915663387,-0.85449,2.31934,-1.34277,-8.024,0,2.986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168218,-4.676,51.416105,N,15.528399,E,155.6,0.1,0.71875,0.02148,-0.68945,-0.07422,399.385419786545,0.30518,-1.89209,0.24414,-8.02425,0,3.0125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,671,671,0.20477294921875
ARTEMIDA,15,168219,-4.672,51.416105,N,15.528399,E,155.6,0.1,0.69141,0.16602,-0.72656,0.15039,568.514061446501,1.09863,0.73242,0.36621,-8.024,0,2.961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168220,-4.668,51.416105,N,15.528399,E,155.6,0.1,0.73828,0.0625,-0.72852,0.09375,448.866681115581,-0.42725,-1.09863,-0.97656,-8.024,0,2.9725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168221,-4.664,51.416105,N,15.528399,E,155.6,0.1,0.70117,0.02734,-0.85156,0.09766,458.13143389927,-2.0752,-0.54932,-1.40381,-8.02425,0,-0.2225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,671,671,0.20477294921875
