Rakieta,Numer lotu,Numer ramki,Czas lotu [s],Dlugość geograficzna [st.],N/S,Szerokość geograficzna [st.],W/E,Wysokość lotu [m],Prędkość lotu [m/s],Przyśpieszenie X [g],Przyśpieszenie Y [g],Przyśpieszenie Z [g],Przyśpieszenie odśrodkowe [g],Prędkość obrotowa AX [st./s],Prędkość obrotowa X [st./s],Prędkość obrotowa Y [st./s],Prędkość obrotowa Z [st./s],Tensometr,Kąt wychylenia steru [st.],Ciśnienie w komorze spalania [bar],WZ12,WZ34,CH1L,CH1H,CH2L,CH2H,CH3L,CH3H,CH4L,CH4H,FLAGA CISNIENIE,FLAGA PRZYSPIESZENIE,FLAGA LOT,FLAGA PULAP,FLAGA PREDKOSC,FLAGA ZASILANIE,FLAGA WYSOKOSC,FLAGA SPADOCHRON,FLAGA RAMKA PELNA,UINT_TENSO,INT_TENSO,TENSO
ARTEMIDA,16,107830,-4.96,51.4160893,N,15.5284027,E,163,0,0.80078,-0.47852,-0.4043,0.00195,64.7364733843828,0.42725,-1.52588,0.85449,7.86525,0,-0.085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107831,-4.956,51.4160893,N,15.5284027,E,163,0,0.78711,-0.68164,-0.55078,-0.02734,242.399090676968,-1.70898,-0.12207,-9.39941,7.8655,0,-0.0315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64230,-1306,-0.3985595703125
ARTEMIDA,16,107832,-4.952,51.4160893,N,15.5284027,E,163,0,0.83789,-0.49805,-0.60156,0.05273,336.636045805844,1.09863,-1.64795,1.64795,7.86525,0,-0.009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107833,-4.948,51.4160893,N,15.5284027,E,163,0,0.76758,-0.55273,-0.44531,-0.08594,429.763379235991,1.34277,-1.28174,6.04248,7.86525,0,0.0485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107834,-4.944,51.4160893,N,15.5284027,E,163,0,0.86328,-0.52344,-0.69922,0.00195,64.7364733843828,-0.54932,-1.64795,-2.68555,7.8655,0,0.2145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64230,-1306,-0.3985595703125
ARTEMIDA,16,107835,-4.94,51.4160893,N,15.5284027,E,163,0,0.80273,-0.54688,-0.46875,0.10938,484.842509812068,-0.54932,-0.42725,0.54932,7.86525,0,-0.0185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107836,-4.936,51.4160893,N,15.5284027,E,163,0,0.82422,-0.50586,-0.5957,0.10156,467.189504054934,1.2207,-1.2207,1.70898,7.86525,0,-0.087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107837,-4.932,51.4160893,N,15.5284027,E,163,0,0.76172,-0.52734,-0.51367,0.04102,296.913236619592,0,0.12207,-2.01416,7.86525,0,-0.232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,64229,-1307,-0.39886474609375
ARTEMIDA,16,107838,-4.928,51.4160893,N,15.5284027,E,163,0,0.79102,-0.60742,-0.4668,0.11133,489.145244592148,1.0376,-0.79346,-6.16455,7.86525,0,-0.188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107839,-4.924,51.4160893,N,15.5284027,E,163,0,0.82812,-0.63477,-0.50391,0.06836,383.294650681356,0.85449,-0.79346,0.36621,7.8655,0,-0.173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64230,-1306,-0.3985595703125
ARTEMIDA,16,107840,-4.92,51.4160893,N,15.5284027,E,163,0,0.85156,-0.59766,-0.32031,0.10547,476.0978323937,-2.01416,-1.83105,-1.52588,7.86525,0,-0.089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107841,-4.916,51.4160893,N,15.5284027,E,163,0,0.81641,-0.56055,-0.64062,0.06445,372.171567868984,-1.0376,-1.46484,-0.54932,7.86525,0,0.033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107842,-4.912,51.4160893,N,15.5284027,E,163,0,0.8125,-0.62109,-0.5293,-0.07812,409.744231820984,0.42725,-0.79346,-7.08008,7.86525,0,0.0105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107843,-4.908,51.4160893,N,15.5284027,E,163,0,0.81641,-0.46875,-0.53906,0.11914,506.011665468782,-0.24414,-0.36621,5.92041,7.86525,0,0.0865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107844,-4.904,51.4160893,N,15.5284027,E,163,0,0.7832,-0.49805,-0.40039,0.13281,534.25318452116,-0.18311,-0.67139,2.80762,7.86525,0,0.0845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107845,-4.9,51.4160893,N,15.5284027,E,163,0,0.75781,-0.57812,-0.49414,0.17383,611.21513008999,-0.97656,-1.15967,3.17383,7.86525,0,-0.083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107846,-4.896,51.4160893,N,15.5284027,E,163,0,0.78906,-0.65234,-0.47461,0.03516,274.888242350942,0.91553,-1.2207,-3.11279,7.8655,0,-0.0355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64230,-1306,-0.3985595703125
ARTEMIDA,16,107847,-4.892,51.4160893,N,15.5284027,E,163,0,0.79492,-0.55664,-0.25195,0.07031,388.723037942427,-0.54932,0.42725,0.48828,7.8655,0,-0.211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64230,-1306,-0.3985595703125
ARTEMIDA,16,107848,-4.888,51.4160893,N,15.5284027,E,163,0,0.76562,-0.54102,-0.40039,0.15039,568.514061446501,-0.79346,-0.61035,-3.17383,7.86525,0,-0.0945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107849,-4.884,51.4160893,N,15.5284027,E,163,0,0.80273,-0.58789,-0.49219,0.06445,372.171567868984,0.06104,-1.15967,-0.79346,7.8655,0,-0.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64230,-1306,-0.3985595703125
ARTEMIDA,16,107850,-4.88,51.4160893,N,15.5284027,E,163,0,0.81836,-0.58984,-0.5918,0.10742,480.478882986783,-0.73242,-0.85449,1.15967,7.8655,0,0.096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64230,-1306,-0.3985595703125
ARTEMIDA,16,107851,-4.876,51.4160893,N,15.5284027,E,163,0,0.875,-0.58594,-0.57422,0.12109,510.135880503163,-1.77002,-1.15967,-1.15967,7.86525,0,0.0025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107852,-4.872,51.4160893,N,15.5284027,E,163,0,0.80078,-0.46484,-0.56445,0.10352,471.676091214865,-0.06104,-0.12207,-0.36621,7.86525,0,0.0315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107853,-4.868,51.4160893,N,15.5284027,E,163,0,0.81641,-0.62305,-0.55273,0.05859,354.848913811112,0.36621,-0.67139,-2.92969,7.86525,0,1.212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107854,-4.864,51.4160893,N,15.5284027,E,163,0,0.78906,-0.44336,-0.48242,-0.01172,158.70680071838,-0.36621,-0.24414,4.27246,7.86525,0,-3.6615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107855,-4.86,51.4160893,N,15.5284027,E,163,0,0.77344,-0.64844,-0.58984,-0.02148,214.856684475697,-1.58691,-0.79346,0.91553,7.8655,0,-0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64230,-1306,-0.3985595703125
ARTEMIDA,16,107856,-4.856,51.4160893,N,15.5284027,E,163,0,0.80078,-0.47852,-0.48242,0.13086,530.31656035311,-0.67139,-0.54932,1.2207,7.86525,0,-0.2165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107857,-4.852,51.4160893,N,15.5284027,E,163,0,0.85938,-0.44531,-0.42383,0.13867,545.912437546657,-0.67139,-0.85449,-1.58691,7.86525,0,0.0275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107858,-4.848,51.4160893,N,15.5284027,E,163,0,0.94141,-0.45898,-0.61719,0.13086,530.31656035311,-0.54932,-0.48828,-2.68555,7.8655,0,-0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64230,-1306,-0.3985595703125
ARTEMIDA,16,107859,-4.844,51.4160893,N,15.5284027,E,163,0,0.82617,-0.53906,-0.40039,0.03711,282.408138638102,0.91553,-1.15967,-0.54932,7.8655,0,0.0425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64230,-1306,-0.3985595703125
ARTEMIDA,16,107860,-4.84,51.4160893,N,15.5284027,E,163,0,0.80078,-0.51758,-0.7168,-0.02344,224.445310016777,-0.18311,-0.73242,-2.0752,7.86525,0,0.033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107861,-4.836,51.4160893,N,15.5284027,E,163,0,0.7832,-0.52344,-0.82031,0.03125,259.153299172335,1.70898,-0.85449,-2.62451,7.86525,0,-0.0525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107862,-4.832,51.4160893,N,15.5284028,E,163,0,0.82617,-0.56055,-0.49219,0.13281,534.25318452116,-2.80762,-0.85449,-4.76074,7.86525,0,0.159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,64229,-1307,-0.39886474609375
ARTEMIDA,16,107863,-4.828,51.4160893,N,15.5284028,E,163,0,0.75781,-0.54492,-0.30859,0.12695,522.333744720623,0.79346,0,-4.08936,7.86525,0,-0.0145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107864,-4.824,51.4160893,N,15.5284028,E,163,0,0.82227,-0.56445,-0.28516,0.02734,242.399090676968,0.79346,-0.97656,-3.78418,7.86525,0,-0.0185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107865,-4.82,51.4160893,N,15.5284028,E,163,0,0.76172,-0.41406,-0.47656,0.10547,476.0978323937,0.73242,-0.18311,-0.36621,7.86525,0,-0.1345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107866,-4.816,51.4160893,N,15.5284028,E,163,0,0.81445,-0.46289,-0.50195,0.10156,467.189504054934,1.2207,-0.67139,-5.18799,7.86525,0,-0.1425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107867,-4.812,51.4160893,N,15.5284028,E,163,0,0.8457,-0.32812,-0.70312,0.00586,112.222655008388,0.79346,-1.28174,-2.99072,7.86525,0,-0.106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107868,-4.808,51.4160893,N,15.5284028,E,163,0,0.83789,-0.59766,-0.51172,0.04883,323.947843584891,-0.97656,-1.95312,0.06104,7.86525,0,-0.112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107869,-4.804,51.4160893,N,15.5284028,E,163,0,0.79102,-0.58203,-0.54492,-0.02344,224.445310016777,-1.15967,-1.2207,-0.36621,7.8655,0,-0.0755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64230,-1306,-0.3985595703125
ARTEMIDA,16,107870,-4.8,51.4160893,N,15.5284028,E,163,0,0.78711,-0.60938,-0.56641,0.05664,348.893881641222,1.0376,-0.18311,1.70898,7.86525,0,-0.0105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107871,-4.796,51.4160893,N,15.5284028,E,163,0,0.82617,-0.55273,-0.50195,0.11133,489.145244592148,0.30518,-0.61035,1.77002,7.86525,0,-0.131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107872,-4.792,51.4160893,N,15.5284028,E,163,0,0.77344,-0.5332,-0.45117,0.11719,501.85355892356,-0.79346,-1.58691,-4.76074,7.86525,0,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107873,-4.788,51.4160893,N,15.5284028,E,163,0,0.89258,-0.54492,-0.37891,0.08984,439.406627288246,-0.30518,-1.64795,-2.74658,7.86525,0,-0.0585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107874,-4.784,51.4160893,N,15.5284028,E,163,0,0.79102,-0.39062,-0.36133,0.17578,614.633831022317,-0.30518,-1.0376,-1.34277,7.8655,0,-0.192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64230,-1306,-0.3985595703125
ARTEMIDA,16,107875,-4.78,51.4160893,N,15.5284028,E,163,0,0.81055,-0.55469,-0.49805,0.06836,383.294650681356,-1.64795,-0.79346,-3.11279,7.86525,0,-0.213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107876,-4.776,51.4160893,N,15.5284028,E,163,0,0.80469,-0.57812,-0.52148,0.05664,348.893881641222,0.12207,-1.28174,-1.46484,7.8655,0,-0.1595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64230,-1306,-0.3985595703125
ARTEMIDA,16,107877,-4.772,51.4160893,N,15.5284028,E,163,0,0.82227,-0.58398,-0.66797,0.09375,448.866681115581,-1.28174,-0.73242,-3.72314,7.86525,0,-0.131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107878,-4.768,51.4160893,N,15.5284028,E,163,0,0.86133,-0.58203,-0.49414,0.07422,399.385419786545,-0.48828,-0.42725,3.66211,7.8655,0,0.1055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64230,-1306,-0.3985595703125
ARTEMIDA,16,107879,-4.764,51.4160893,N,15.5284028,E,163,0,0.77734,-0.53516,-0.45703,-0.04492,310.707405853829,-0.79346,-2.62451,0.48828,7.86525,0,0.0275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107880,-4.76,51.4160893,N,15.5284028,E,163,0,0.79688,-0.58984,-0.54102,0.00195,64.7364733843828,-0.97656,-1.28174,-1.28174,7.86525,0,0.0045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107881,-4.756,51.4160893,N,15.5284028,E,163,0,0.69922,-0.50195,-0.45703,0.03125,259.153299172335,-0.18311,-1.15967,-2.99072,7.86525,0,0.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107882,-4.752,51.4160893,N,15.5284028,E,163,0,0.82031,-0.57812,-0.71094,0.10547,476.0978323937,-0.06104,-1.40381,-5.24902,7.86525,0,-0.0395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107883,-4.748,51.4160893,N,15.5284028,E,163,0,0.85352,-0.46875,-0.5918,0.07227,394.103923542798,0.73242,-1.46484,2.80762,7.86525,0,0.121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107884,-4.744,51.4160893,N,15.5284028,E,163,0,0.83203,-0.51758,-0.32422,-0.00195,64.7364733843828,-1.46484,-0.54932,-4.57764,7.86525,0,-0.102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107885,-4.74,51.4160893,N,15.5284028,E,163,0,0.86328,-0.49219,-0.5,0.13281,534.25318452116,0.67139,-0.36621,-0.61035,7.8655,0,0.1095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64230,-1306,-0.3985595703125
ARTEMIDA,16,107886,-4.736,51.4160893,N,15.5284028,E,163,0,0.75195,-0.52344,-0.44336,0.08008,414.852549510313,0.18311,-0.42725,-1.89209,7.86525,0,-0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107887,-4.732,51.4160893,N,15.5284028,E,163,0,0.83398,-0.55273,-0.44336,0.0293,250.937485214263,-1.09863,-0.12207,-0.97656,7.8655,0,0.1075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64230,-1306,-0.3985595703125
ARTEMIDA,16,107888,-4.728,51.4160893,N,15.5284027,E,163,0,0.86328,-0.51562,-0.54688,0.06055,360.735434851588,0.54932,-0.12207,1.52588,7.86525,0,0.0105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,64229,-1307,-0.39886474609375
ARTEMIDA,16,107889,-4.724,51.4160893,N,15.5284027,E,163,0,0.77734,-0.60742,-0.4082,-0.0625,366.498110423248,-0.24414,-0.18311,-2.86865,7.86525,0,0.081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107890,-4.72,51.4160893,N,15.5284027,E,163,0,0.77539,-0.56445,-0.54883,0.04102,296.913236619592,2.74658,-0.61035,2.92969,7.8655,0,-0.144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64230,-1306,-0.3985595703125
ARTEMIDA,16,107891,-4.716,51.4160893,N,15.5284027,E,163,0,0.78516,-0.65234,-0.64648,-0.08398,424.834391036908,-1.46484,-0.61035,-3.66211,7.86525,0,-0.0795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107892,-4.712,51.4160893,N,15.5284027,E,163,0,0.80078,-0.46094,-0.625,0.05469,342.835426495618,1.09863,-0.85449,0.18311,7.86525,0,-0.1135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107893,-4.708,51.4160893,N,15.5284027,E,163,0,0.83203,-0.58594,-0.60742,-0.0332,267.116535351431,1.64795,-0.85449,-0.24414,7.86525,0,-0.0395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107894,-4.704,51.4160893,N,15.5284027,E,163,0,0.87891,-0.59961,-0.60547,0.07617,404.597978893026,0.42725,-0.54932,2.62451,7.86525,0,-0.0795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107895,-4.7,51.4160893,N,15.5284027,E,163,0,0.75781,-0.43945,-0.41797,-0.00195,64.7364733843828,0.30518,-0.36621,-1.89209,7.86525,0,0.058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107896,-4.696,51.4160893,N,15.5284027,E,163,0,0.73047,-0.67188,-0.49219,0.03125,259.153299172335,-0.06104,-0.42725,-2.86865,7.8655,0,-0.0335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64230,-1306,-0.3985595703125
ARTEMIDA,16,107897,-4.692,51.4160893,N,15.5284027,E,163,0,0.82227,-0.58008,-0.54297,0.05859,354.848913811112,1.46484,-1.40381,0.12207,7.86525,0,0.1345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107898,-4.688,51.4160893,N,15.5284027,E,163,0,0.77734,-0.58984,-0.5,0.03906,289.732924872691,-0.30518,-0.97656,2.13623,7.86525,0,0.0315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107899,-4.684,51.4160893,N,15.5284027,E,163,0,0.88867,-0.52539,-0.47461,-0.01953,204.872115910492,0.36621,-0.42725,0.48828,7.86525,0,0.1305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107900,-4.68,51.4160893,N,15.5284027,E,163,0,0.78516,-0.49023,-0.40625,-0.00977,144.903545877996,-1.46484,0.30518,2.74658,7.86525,0,0.0215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107901,-4.676,51.4160893,N,15.5284027,E,163,0,0.82617,-0.55469,-0.48633,0.08984,439.406627288246,0.24414,-1.2207,-1.52588,7.86525,0,0.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107902,-4.672,51.4160893,N,15.5284027,E,163,0,0.8125,-0.49414,-0.56445,0.14453,557.327833294969,1.0376,-2.0752,-3.2959,7.86525,0,-0.205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107903,-4.668,51.4160893,N,15.5284027,E,163,0,0.79297,-0.54297,-0.375,0.04688,317.413601436759,0.97656,-0.85449,0.48828,7.86525,0,-0.2205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107904,-4.664,51.4160893,N,15.5284027,E,163,0,0.77148,-0.42578,-0.57227,0.08203,419.87313419824,1.2207,-0.06104,-2.92969,7.86525,0,-0.144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107905,-4.66,51.4160893,N,15.5284027,E,163,0,0.7832,-0.55859,-0.56055,-0.11914,506.011665468782,-0.18311,-1.0376,1.0376,7.8655,0,-0.2205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64230,-1306,-0.3985595703125
