Rakieta Numer_lotu Numer_ramki Czas_lotu_[s] Dlugość_geograficzna_[st.] N/S Szerokość_geograficzna_[st.] W/E Wysokość_lotu_[m] Prędkość_lotu_[m/s] Przyśpieszenie_X_[g] Przyśpieszenie_Y_[g] Przyśpieszenie_Z_[g] Przyśpieszenie_odśrodkowe_[g] Prędkość_obrotowa_AX_[st./s] Prędkość_obrotowa_X_[st./s] Prędkość_obrotowa_Y_[st./s] Prędkość_obrotowa_Z_[st./s] Tensometr Magnetyzm_[G] Ciśnienie_w_komorze_spalania_[bar] WZ12 WZ34 CH1L CH1H CH2L CH2H CH3L CH3H CH4L CH4H FLAGA_CISNIENIE FLAGA_PRZYSPIESZENIE FLAGA_LOT FLAGA_PULAP FLAGA_PREDKOSC FLAGA_ZASILANIE FLAGA_WYSOKOSC FLAGA_SPADOCHRON FLAGA_RAMKA_PELNA UINT_TENSO TENSO MAG_[G]
ARTEMIDA 20 137320 -9.952 51.4161107 N 15.5284095 E 165.8 0 0.76367 0.07031 -0.73633 0.04297 303.888599763415 -0.24414 -0.61035 7.8125 -7.77425 -1901.81 -0.146 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.58475
ARTEMIDA 20 137321 -9.948 51.4161107 N 15.5284095 E 165.8 0 0.76953 0.06445 -0.47266 0.01758 194.375340234802 1.28174 -0.97656 -6.40869 -7.7745 -1901.81 -0.131 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1670 1670 0.58475
ARTEMIDA 20 137322 -9.944 51.4161107 N 15.5284095 E 165.8 0 0.71094 -0.03516 -0.5625 0.0332 267.116535351431 1.28174 -0.06104 13.67188 -7.7745 -1901.81 -0.1425 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1670 1670 0.58475
ARTEMIDA 20 137323 -9.94 51.4161107 N 15.5284095 E 165.8 0 0.73633 0.08008 -0.70898 0.01172 158.70680071838 0.79346 1.15967 2.38037 -7.77425 -1901.81 -0.144 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.58475
ARTEMIDA 20 137324 -9.936 51.4161107 N 15.5284095 E 165.8 0 0.72852 0.16797 -0.5918 0.06641 377.788271727294 2.68555 0.24414 -9.27734 -7.77425 -1901.81 -0.127 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.58475
ARTEMIDA 20 137325 -9.932 51.4161107 N 15.5284095 E 165.8 0 0.8125 -0.05078 -0.56641 -0.01172 158.70680071838 -1.52588 -0.91553 -6.89697 -7.77425 -1901.81 -0.2205 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.58475
ARTEMIDA 20 137326 -9.928 51.4161107 N 15.5284095 E 165.8 0 0.66797 0.00781 -0.62305 -0.03516 274.888242350942 -0.61035 -1.09863 7.38525 -7.77425 -1901.81 0.0235 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.58475
ARTEMIDA 20 137327 -9.924 51.4161107 N 15.5284095 E 165.8 0 0.67969 0.0332 -0.61914 -0.03125 259.153299172335 3.17383 -1.09863 -4.57764 -7.77425 -1901.81 0.0255 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.58475
ARTEMIDA 20 137328 -9.92 51.4161107 N 15.5284095 E 165.8 0 0.68164 0.0293 -0.66406 0.0293 250.937485214263 1.89209 -1.46484 7.56836 -7.77425 -1901.81 0.2105 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.58475
ARTEMIDA 20 137329 -9.916 51.4161107 N 15.5284095 E 165.8 0 0.78711 0.10156 -0.60938 -0.02734 242.399090676968 0.06104 0.61035 6.95801 -7.77425 -1901.81 -0.0185 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.58475
ARTEMIDA 20 137330 -9.912 51.4161107 N 15.5284095 E 165.8 0 0.68359 -0.06641 -0.71094 -0.00195 64.7364733843828 1.34277 -0.97656 -15.44189 -7.77425 -1901.81 -0.026 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.58475
ARTEMIDA 20 137331 -9.908 51.4161107 N 15.5284095 E 165.8 0 0.70117 0.0293 -0.58594 -0.10352 471.676091214865 0.24414 -0.79346 6.22559 -7.77425 -1901.81 -0.2605 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.58475
ARTEMIDA 20 137332 -9.904 51.4161107 N 15.5284095 E 165.8 0 0.6875 0.14062 -0.55078 0.03906 289.732924872691 0.18311 -1.34277 -6.71387 -7.77425 -1901.81 -0.2605 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.58475
ARTEMIDA 20 137333 -9.9 51.4161107 N 15.5284095 E 165.8 0 0.67578 -0.01758 -0.62109 0.01953 204.872115910492 0.36621 -1.2207 5.5542 -7.77425 -1901.81 -0.2165 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.58475
ARTEMIDA 20 137334 -9.896 51.4161107 N 15.5284095 E 165.8 0 0.67578 -0.07227 -0.55469 0.07031 388.723037942427 -0.12207 -0.48828 -8.30078 -7.7745 -1901.81 -0.2355 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1670 1670 0.58475
ARTEMIDA 20 137335 -9.892 51.4161107 N 15.5284095 E 165.8 0 0.72266 0.02734 -0.65039 -0.00586 112.222655008388 0.24414 0.61035 1.28174 -7.77425 -1901.81 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.58475
ARTEMIDA 20 137336 -9.888 51.4161107 N 15.5284095 E 165.8 0 0.66211 0.0332 -0.66797 0.05664 348.893881641222 2.56348 -0.91553 1.77002 -7.77425 -1901.81 -0.2225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.58475
ARTEMIDA 20 137337 -9.884 51.4161107 N 15.5284095 E 165.8 0 0.74414 0.16992 -0.63672 0.04883 323.947843584891 1.34277 -0.91553 -0.06104 -7.77425 -1901.81 -0.207 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.58475
ARTEMIDA 20 137338 -9.88 51.4161107 N 15.5284095 E 165.8 0 0.70703 -0.08789 -0.59961 0.01758 194.375340234802 0.67139 -0.06104 1.2207 -7.77425 -1901.81 -0.005 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.58475
ARTEMIDA 20 137339 -9.876 51.4161107 N 15.5284095 E 165.8 0 0.69727 0.0293 -0.7793 0.07617 404.597978893026 -0.85449 -0.36621 -10.00977 -7.77425 -1901.81 0.06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.58475
ARTEMIDA 20 137340 -9.872 51.4161107 N 15.5284095 E 165.8 0 0.73242 0.05273 -0.66992 0.01367 171.402040771137 -1.40381 -0.73242 5.85938 -7.77425 -1901.81 0.035 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.58475
ARTEMIDA 20 137341 -9.868 51.4161107 N 15.5284095 E 165.8 0 0.68555 0.04492 -0.69531 0.02734 242.399090676968 0.73242 0.42725 -1.83105 -7.77425 -1901.81 -0.1405 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.58475
ARTEMIDA 20 137342 -9.864 51.4161107 N 15.5284095 E 165.8 0 0.67383 0.0293 -0.77734 0.08984 439.406627288246 1.09863 -0.61035 -5.31006 -7.7745 -1901.69 -0.148 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1670 1670 0.58525
ARTEMIDA 20 137343 -9.86 51.4161107 N 15.5284095 E 165.8 0 0.6875 0 -0.67188 0.0957 453.510869111164 0.24414 -1.58691 16.29639 -7.77425 -1901.69 -0.152 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.58525
ARTEMIDA 20 137344 -9.856 51.4161107 N 15.5284095 E 165.8 0 0.76172 0.13672 -0.75391 0.0918 444.173937134395 2.31934 -0.42725 -8.48389 -7.77425 -1901.69 -0.152 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.58525
ARTEMIDA 20 137345 -9.852 51.4161107 N 15.5284095 E 165.8 0 0.73828 0.08984 -0.63867 0.01758 194.375340234802 1.0376 -1.52588 15.74707 -7.77425 -1901.69 0.033 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.58525
ARTEMIDA 20 137346 -9.848 51.4161107 N 15.5284095 E 165.8 0 0.63867 0.06445 -0.69141 0.08594 429.763379235991 1.34277 -0.54932 -23.13232 -7.77425 -1901.69 0.0275 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.58525
ARTEMIDA 20 137347 -9.844 51.4161107 N 15.5284095 E 165.8 0 0.80273 0.05078 -0.5957 0.08398 424.834391036908 2.62451 -0.48828 11.71875 -7.77425 -1901.69 0.0215 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.58525
ARTEMIDA 20 137348 -9.84 51.4161107 N 15.5284095 E 165.8 0 0.7207 0.0332 -0.68164 -0.02344 224.445310016777 -0.91553 0.73242 -10.0708 -7.774 -1901.69 -0.1345 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1672 1672 0.58525
ARTEMIDA 20 137349 -9.836 51.4161107 N 15.5284095 E 165.8 0 0.75 -0.0293 -0.79102 0.07227 394.103923542798 1.0376 -0.79346 13.91602 -7.77425 -1901.69 0.016 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.58525
ARTEMIDA 20 137350 -9.832 51.4161107 N 15.5284095 E 165.8 0 0.75977 0.0332 -0.75195 0.04102 296.913236619592 -2.31934 -0.73242 -20.56885 -7.77425 -1901.69 0.104 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.58525
ARTEMIDA 20 137351 -9.828 51.4161107 N 15.5284095 E 165.8 0 0.72461 0.07031 -0.76367 -0.01172 158.70680071838 0.48828 -0.36621 13.00049 -7.77425 -1901.69 -0.049 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.58525
ARTEMIDA 20 137352 -9.824 51.4161107 N 15.5284095 E 165.8 0 0.73828 -0.01562 -0.62695 0.05273 336.636045805844 0.30518 -1.77002 -12.02393 -7.77425 -1901.69 0.0235 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.58525
ARTEMIDA 20 137353 -9.82 51.4161107 N 15.5284095 E 165.8 0 0.7168 -0.01172 -0.81836 0.08398 424.834391036908 0.36621 -0.91553 -4.94385 -7.7745 -1901.69 -0.0715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1670 1670 0.58525
ARTEMIDA 20 137354 -9.816 51.4161107 N 15.5284095 E 165.8 0 0.68555 -0.16797 -0.65039 0.01367 171.402040771137 2.56348 -1.58691 2.80762 -7.77425 -1901.69 0.0235 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.58525
ARTEMIDA 20 137355 -9.812 51.4161107 N 15.5284095 E 165.8 0 0.79102 0.10547 -0.75586 0.02344 224.445310016777 2.01416 -1.0376 0.67139 -7.77425 -1901.69 -0.064 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.58525
ARTEMIDA 20 137356 -9.808 51.4161107 N 15.5284095 E 165.8 0 0.66602 0.11133 -0.53125 0.04102 296.913236619592 0.18311 -1.34277 -3.84521 -7.7745 -1901.69 -0.194 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1670 1670 0.58525
ARTEMIDA 20 137357 -9.804 51.4161107 N 15.5284095 E 165.8 0 0.72266 0.07031 -0.83594 0.04102 296.913236619592 1.0376 -1.46484 -1.34277 -7.77425 -1901.69 -0.0755 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.58525
ARTEMIDA 20 137358 -9.8 51.4161107 N 15.5284095 E 165.8 0 0.7168 0.09766 -0.69141 0.0625 366.498110423248 -0.61035 -0.97656 -1.2207 -7.77425 -1901.69 0.081 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.58525
ARTEMIDA 20 137359 -9.796 51.4161107 N 15.5284095 E 165.8 0 0.82422 0.14844 -0.64844 0.01953 204.872115910492 -0.73242 -0.85449 -14.16016 -7.77425 -1901.69 -0.209 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.58525
ARTEMIDA 20 137360 -9.792 51.4161107 N 15.5284095 E 165.8 0 0.73633 -0.02148 -0.80859 -0.0957 453.510869111164 0.06104 -0.48828 5.06592 -7.774 -1901.69 -0.2455 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1672 1672 0.58525
ARTEMIDA 20 137361 -9.788 51.4161107 N 15.5284095 E 165.8 0 0.73633 -0.00391 -0.67188 -0.02344 224.445310016777 -0.30518 -0.97656 -11.90186 -7.7745 -1901.69 -0.2185 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1670 1670 0.58525
ARTEMIDA 20 137362 -9.784 51.4161107 N 15.5284095 E 165.8 0 0.77148 0.10156 -0.71289 -0.07617 404.597978893026 1.2207 -0.85449 0 -7.77425 -1901.69 -0.2455 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.58525
ARTEMIDA 20 137363 -9.78 51.4161107 N 15.5284095 E 165.8 0 0.71484 0.12695 -0.73438 0.06836 383.294650681356 1.64795 -0.06104 4.57764 -7.77425 -1901.69 0.0045 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.58525
ARTEMIDA 20 137364 -9.776 51.4161107 N 15.5284095 E 165.8 0 0.75977 -0.02539 -0.74414 0.10352 471.676091214865 0.12207 -1.09863 2.74658 -7.7745 -1901.69 0.0315 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1670 1670 0.58525
ARTEMIDA 20 137365 -9.772 51.4161107 N 15.5284095 E 165.8 0 0.73438 -0.00391 -0.60547 0.01172 158.70680071838 -1.09863 0.36621 -10.92529 -7.7745 -1901.69 -0.0165 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1670 1670 0.58525
ARTEMIDA 20 137366 -9.768 51.4161107 N 15.5284095 E 165.8 0 0.7207 -0.00195 -0.63281 -0.04492 310.707405853829 2.19727 0.24414 11.47461 -7.77425 -1901.69 0.197 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.58525
ARTEMIDA 20 137367 -9.764 51.4161107 N 15.5284095 E 165.8 0 0.74219 0.03516 -0.53906 -0.05469 342.835426495618 2.01416 0.06104 -3.17383 -7.7745 -1901.62 -0.024 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1670 1670 0.5855
ARTEMIDA 20 137368 -9.76 51.4161107 N 15.5284095 E 165.8 0 0.72266 0.14648 -0.59766 -0.06055 360.735434851588 1.2207 0.18311 1.28174 -7.77425 -1901.62 0.001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.5855
ARTEMIDA 20 137369 -9.756 51.4161107 N 15.5284095 E 165.8 0 0.7207 0.04492 -0.65234 0.13086 530.31656035311 2.68555 -0.91553 2.62451 -7.774 -1901.62 0.1245 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1672 1672 0.5855
ARTEMIDA 20 137370 -9.752 51.4161107 N 15.5284095 E 165.8 0 0.73047 0.08008 -0.58984 -0.05469 342.835426495618 0.36621 -0.18311 -8.11768 -7.77425 -1901.62 -0.1405 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.5855
ARTEMIDA 20 137371 -9.748 51.4161107 N 15.5284095 E 165.8 0 0.69531 0.01758 -0.59766 0.00391 91.6684968289806 0.91553 0.30518 8.30078 -7.77425 -1901.62 -0.1365 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.5855
ARTEMIDA 20 137372 -9.744 51.4161107 N 15.5284095 E 165.8 0 0.77148 0.06445 -0.69336 0.03516 274.888242350942 0.18311 -0.67139 -2.19727 -7.77425 -1901.62 -0.194 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.5855
ARTEMIDA 20 137373 -9.74 51.4161107 N 15.5284095 E 165.8 0 0.74414 0.12305 -0.55078 0.09766 458.13143389927 -1.58691 0.06104 8.78906 -7.77425 -1901.62 -0.1825 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.5855
ARTEMIDA 20 137374 -9.736 51.4161107 N 15.5284095 E 165.8 0 0.75781 0.04492 -0.69727 -0.11133 489.145244592148 -1.89209 -0.42725 0.67139 -7.77425 -1901.62 -0.1405 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.5855
ARTEMIDA 20 137375 -9.732 51.4161107 N 15.5284095 E 165.8 0 0.66016 0.06445 -0.68164 0.0625 366.498110423248 0.36621 -0.97656 -2.44141 -7.77425 -1901.62 -0.1345 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.5855
ARTEMIDA 20 137376 -9.728 51.4161107 N 15.5284095 E 165.8 0 0.73633 -0.12305 -0.67773 -0.03711 282.408138638102 -0.12207 -0.42725 0.42725 -7.7745 -1901.62 -0.167 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1670 1670 0.5855
ARTEMIDA 20 137377 -9.724 51.4161107 N 15.5284095 E 165.8 0 0.71875 -0.00586 -0.55859 0.02539 233.594752027467 -0.18311 -0.36621 -8.36182 -7.7745 -1901.62 -0.104 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1670 1670 0.5855
ARTEMIDA 20 137378 -9.72 51.4161107 N 15.5284095 E 165.8 0 0.59766 0.02148 -0.57031 0.0332 267.116535351431 -0.36621 -1.58691 1.2207 -7.77425 -1901.62 0.199 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.5855
ARTEMIDA 20 137379 -9.716 51.4161107 N 15.5284095 E 165.8 0 0.67578 0.05469 -0.61523 0.04297 303.888599763415 -0.85449 -1.64795 8.91113 -7.77425 -1901.62 -0.148 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.5855
ARTEMIDA 20 137380 -9.712 51.4161107 N 15.5284095 E 165.8 0 0.66602 0.00391 -0.61523 -0.03906 289.732924872691 0.06104 1.15967 -3.66211 -7.77425 -1901.62 -0.024 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.5855
ARTEMIDA 20 137381 -9.708 51.4161107 N 15.5284095 E 165.8 0 0.73242 0.03516 -0.6543 0.05273 336.636045805844 1.64795 -1.09863 -1.28174 -7.77425 -1901.62 0.0655 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.5855
ARTEMIDA 20 137382 -9.704 51.4161107 N 15.5284095 E 165.8 0 0.7793 0.07617 -0.66211 0.02148 214.856684475697 1.58691 -0.24414 -9.82666 -7.77425 -1901.62 0.06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.5855
ARTEMIDA 20 137383 -9.7 51.4161107 N 15.5284095 E 165.8 0 0.75195 -0.07031 -0.76367 -0.04883 323.947843584891 0.06104 0.06104 5.85938 -7.77425 -1901.62 0.0315 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.5855
ARTEMIDA 20 137384 -9.696 51.4161107 N 15.5284095 E 165.8 0 0.70898 0.05078 -0.72461 0.05469 342.835426495618 0.18311 0.61035 8.72803 -7.77425 -1901.62 0.0085 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.5855
ARTEMIDA 20 137385 -9.692 51.4161107 N 15.5284095 E 165.8 0 0.77148 0.02148 -0.72656 -0.03906 289.732924872691 -1.40381 -0.36621 -1.46484 -7.77425 -1901.62 -0.253 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.5855
ARTEMIDA 20 137386 -9.688 51.4161107 N 15.5284095 E 165.8 0 0.72461 0.0293 -0.83984 0.04297 303.888599763415 -1.2207 -0.54932 1.40381 -7.7745 -1901.62 -0.2565 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1670 1670 0.5855
ARTEMIDA 20 137387 -9.684 51.4161107 N 15.5284095 E 165.8 0 0.6875 0.03516 -0.79102 0.06055 360.735434851588 1.2207 0.36621 -3.35693 -7.77425 -1901.62 -0.253 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.5855
ARTEMIDA 20 137388 -9.68 51.4161107 N 15.5284095 E 165.8 0 0.70898 0.05859 -0.73242 0.00391 91.6684968289806 1.0376 0.06104 4.82178 -7.77425 -1901.62 -0.226 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.5855
ARTEMIDA 20 137389 -9.676 51.4161107 N 15.5284095 E 165.8 0 0.74414 0.04297 -0.6543 0.02734 242.399090676968 0.30518 -0.12207 -0.79346 -7.774 -1901.62 -0.2565 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1672 1672 0.5855
ARTEMIDA 20 137390 -9.672 51.4161107 N 15.5284095 E 165.8 0 0.69922 0.04492 -0.76953 0.04688 317.413601436759 1.89209 -1.89209 -7.50732 -7.77425 -1901.62 -0.1405 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.5855
ARTEMIDA 20 137391 -9.668 51.4161107 N 15.5284095 E 165.8 0 0.75977 -0.21484 -0.62109 0.10547 476.0978323937 1.40381 -0.73242 2.31934 -7.77425 -1901.62 -0.007 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.5855
ARTEMIDA 20 137392 -9.664 51.4161107 N 15.5284095 E 165.8 0 0.64062 -0.03711 -0.69531 0.0625 366.498110423248 -1.95312 -0.67139 -2.74658 -7.77425 -1901.69 0.041 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1671 1671 0.58525
