Rakieta;Numer lotu;Czas lotu [s];Dlugosc geograficzna [st.];N/S;Szerokosc geograficzna [st.];W/E;Wysokosc lotu [m];Predkosc lotu [m/s];Przyśpieszenie X [g];Przyśpieszenie Y [g];Przyśpieszenie Z [g];Przyśpieszenie odśrodkowe [g];Prędkość obrotowa AX [st./s];Prędkość obrotowa X [st./s];Prędkość obrotowa Y [st./s];Prędkość obrotowa Z [st./s];Indukcja magnetyczna Y [G];Cisnienie otoczenia [hPa];Cisnienia w komorze silnika [bar];WZ12;WZ34;CH1L;CH1H;CH2L;CH2H;CH3L;CH3H;CH4L;CH4H;FLAGA CISNIENIE;FLAGA PRZYSPIESZENIE;FLAGA LOT;FLAGA PULAP;FLAGA PREDKOSC;FLAGA ZASILANIE;FLAGA WYSOKOSC;FLAGA SPADOCHRON;FLAGA RAMKA PELNA
ARTEMIDA;11;-2.912;50.7343607;N;21.9562067;E;160.9;0;0.78516;0.02539;-0.68359;0.0293;160.750228822614;1.52588;-2.50244;1.83105;-1.40225;990.19;-0.041;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.908;50.7343607;N;21.9562067;E;160.9;0;0.72852;0.13086;-0.54492;0.0332;181.158055198969;1.09863;0.73242;0.54932;-1.40425;990.19;-0.02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.904;50.7343607;N;21.9562067;E;160.9;0;0.73438;0.08008;-0.83008;0.0293;160.750228822614;5.43213;6.10352;0.24414;-0.93075;990.19;-0.001;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.9;50.7343607;N;21.9562067;E;160.9;0;0.84961;-0.00195;-0.7168;0.00391;139.947707884346;1.2207;8.36182;-2.56348;-0.899;990.19;0.001;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.896;50.7343607;N;21.9562067;E;160.9;0;0.75195;-0.10547;-0.75781;0.03516;190.591014233503;-2.2583;-2.74658;-5.37109;-0.899;990.19;-0.024;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.892;50.7343607;N;21.9562067;E;160.9;0;0.76758;-0.01953;-0.69336;0.01758;69.7999913070036;-1.70898;-4.94385;2.19727;-0.899;990.19;-0.0165;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.888;50.7343607;N;21.9562067;E;160.9;0;0.79883;0.11914;-0.40234;-0.00391;183.238514852084;-1.70898;-2.92969;-1.28174;-0.899;990.19;0.018;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.884;50.7343607;N;21.9562067;E;160.9;0;0.80859;0.00781;-0.94531;0.01758;69.7999913070036;7.44629;-3.23486;-2.38037;-0.8985;990.19;-0.0125;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.88;50.7343607;N;21.9562067;E;160.9;0;0.82812;-0.00391;-0.7832;0.06445;297.873356667075;3.11279;10.25391;-2.31934;-0.899;990.19;-0.0395;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.876;50.7343607;N;21.9562067;E;160.9;0;0.78516;0.04883;-0.98438;0.01758;69.7999913070036;-1.2207;3.2959;2.19727;-0.89925;990.19;-0.0165;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.872;50.7343607;N;21.9562067;E;160.9;0;0.77734;0.03711;-0.47852;0.05664;273.414402553345;3.90625;5.7373;-1.0376;-0.89875;990.19;0.0255;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.868;50.7343607;N;21.9562067;E;160.9;0;0.66406;-0.08398;-0.92383;0.00781;112.28426445915;-1.89209;-0.24414;-0.42725;-1.20975;990.19;-0.045;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.864;50.7343607;N;21.9562067;E;160.9;0;0.77344;0.03125;-0.48633;0.01367;46.08098745795;-1.34277;-1.64795;2.0752;-1.3455;990.19;-0.007;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.86;50.7343607;N;21.9562067;E;160.9;0;0.67578;0.1875;-1.07227;-0.02539;268.340928936017;-2.92969;2.74658;4.02832;-1.34825;990.19;-0.03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.856;50.7343607;N;21.9562067;E;160.9;0;0.74609;0.07031;-0.60938;0.04297;224.272235898835;-1.0376;-2.0752;2.86865;-1.34925;990.19;0.0295;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.852;50.7343607;N;21.9562067;E;160.9;0;0.75391;0.06445;-0.88477;0.0332;181.158055198969;-1.70898;2.80762;-2.13623;-1.348;990.19;-0.0505;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.848;50.7343607;N;21.9562067;E;160.9;0;0.62109;-0.04297;-0.4668;-0.00195;173.406054052662;0.30518;3.78418;4.15039;-0.90175;990.19;-0.0105;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.844;50.7343607;N;21.9562067;E;160.9;0;0.64453;-0.03711;-0.91016;0.01562;36.9505756839489;-0.48828;1.58691;6.71387;-0.89925;990.19;-0.104;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.84;50.7343607;N;21.9562067;E;160.9;0;0.77734;-0.00586;-0.19727;0.02344;123.920690066229;-5.06592;0.24414;-0.06104;-0.89925;990.19;0.012;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.836;50.7343607;N;21.9562067;E;160.9;0;0.70312;-0.00391;-0.74805;0;163.036367518538;-2.44141;-5.37109;1.70898;-0.8985;990.19;-0.066;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.832;50.7343607;N;21.9562067;E;160.9;0;0.94727;0.07812;-0.71289;0.04688;239.360673433671;-2.92969;-5.5542;0.06104;-0.899;990.19;-0.0505;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.828;50.7343607;N;21.9562067;E;160.9;0;0.95312;-0.0293;-0.8125;0.02148;108.856068656771;0.36621;2.44141;0.61035;-0.89925;990.19;-0.0605;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.824;50.7343607;N;21.9562067;E;160.9;0;0.83398;0.01562;-0.5957;0.04102;216.354416055203;-1.46484;8.60596;-4.57764;-0.899;990.19;-0.0105;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.82;50.7343607;N;21.9562067;E;160.9;0;0.77734;0.03711;-0.39648;0.01562;36.9505756839489;-1.70898;-3.41797;2.62451;-0.8995;990.19;0.0315;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.816;50.7343607;N;21.9562067;E;160.9;0;0.78125;0.02344;-0.63672;0.03125;171.258396918218;3.54004;-3.05176;-1.0376;-0.89925;990.19;-0.0395;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
ARTEMIDA;11;-2.812;50.7343607;N;21.9562067;E;160.9;0;0.68164;0.10742;-0.58594;0.02344;123.920690066229;2.01416;3.60107;0.24414;-0.89975;990.19;-0.03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.808;50.7343607;N;21.9562067;E;160.9;0;0.83008;0.05859;-0.5957;0.00391;139.947707884346;2.2583;3.17383;-2.19727;-0.89925;990.19;0.0255;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.804;50.7343607;N;21.9562067;E;160.9;0;0.7832;0.01367;-0.71094;0.04102;216.354416055203;1.2207;1.40381;1.52588;-0.8995;990.19;-0.007;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.8;50.7343607;N;21.9562067;E;160.9;0;0.7793;0.08203;-1.01172;0.01367;46.08098745795;-1.46484;-4.76074;-1.34277;-1.32125;990.19;-0.0585;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.796;50.7343607;N;21.9562067;E;160.9;0;0.80664;0.0332;-0.61719;0.03125;171.258396918218;-0.73242;3.54004;2.86865;-1.365;990.19;-0.041;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.792;50.7343607;N;21.9562067;E;160.9;0;0.68164;0.03125;-0.60938;0.03711;199.533799530381;-0.85449;-1.58691;-0.30518;-1.36575;990.19;0.012;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.788;50.7343607;N;21.9562067;E;160.9;0;0.72461;0.0625;-0.53516;0.00977;95.3994879548612;-4.27246;-2.13623;-6.71387;-1.36225;990.19;-0.0185;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.784;50.7343607;N;21.9562067;E;160.9;0;0.7207;0.00195;-0.71094;0.03711;199.533799530381;-0.18311;-2.38037;4.63867;-1.36575;990.19;-0.02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.78;50.7343607;N;21.9562067;E;160.9;0;0.89648;0.0293;-0.94727;0.01367;46.08098745795;-1.95312;5.31006;7.56836;-0.89925;990.19;-0.0335;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.776;50.7343607;N;21.9562067;E;160.9;0;0.90039;-0.08008;-0.60547;0.0293;160.750228822614;-1.28174;1.28174;-2.0752;-0.8985;990.19;0.041;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.772;50.7343607;N;21.9562067;E;160.9;0;0.83398;0.11914;-0.88281;0.00391;139.947707884346;-0.79346;-0.79346;0.12207;-0.89875;990.19;0.014;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.768;50.7343607;N;21.9562067;E;160.9;0;0.80859;0.11328;-0.71484;-0.00195;173.406054052662;1.2207;2.92969;-3.479;-0.899;990.19;0.0295;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.764;50.7343607;N;21.9562067;E;160.9;0;0.76562;0.00586;-0.75195;0.02148;108.856068656771;0.79346;-3.90625;-0.42725;-0.899;990.19;-0.0335;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.76;50.7343607;N;21.9562067;E;160.9;0;0.79297;0.12891;-0.8418;0.00195;151.96070112093;0.97656;3.479;0.48828;-1.1385;990.19;-0.003;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.756;50.7343607;N;21.9562067;E;160.9;0;0.7832;0.0293;-0.56055;0.01367;46.08098745795;1.83105;-0.24414;-5.18799;-1.289;990.19;0.0085;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.752;50.7343607;N;21.9562067;E;160.9;0;0.65625;0.08984;-0.85547;0.01172;74.9150175437123;-3.96729;5.43213;-8.05664;-1.29175;990.19;-0.0315;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.748;50.7343607;N;21.9562067;E;160.9;0;0.84961;-0.0332;-0.57812;0.02734;149.445449323291;-2.31934;2.13623;2.68555;-1.2915;990.19;0.02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.744;50.7343607;N;21.9562067;E;160.9;0;0.70703;0.0918;-0.47461;0.00586;126.872213244695;-3.84521;-0.42725;-0.79346;-1.29175;990.19;0.0065;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.74;50.7343607;N;21.9562067;E;160.9;0;0.64453;-0.00586;-0.48242;0.02539;137.277601504999;-1.34277;7.93457;-2.0752;-1.29225;990.19;-0.0335;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.736;50.7343607;N;21.9562067;E;160.9;0;0.63672;0.02734;-0.43164;0.02148;108.856068656771;0.79346;-2.19727;0.54932;-1.288;990.19;-0.0145;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.732;50.7343607;N;21.9562067;E;160.9;0;0.87695;0.04102;-0.68359;-0.00586;192.523130490007;3.05176;3.479;0.73242;-1.2885;990.19;0.0025;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.728;50.7343607;N;21.9562067;E;160.9;0;0.96289;-0.06641;-0.52344;0.00195;151.96070112093;-1.2207;-0.79346;6.16455;-1.2885;990.19;-0.0815;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.724;50.7343607;N;21.9562067;E;160.9;0;0.76562;-0.01172;-0.71484;0.00781;112.28426445915;3.41797;5.5542;0.79346;-1.28675;990.19;0.054;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.72;50.7343607;N;21.9562068;E;160.9;0;0.91797;0.23047;-0.63281;0.03711;199.533799530381;0.30518;-9.27734;-2.19727;-0.8995;990.12;-0.0125;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
ARTEMIDA;11;-2.716;50.7343607;N;21.9562068;E;160.9;0;0.89062;-0.00781;-0.99609;0.02734;149.445449323291;-0.24414;4.45557;-1.2207;-0.899;990.12;0.035;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.712;50.7343607;N;21.9562068;E;160.9;0;0.86914;0.00586;-0.87109;0.00586;126.872213244695;-3.11279;3.05176;-2.0752;-1.0835;990.12;-0.043;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.708;50.7343607;N;21.9562068;E;160.9;0;0.82227;0.10352;-0.58594;0.01562;36.9505756839489;-0.42725;1.2207;-2.31934;-1.38;990.12;-0.005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.704;50.7343607;N;21.9562068;E;160.9;0;0.83984;0.08594;-0.78906;0.00977;95.3994879548612;1.0376;-1.95312;-3.23486;-1.3865;990.12;0.012;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.7;50.7343607;N;21.9562068;E;160.9;0;0.69727;-0.01367;-0.74609;0.02148;108.856068656771;3.11279;-1.40381;0.85449;-1.41675;990.12;0.0445;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.696;50.7343607;N;21.9562068;E;160.9;0;0.73242;0.07812;-0.5;0.03711;199.533799530381;1.0376;-5.06592;3.66211;-1.42825;990.12;0.062;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.692;50.7343607;N;21.9562068;E;160.9;0;0.60352;0.12891;-0.70312;0.00781;112.28426445915;8.48389;-4.08936;2.56348;-0.9525;990.12;0.037;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.688;50.7343607;N;21.9562068;E;160.9;0;0.85352;0.0332;-0.58789;0.00391;139.947707884346;5.00488;-8.72803;2.56348;-0.89975;990.12;0.037;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.684;50.7343607;N;21.9562068;E;160.9;0;0.80664;-0.01172;-1.18359;0.02148;108.856068656771;1.58691;7.69043;1.15967;-0.89875;990.12;0.014;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.68;50.7343607;N;21.9562068;E;160.9;0;0.83008;0.01953;-0.53906;0.02148;108.856068656771;0.54932;11.16943;-4.08936;-0.8995;990.12;0.012;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.676;50.7343607;N;21.9562068;E;160.9;0;0.87695;0.04492;-1.0332;0.0293;160.750228822614;1.52588;-3.11279;-2.92969;-0.8995;990.12;-0.0335;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.672;50.7343607;N;21.9562068;E;160.9;0;0.7207;0.06641;-0.53125;0.02734;149.445449323291;1.09863;8.78906;-1.70898;-0.89875;990.12;-0.003;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.668;50.7343607;N;21.9562068;E;160.9;0;0.78516;-0.00977;-0.8457;0.05859;279.721715231545;-0.36621;6.65283;-5.43213;-0.89925;990.12;0.054;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.664;50.7343607;N;21.9562068;E;160.9;0;0.63672;0.10352;-0.72656;0.03125;171.258396918218;0.97656;-7.8125;-4.45557;-0.899;990.12;0.0215;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.66;50.7343607;N;21.9562068;E;160.9;0;0.70703;0.07227;-0.57617;-0.00977;209.906293295913;-1.46484;-10.49805;6.46973;-0.89825;990.12;0.0255;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.656;50.7343607;N;21.9562068;E;160.9;0;0.78906;-0.03516;-0.60352;0.02344;123.920690066229;-2.0752;-2.13623;6.83594;-0.899;990.12;-0.03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.652;50.7343607;N;21.9562068;E;160.9;0;0.88086;-0.08594;-0.74219;0.05469;266.958111086979;-2.68555;4.21143;-0.91553;-0.899;990.12;-0.001;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.648;50.7343607;N;21.9562068;E;160.9;0;0.86133;0.03906;-0.68164;0.01367;46.08098745795;0.36621;-5.43213;5.7373;-1.00475;990.12;0.0025;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.644;50.7343607;N;21.9562068;E;160.9;0;0.76562;0.06055;-0.75;0.01562;36.9505756839489;8.05664;3.66211;1.09863;-1.3645;990.12;-0.0165;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.64;50.7343607;N;21.9562068;E;160.9;0;0.66016;0.02539;-0.41406;0.01953;91.4376357684994;-1.58691;13.85498;-6.16455;-1.36625;990.12;0.0065;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.636;50.7343607;N;21.9562068;E;160.9;0;0.67188;-0.03125;-0.67188;0.03125;171.258396918218;-6.71387;4.15039;-5.98145;-1.364;990.12;0.0315;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
