Rakieta Numer_lotu Numer_ramki Czas_lotu_[s] Dlugość_geograficzna_[st.] N/S Szerokość_geograficzna_[st.] W/E Wysokość_lotu_[m] Prędkość_lotu_[m/s] Przyśpieszenie_X_[g] Przyśpieszenie_Y_[g] Przyśpieszenie_Z_[g] Przyśpieszenie_odśrodkowe_[g] Prędkość_obrotowa_AX_[st./s] Prędkość_obrotowa_X_[st./s] Prędkość_obrotowa_Y_[st./s] Prędkość_obrotowa_Z_[st./s] Tensometr Magnetyzm_[G] Ciśnienie_w_komorze_spalania_[bar] WZ12 WZ34 CH1L CH1H CH2L CH2H CH3L CH3H CH4L CH4H FLAGA_CISNIENIE FLAGA_PRZYSPIESZENIE FLAGA_LOT FLAGA_PULAP FLAGA_PREDKOSC FLAGA_ZASILANIE FLAGA_WYSOKOSC FLAGA_SPADOCHRON FLAGA_RAMKA_PELNA UINT_TENSO TENSO MAG_[G]
ARTEMIDA 21 129775 -9.96 51.4161173 N 15.5284085 E 163.5 0 0.70703 -0.00195 -0.76953 0.00586 112.222655008388 1.58691 -0.36621 1.83105 8.07625 0 -12.435 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129776 -9.956 51.4161173 N 15.5284085 E 163.5 0 0.70703 -0.10742 -0.53711 0.03711 282.408138638102 -1.70898 0.30518 6.16455 8.0765 0 -12.3835 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65074 -462 -8.192
ARTEMIDA 21 129777 -9.952 51.4161173 N 15.5284085 E 163.5 0 0.67773 -0.13281 -0.74805 -0.08398 424.834391036908 2.80762 1.40381 2.80762 8.07625 0 -12.3875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129778 -9.948 51.4161173 N 15.5284085 E 163.5 0 0.76758 -0.06641 -0.88086 -0.03125 259.153299172335 -3.54004 0.79346 -0.12207 8.07625 0 -12.3895 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129779 -9.944 51.4161173 N 15.5284085 E 163.5 0 0.82812 0.05469 -0.5957 0.07422 399.385419786545 0.97656 1.15967 0.79346 8.07625 0 -12.3815 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129780 -9.94 51.4161173 N 15.5284085 E 163.5 0 0.87305 0.04883 -0.60938 0.02344 224.445310016777 -2.2583 0.85449 -1.95312 8.0765 0 -12.3875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65074 -462 -8.192
ARTEMIDA 21 129781 -9.936 51.4161173 N 15.5284085 E 163.5 0 0.70898 0.00586 -0.70508 0.09766 458.13143389927 0.73242 -0.36621 -6.34766 8.07625 0 -12.3835 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129782 -9.932 51.4161173 N 15.5284085 E 163.5 0 0.78125 -0.01172 -0.70703 0.01367 171.402040771137 -0.61035 1.2207 2.2583 8.07625 0 -12.397 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129783 -9.928 51.4161173 N 15.5284085 E 163.5 0 0.74219 -0.05273 -0.64062 0.03906 289.732924872691 -0.42725 0.42725 4.02832 8.0765 0 -12.3915 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65074 -462 -8.192
ARTEMIDA 21 129784 -9.924 51.4161173 N 15.5284085 E 163.5 0 0.81445 -0.01953 -0.69922 -0.00977 144.903545877996 -1.46484 1.0376 -7.50732 8.0765 0 -12.3875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 65074 -462 -8.192
ARTEMIDA 21 129785 -9.92 51.4161173 N 15.5284085 E 163.5 0 0.6875 -0.02734 -0.66211 0.2207 688.704463677698 1.0376 0.54932 -4.5166 8.0765 0 -12.393 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65074 -462 -8.192
ARTEMIDA 21 129786 -9.916 51.4161173 N 15.5284085 E 163.5 0 0.76367 -0.13477 -0.71875 -0.02344 224.445310016777 -1.46484 0.61035 2.0752 8.07625 0 -12.3915 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129787 -9.912 51.4161173 N 15.5284085 E 163.5 0 0.75586 0.05469 -0.76367 -0.02344 224.445310016777 0.42725 0.79346 -4.15039 8.0765 0 -12.3855 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65074 -462 -8.192
ARTEMIDA 21 129788 -9.908 51.4161173 N 15.5284085 E 163.5 0 0.67383 0.10352 -0.7168 0.09375 448.866681115581 0.97656 0.48828 -3.41797 8.0765 0 -12.376 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65074 -462 -8.192
ARTEMIDA 21 129789 -9.904 51.4161173 N 15.5284085 E 163.5 0 0.75781 -0.0957 -0.70703 0.04883 323.947843584891 -1.58691 -0.36621 3.05176 8.07625 0 -12.3855 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129790 -9.9 51.4161173 N 15.5284085 E 163.5 0 0.7793 -0.14062 -0.63867 0.05664 348.893881641222 0.48828 -0.54932 -2.19727 8.07625 0 -12.3895 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129791 -9.896 51.4161173 N 15.5284085 E 163.5 0 0.6582 -0.04102 -0.70508 0.00195 64.7364733843828 2.62451 -1.0376 -6.83594 8.07625 0 -12.3855 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129792 -9.892 51.4161173 N 15.5284085 E 163.5 0 0.73047 0 -0.62891 -0.02539 233.594752027467 -2.13623 0.24414 5.61523 8.07625 0 -12.3895 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129793 -9.888 51.4161173 N 15.5284085 E 163.5 0 0.79492 -0.07227 -0.74414 0.00195 64.7364733843828 3.54004 0 -1.2207 8.07625 0 -12.3835 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129794 -9.884 51.4161173 N 15.5284085 E 163.5 0 0.67578 -0.01367 -0.76758 0.07812 409.744231820984 -2.99072 0.91553 -4.5166 8.07625 0 -12.3875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129795 -9.88 51.4161173 N 15.5284085 E 163.5 0 0.79688 -0.03125 -0.69336 0.04102 296.913236619592 -0.67139 0.24414 7.75146 8.07625 0 -12.4735 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129796 -9.876 51.4161173 N 15.5284085 E 163.5 0 0.8125 0.09766 -0.70703 0.04102 296.913236619592 2.86865 0.61035 2.74658 8.076 0 -12.475 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65072 -464 -8.192
ARTEMIDA 21 129797 -9.872 51.4161173 N 15.5284085 E 163.5 0 0.7832 0.01953 -0.79102 -0.05273 336.636045805844 -1.40381 0.06104 0.18311 8.07625 0 -12.481 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129798 -9.868 51.4161173 N 15.5284085 E 163.5 0 0.75195 -0.12891 -0.64844 -0.00586 112.222655008388 -3.35693 0.79346 2.38037 8.0765 0 -12.481 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65074 -462 -8.192
ARTEMIDA 21 129799 -9.864 51.4161173 N 15.5284085 E 163.5 0 0.69922 0.0957 -0.66797 0.11328 493.41045924601 1.2207 0.61035 -1.83105 8.07625 0 -12.3895 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129800 -9.86 51.4161173 N 15.5284085 E 163.5 0 0.73047 0.00195 -0.71094 0.03711 282.408138638102 -1.34277 0.06104 -2.68555 8.07625 0 -12.3895 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129801 -9.856 51.4161173 N 15.5284085 E 163.5 0 0.78906 -0.01953 -0.70703 0.0332 267.116535351431 -2.99072 1.34277 -0.36621 8.0765 0 -12.3875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65074 -462 -8.192
ARTEMIDA 21 129802 -9.852 51.4161173 N 15.5284085 E 163.5 0 0.79492 -0.06641 -0.70898 -0.0293 250.937485214263 1.89209 0.18311 -1.15967 8.07625 0 -12.3835 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129803 -9.848 51.4161173 N 15.5284085 E 163.5 0 0.70703 -0.06445 -0.61133 0.04688 317.413601436759 -1.15967 0.54932 -3.96729 8.07625 0 -12.3815 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129804 -9.844 51.4161173 N 15.5284085 E 163.5 0 0.8125 -0.00781 -0.87305 -0.06836 383.294650681356 1.52588 0 9.8877 8.07625 0 -12.3915 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129805 -9.84 51.4161173 N 15.5284085 E 163.5 0 0.73242 -0.01172 -0.71289 -0.04883 323.947843584891 2.31934 0.42725 -1.83105 8.07625 0 -12.3875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129806 -9.836 51.4161173 N 15.5284085 E 163.5 0 0.81836 -0.03516 -0.53711 -0.01562 183.219733016827 -0.12207 -0.85449 0.61035 8.07625 0 -12.397 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129807 -9.832 51.4161173 N 15.5284085 E 163.5 0 0.73633 0.03516 -0.75 0.15234 572.187949059261 1.52588 0.54932 -1.95312 8.076 0 -12.435 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65072 -464 -8.192
ARTEMIDA 21 129808 -9.828 51.4161173 N 15.5284085 E 163.5 0 0.77734 -0.01758 -0.75 0.06641 377.788271727294 1.0376 0.12207 6.83594 8.07625 0 -12.433 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129809 -9.824 51.4161173 N 15.5284085 E 163.5 0 0.68359 -0.13477 -0.64258 0.01172 158.70680071838 -1.09863 0.73242 1.77002 8.0765 0 -12.439 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 65074 -462 -8.192
ARTEMIDA 21 129810 -9.82 51.4161173 N 15.5284085 E 163.5 0 0.67383 0.00977 -0.65625 0.10352 471.676091214865 -2.2583 1.15967 -3.23486 8.0765 0 -12.437 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65074 -462 -8.192
ARTEMIDA 21 129811 -9.816 51.4161173 N 15.5284085 E 163.5 0 0.71484 0.01367 -0.66992 0.0918 444.173937134395 2.80762 -1.09863 -5.92041 8.07625 0 -12.437 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129812 -9.812 51.4161173 N 15.5284085 E 163.5 0 0.66016 -0.06445 -0.66016 0.02148 214.856684475697 -4.02832 -0.61035 -7.08008 8.07625 0 -12.437 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129813 -9.808 51.4161173 N 15.5284085 E 163.5 0 0.71289 -0.03906 -0.76953 -0.00586 112.222655008388 3.72314 -0.36621 7.93457 8.07625 0 -12.4445 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129814 -9.804 51.4161173 N 15.5284085 E 163.5 0 0.65039 -0.01758 -0.6582 0.06055 360.735434851588 -0.36621 0.30518 -4.57764 8.07625 0 -12.443 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129815 -9.8 51.4161173 N 15.5284085 E 163.5 0 0.83789 0.05078 -0.82227 0.03711 282.408138638102 2.56348 -0.24414 -1.34277 8.07625 0 -12.4465 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129816 -9.796 51.4161173 N 15.5284085 E 163.5 0 0.79688 -0.02539 -0.85742 0.06836 383.294650681356 -1.64795 0.24414 -4.76074 8.07625 0 -12.439 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129817 -9.792 51.4161173 N 15.5284085 E 163.5 0 0.7207 -0.0332 -0.58203 0.13086 530.31656035311 -4.63867 0.06104 -6.22559 8.0765 0 -12.4295 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65074 -462 -8.192
ARTEMIDA 21 129818 -9.788 51.4161173 N 15.5284085 E 163.5 0 0.81641 -0.0293 -0.76758 0.08398 424.834391036908 -1.09863 -0.24414 -3.479 8.0765 0 -12.433 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65074 -462 -8.192
ARTEMIDA 21 129819 -9.784 51.4161173 N 15.5284085 E 163.5 0 0.75 0.03125 -0.74219 0 0 0.91553 0.24414 9.52148 8.07625 0 -12.439 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129820 -9.78 51.4161173 N 15.5284085 E 163.5 0 0.64844 -0.04688 -0.64648 0.13086 530.31656035311 -3.2959 -0.61035 -3.11279 8.0765 0 -12.3875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65074 -462 -8.192
ARTEMIDA 21 129821 -9.776 51.4161173 N 15.5284085 E 163.5 0 0.86719 0.14062 -0.80078 0.10547 476.0978323937 1.83105 0.67139 1.89209 8.07625 0 -12.3895 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129822 -9.772 51.4161173 N 15.5284085 E 163.5 0 0.75 -0.07031 -0.80859 -0.00391 91.6684968289806 -1.15967 -0.36621 1.0376 8.07625 0 -12.3815 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129823 -9.768 51.4161173 N 15.5284085 E 163.5 0 0.78906 -0.06055 -0.82227 -0.02148 214.856684475697 -2.0752 0.24414 0.85449 8.0765 0 -12.3855 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65074 -462 -8.192
ARTEMIDA 21 129824 -9.764 51.4161173 N 15.5284085 E 163.5 0 0.80859 -0.1875 -0.66211 -0.06445 372.171567868984 3.479 -0.18311 4.45557 8.07625 0 -12.3855 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129825 -9.76 51.4161173 N 15.5284085 E 163.5 0 0.70508 0 -0.77344 0.07031 388.723037942427 -0.73242 1.2207 5.61523 8.07625 0 -12.3855 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129826 -9.756 51.4161173 N 15.5284085 E 163.5 0 0.76562 0.03125 -0.71875 -0.01953 204.872115910492 -0.42725 1.09863 4.76074 8.0765 0 -12.3895 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65074 -462 -8.192
ARTEMIDA 21 129827 -9.752 51.4161173 N 15.5284085 E 163.5 0 0.85742 0.00781 -0.74805 0.05273 336.636045805844 3.78418 0.06104 1.40381 8.0765 0 -12.3875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65074 -462 -8.192
ARTEMIDA 21 129828 -9.748 51.4161173 N 15.5284085 E 163.5 0 0.7207 0.08203 -0.77734 -0.01172 158.70680071838 -0.48828 -0.42725 -0.97656 8.07625 0 -12.3855 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129829 -9.744 51.4161173 N 15.5284085 E 163.5 0 0.75391 0.01367 -0.76758 0.02148 214.856684475697 0.97656 -0.30518 3.60107 8.07625 0 -12.3855 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129830 -9.74 51.4161173 N 15.5284085 E 163.5 0 0.70898 -0.06445 -0.78516 -0.04297 303.888599763415 -2.62451 -0.30518 -0.61035 8.07625 0 -12.3855 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129831 -9.736 51.4161173 N 15.5284085 E 163.5 0 0.74414 0.00391 -0.7793 0 0 3.35693 -0.12207 5.85938 8.07625 0 -12.3835 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129832 -9.732 51.4161173 N 15.5284085 E 163.5 0 0.72461 -0.07812 -0.71484 0.02539 233.594752027467 -0.48828 -0.54932 2.2583 8.07625 0 -12.3815 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129833 -9.728 51.4161173 N 15.5284085 E 163.5 0 0.72266 0.08203 -0.6875 0.21289 676.408976142546 0.42725 0 4.08936 8.07625 0 -12.3895 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129834 -9.724 51.4161173 N 15.5284085 E 163.5 0 0.7168 -0.05078 -0.58203 0.04688 317.413601436759 -0.91553 -0.30518 -4.15039 8.0765 0 -12.3875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65074 -462 -8.192
ARTEMIDA 21 129835 -9.72 51.4161173 N 15.5284085 E 163.5 0 0.73242 -0.19141 -0.74609 -0.06445 372.171567868984 -1.64795 -0.48828 -5.06592 8.0765 0 -12.4715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 65074 -462 -8.192
ARTEMIDA 21 129836 -9.716 51.4161173 N 15.5284085 E 163.5 0 0.7168 -0.03906 -0.85352 0.05859 354.848913811112 1.58691 -0.91553 -1.0376 8.07625 0 -12.475 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129837 -9.712 51.4161173 N 15.5284085 E 163.5 0 0.70312 0.05469 -0.58008 -0.02539 233.594752027467 -1.70898 -0.18311 1.0376 8.07625 0 -12.4885 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129838 -9.708 51.4161173 N 15.5284085 E 163.5 0 0.75781 0.09766 -0.73438 0.02539 233.594752027467 -2.01416 0.06104 -5.18799 8.07625 0 -12.4735 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129839 -9.704 51.4161173 N 15.5284085 E 163.5 0 0.73047 0.04492 -0.74609 0.08398 424.834391036908 0.42725 0.79346 -0.42725 8.07625 0 -12.481 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129840 -9.7 51.4161173 N 15.5284085 E 163.5 0 0.79102 0.00977 -0.70703 -0.07812 409.744231820984 0.12207 0.30518 0.67139 8.0765 0 -12.479 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65074 -462 -8.192
ARTEMIDA 21 129841 -9.696 51.4161173 N 15.5284085 E 163.5 0 0.76953 0.02344 -0.77344 0.05273 336.636045805844 -2.19727 0.73242 -1.09863 8.07625 0 -12.462 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129842 -9.692 51.4161173 N 15.5284085 E 163.5 0 0.67188 0.01172 -0.62695 0.01953 204.872115910492 -1.77002 -0.36621 3.90625 8.07625 0 -12.4735 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129843 -9.688 51.4161173 N 15.5284085 E 163.5 0 0.78711 0.01953 -0.53711 -0.08594 429.763379235991 2.99072 -0.48828 -1.0376 8.07625 0 -12.481 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129844 -9.684 51.4161173 N 15.5284085 E 163.5 0 0.76562 -0.02539 -0.67578 0.08789 434.611749862547 -1.77002 0 0.54932 8.07625 0 -12.4735 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129845 -9.68 51.4161173 N 15.5284085 E 163.5 0 0.6875 -0.06445 -0.6543 0.05664 348.893881641222 -1.70898 -0.48828 -9.64355 8.0765 0 -12.479 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65074 -462 -8.192
ARTEMIDA 21 129846 -9.676 51.4161173 N 15.5284085 E 163.5 0 0.77148 -0.00977 -0.70117 0.13086 530.31656035311 0.48828 0.42725 0.73242 8.07625 0 -12.462 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129847 -9.672 51.4161173 N 15.5284085 E 163.5 0 0.72461 -0.03906 -0.82422 0.02148 214.856684475697 0.30518 0.97656 -0.85449 8.07625 0 -12.4735 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129848 -9.668 51.4161173 N 15.5284085 E 163.5 0 0.66406 0.11719 -0.70703 0.08594 429.763379235991 3.05176 1.52588 -4.02832 8.07625 0 -12.3855 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129849 -9.664 51.4161173 N 15.5284085 E 163.5 0 0.77539 -0.0293 -0.69922 -0.01172 158.70680071838 0.42725 0.18311 0.97656 8.0765 0 -12.3855 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65074 -462 -8.192
ARTEMIDA 21 129850 -9.66 51.4161173 N 15.5284085 E 163.5 0 0.77344 -0.04102 -0.66211 0.01953 204.872115910492 -1.89209 -0.42725 -4.08936 8.07625 0 -12.38 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129851 -9.656 51.4161173 N 15.5284085 E 163.5 0 0.73438 -0.07422 -0.7168 0.00781 129.555915663387 1.83105 0.12207 -1.58691 8.07625 0 -12.3875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129852 -9.652 51.4161173 N 15.5284085 E 163.5 0 0.67773 -0.08594 -0.73828 -0.00977 144.903545877996 -1.77002 -0.42725 2.2583 8.07625 0 -12.3875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
